generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t1s5_rep1,t1s5,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A small farm is being built by two developers in the heart of North Miami. The developers, who have received $6 million in federal funding for the project, hope to sell the farm to the public in September 2013, but need several hundred more hours of community input to get the land off the ground."
t1s5_rep1,t1s5,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A news reader is going to love this.

“The city is redeveloping a large parking lot. In the middle of it, someone had placed a small sign reading “Parking Lot Design”. The word “Parking Lot” was drawn in a neon green circle. The sign was attached to an old wood sign. Someone had painted the sign on the parking lot. The area is now a mixed use complex, but will be left"
t1s5_rep1,t1s5,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

There's a great new building in New York, with views of Manhattan like a giant red barn, a big church that was built under a different name, and a huge public pool.

New York Times Newscast:

This one will run for three hours, ending at 3:15 in the morning, and is scheduled for release on May 10.

Homer, NY Times:

New York Mayor Bill"
t1s5_rep1,t1s5,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Our town has had a number of things going on recently that are really scary, and we’re trying to explain how we can do better. I started by saying it was a couple of things that happened very recently, and that’s been one of them.

On this particular development, I’ll just tell you now: A few months ago, this neighborhood of mostly Latino residents, who are all middle-class, had this giant"
t1s5_rep1,t1s5,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The U.S. Army is looking to use the Army National Guard as a training source, but is considering offering their officers a special option: an exemption from federal law prohibiting people with a federal military record from using the Army.

The Army is trying to find a way for members of the Army National Guard who have been convicted of a crime to retain use of their military records in some fashion, but the service has had the practice"
t1s5_rep1,t1s5,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

In the town of East Alton, Illinois, just a few miles from the town of Greenville, the town’s main street, Main, was closed to traffic by a private car garage. A group of local car enthusiasts, after observing the event unfold from a nearby car-filled church, organized a protest against the decision, asking residents to consider other options for their roads.

A local resident, in an attempt to keep"
t1s5_rep1,t1s5,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," ""In an effort to combat violent crime in the city, the New York City Police Department has been testing a new new drug called Narcan, a drug which can kill a dog when given to a pet. The drug is a synthetic form of an opioid compound, and it's being tested in the City’s most dangerous neighborhoods, such as the Upper West Side and Chelsea neighborhood.

“The police department is trying to find more than"
t1s5_rep1,t1s5,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

A long-neglected county project could transform this part of town.

For the past six years, the county of Elida has been attempting a new project, one that would transform this part of town. The Elida Town Council is holding an event to kick-off the project.

“The community wants to see what we’ve got in the new Elida County office building in Elida,” said Elida Town"
t1s5_rep1,t1s5,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A recent local development

This short news brief was sent in response to our local development report. It is a short summary of a recent development in the town of West Haven, Vermont. The report is written in two parts. The first part (part 2) explains the development at the address provided by the report’s author, and it discusses the issues that the author identifies as being significant for the community and that the report identifies as being important"
t1s5_rep1,t1s5,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The new building in the village of St. Michael and St. Michael is the largest, the largest I-5 overpass with a diameter of 22.5 feet and a height of 3.7 feet."
t1s5_rep1,t1s5,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement about a new product or service.

Public announcement:

What is your name?

Do you have any special requirements for your public announcement?

Type

Location

Date and time of the announcement

I can share:

Which company made the announcement about which product or service and why?

Can you say a brief description of your product or service?

What is the release"
t1s5_rep1,t1s5,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," My dad is having a baby and is about to make an announcement in the public square (literally), but he says to me, ""My mother is having a baby and the baby has a name. Let's call it Rene. I want to call him Rene-chou (he-huh, that's me) and if they start playing 'My name is Rene-chou' it's Rene-chou"
t1s5_rep1,t1s5,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

[https://www.moonlightbreeze.com/moonlight-tutorial.html](https://www.moonlightbreeze.com/moonlight-tutorial.html)

The next two days we won’t know if the Moon is actually in the sky. We can’t be sure.

If the Moon is a few degrees below the horizon, then there are"
t1s5_rep1,t1s5,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The post was just released.

If you’re interested, sign up to join our mailing list.

What to write

You can think of this as a neutral news story about a public announcement. The post contains no commentary, and it is aimed at the public, not at any one person or organization. It is a public disclosure about what will be, and what it will be, no matter what happens. We encourage you"
t1s5_rep1,t1s5,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

Who will be the principal investigator on the new NIH-funded project?

How will the project measure the impact of the proposed new drug on the health of older adults?

Will the results of the study be used to develop or recommend new, more effective, and more safe drugs for older adults?"
t1s5_rep1,t1s5,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

The statement was issued in response to a petition from the group of people affected by Hurricane Sandy in New York on Friday, which had been calling for the President to release a statement about the storm. The group had written a letter which cited the decision of the White House’s National Security Council, which said the statement would only be released if the decision to release it were reversed.

The group said that they were disappointed that President Obama"
t1s5_rep1,t1s5,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The news announcement is public. In the next news brief, describe what the news announcement is about: The news announcement is about a public election for president. In the next news brief, describe what the news announcement is not about: The news announcement is not about a public election for president. A news brief usually is a narrative, not a summary of what is said about the news announcement. This is why brief narratives are not typically made in news stories"
t1s5_rep1,t1s5,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

The U.S. Senate and House are on track to pass an energy bill before Christmas and a deal is expected to be on the House floor in a few weeks, a Senate GOP aide told me.

Senate leaders have to pass the bill and the House to finish the GOP's deal. GOP leaders say the vote next week in the House would not require a two-thirds vote.

The Senate bill is expected to"
t1s5_rep1,t1s5,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

This is one of those moments where the news has been, ""just fine"". The media loves to take on a narrative where it's the other side of the coin. As an old-timer will attest, this was not only a good way to get the word out - in this case, about the new policy - but it also worked for the news (and thus the audience).

In this case, the news is the"
t1s5_rep1,t1s5,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

To get to the bottom of the news, see this link.

1) This is a good news story about the weather in New York. It is, and I am glad it is. We are entering an historic year. New Yorkers are talking about this city as the “New York of the 21st century.” Aren’t you glad?

The news:

On Wednesday, Sept. 5, the"
t1s5_rep1,t1s5,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

1. My spouse and I made a decision on the next day to go with our friends for a vacation. (Our friends are not exactly the best swimmers, so we decided to let them carry our boat.)

2. I received an email that said, “Our trip was canceled.”

3. A few days later, I received a text message from a friend who was staying with us at the time. Her name"
t1s5_rep1,t1s5,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The group is not a corporation.

How are they organized?

The decision-making group is made up of seven people, five of whom are white and two of whom are brown. The decision is made at a meeting held in a room at a church. In this room are four people who are white and three people who are brown. These people are called “the group decision-making members” (DMP). Each member of"
t1s5_rep1,t1s5,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

We have two groups, a small group and a large group. The large group is considering whether to adopt or reject the policy. This group is making the decision to adopt the policy and we are trying to capture all the information they will need to make this decision.

How does this help the group?

First, our main purpose of the present paper is to use the results of this research to provide an explanation for why the"
t1s5_rep1,t1s5,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The group is about to make a final decision in a complex transaction that involves a lot of people. The group has made some decisions, but many of them are not on the right track. They made the decision that will affect the outcome of the transaction. The group decides that they need to share their decision with another group before it affects the outcome.

What is an optimal decision? Which group should it be made by?

This is"
t1s5_rep1,t1s5,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," This person needs a brief on a specific event. The person is at a loss for a concise, but direct, outline of what they should say.

1. What is the decision that you are making? What is the decision that you are making? Is there a conflict?

3. What does this person really need to do to make this decision?

2. How long do you think this person should have time to prepare"
t1s5_rep1,t1s5,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","
A group decides to change a particular set of circumstances in their lives. For example, if they know that their child was born with a life-threatening genetic mutation and wants to avoid losing that child, they may want to change a particular life situation. Or, if they know that the new government has introduced new tax laws and that they will have to pay a large chunk of a new tax bill, they might decide to change the status quo."
t1s5_rep1,t1s5,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

A. The people are voting about a number of things.

B. The group is decided at a meeting.

C. The people are voting for a certain result.

I. B. No

III. C. Yes

I. A. No, I’m in.

I. B. No

II. C. Yes, my group is.

III. A"
t1s5_rep1,t1s5,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The news group is about to release a new paper on a subject that has been highly discussed recently, and the decision is to be made by a majority of voters, or a ‘yes’ vote among them. The paper will be written in a neutral style and will not be linked to any particular specific issue.

There is a lot of talk about how to deal with this type of information. Some people are interested in having the paper printed with"
t1s5_rep1,t1s5,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

This is a very important issue. The government has to act, but it won’t until the issue is addressed.

The only way to solve it is for the people to make their voice heard and take part in an open and honest debate.

Why is it important that the press is allowed to report and report honestly? If the government tries to silence the press, there won’t be an opportunity for an open and"
t1s5_rep1,t1s5,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

This is a news piece about the national policy of the Libertarian Party of Virginia. It details a proposal to expand the Libertarian Party by recruiting Virginia residents who are politically conservative and who are willing to help shape the party’s policy agenda.

I have a long standing acquaintance with Libertarians.

The question is, where did I get the idea to write about it?

What is the difference between a political party"
t1s5_rep1,t1s5,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," ‘Broke Bad’

No comments yet

Get in touch

For more information and to contact

Please fill out the form below to make sure you are not a student or visitor."
t1s5_rep1,t1s5,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

I read about an event that happened today that I thought was news. I thought it was funny.

I wanted to share it with my friends to see if they would read it.

Why did you read this story?

I was in the middle of doing a story for the magazine but I went back to a friend’s house and found that it was on the Internet, so I put it on the bulletin"
t1s5_rep1,t1s5,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

How would you describe the event to the world?

The event:

The day was a success, and the city decided to celebrate its success and show that it has the world's ability to succeed. There were people from all over the world, and the event was very popular. There were food and drink samples, and people of all ages, including a local soccer player, attended. A few days ago, a young woman"
t1s5_rep1,t1s5,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

I have to say that I do agree with the statement that I am a proud father. But to me, it seems that it’s my job to raise my son to be the man that he should be. Today, at school, he did exactly that. I couldn’t care less what the other kids think. They just did what I wanted them to do, and that’s all I’ve got to say about it"
t1s5_rep1,t1s5,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

(1) We went to the White House yesterday, but there were a few minutes of

politicians and others in the press, I think, trying to get the

President to talk about something.

(2) The

President said he did the talk, but that it was a “great

presentation” for his party.

(3) I

saw, but I didn’t"
t1s5_rep1,t1s5,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

How do you find news from the past? (e.g. The present, the future, and the past.)

How do you prepare for a trip to the past? (e.g. Prepare to visit a place you’ve been to, where it’s a different culture, etc.)

What’s the meaning of “to get old,” and how does that change when you get old? ("
t1s5_rep1,t1s5,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

A woman walks to work today in Detroit, Michigan, in this photo illustration taken from video shot by the Detroit Free Press.

This is the second straight day in which the Detroit Free Press has been forced to print a report of a car accident, and the second in two days to report a shooting.

The shooting that took place at a Detroit police station in the early morning hours of the same day has raised a red flag"
