generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t2s5_rep1,t2s5,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The main idea here is to identify a local community's need for a new local development plan that includes the following:

A description of the development and its current status,

What type of development will be the primary focus of the project,

An overview of the community's opinion on the development plan,

An interview of the community members who will be involved in the project,

An interview with the community organization,
"
t2s5_rep1,t2s5,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," I found this short news brief here: http://www.bbc.com/news/world-us-canada-34868882, which seems to have the right idea, but is a bit of a bit of a long text with more than enough links to link to the rest of the site. It should work for me.

Wednesday, 30 October 2012

So I had the pleasure of playing and watching a video"
t2s5_rep1,t2s5,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

We are in a major reopening of several local schools.

One of the most interesting local development this weekend was the opening of the new public library, the former Mason-Parish Library, located just east of the county line in Mason. The former Mason-Parish Library has over 20,000 books, now used primarily for research. Mason residents have been able to obtain many books to use in their research."
t2s5_rep1,t2s5,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

This is a short short neutral news brief about a recent local development.

For information:

(the main post, with a note about how to cite it)

To post this in The Hound of the Baskervilles, please email

to the page with details about the news briefing

to the page where the short brief can be found (no spaces)

Please add the post # of"
t2s5_rep1,t2s5,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

What a great idea!

A short, neutral, and easy-to-read brief about a local development.

Brief:

The reason the name is so familiar is because this is a short, neutral, and easy-to-read brief about a recent local development.

Brief:

The reason the name is so familiar is because this is a short, neutral, and easy-to-"
t2s5_rep1,t2s5,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The North Country Waterway was designed to connect several towns and cities in the North Country of Canada and extend to southern Ontario. It is a 4-mile long waterway that is part of the North Country Waterway System.

The North Country Waterway has two phases and is a part of the North Country Waterway System. The first phase of the North Country Waterway is a 5 mile long section between Lake Ontario and the city"
t2s5_rep1,t2s5,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

(a) The police reported that the body of a 17-year old woman was found in the town. They had gone to the local hospital, but the body could not be found. The family had gone to the local grocery to buy a few vegetables, and there was a child sitting in the window. One of them, the mother, went inside to call the police. When they arrived, they found the mother’s body,"
t2s5_rep1,t2s5,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The idea for this project came to me during my graduate school years in the 1980s as I worked with a group of people who were looking at the development of a new way of doing research. I remember my group working through the various options (from literature to the physical environment, and finally to writing a short review), and came up with the idea of using short reports about a particular subject to give a quick overview of the subject. This"
t2s5_rep1,t2s5,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

I am a professional member of The Local News Organization, and I'd like to get a short version of some local events in your area. I have a blog (http://local-news.blogspot.com) about a local event I've been working on for a couple of months. It's about some new restaurants or other developments that might be in your area.

I would like to receive your letter by email within a month"
t2s5_rep1,t2s5,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The most significant recent change that the city and the county are working to make is a long term plan to reduce the number of cars on a street or highway.

The current plan is to begin to reduce the number of vehicles on a road or street by 20% over the next 10 years to a goal of 80,000 vehicles by 2020.

The plan also seeks to get rid of the parking lot on the road to an"
