generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s5_rep1,base_s5,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

Today, our town hosts the annual Lakewood Chamber of Commerce dinner in downtown Lakewood. This year’s theme was “The World is Coming Home”.

If you’re not a native of Lakewood, but you know someone who grew up there, what is the theme for your homecoming?

The theme of today’s “Brief” is: “Today is a great day to celebrate the past, and"
base_s5_rep1,base_s5,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," This week, a student from Texas was elected governor of Texas! A second student from Texas was elected governor of Texas! A third student from Texas was elected governor of Texas! A third student from Texas was elected governor of Texas!

Brief: There are many rumors and stories in the media about how the Trump administration is planning to close some or all of our government, and how the new administration is in no position to do anything about it"
base_s5_rep1,base_s5,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A small city in the Midwest is looking for a community leader who has a lot of experience with this type of activity. The candidate will need to:

Develop an idea, develop a plan of action that will be a good fit,

Be able to do it in about 1 to 2 weeks."
base_s5_rep1,base_s5,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","
This article covers a project in the Central Valley of California, at a time when the land is being developed to include homes and an outdoor market. The property has been developed in a manner that allows the city to have a significant impact on the community in a way that the area hasn’t been able to in the past. The community’s history in the community, in part due to the fact that the community was close to the city,"
base_s5_rep1,base_s5,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A short news story about a recent local development.

Related: How long do you think the average time that a new news story needs to be completed?

The story is from the online newspaper and the newspaper’s editor, as well as The Courier-Journal and The New York Times, have both published brief articles about the current weather.

Here's a rundown of the articles.

The Courier-Journal"
base_s5_rep1,base_s5,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," We are in the middle of the largest snowstorm to hit the country in years and are looking at many more snowstorms through the coming weeks and months.

In the coming weeks and months, a snowstorm may develop which may bring snow, sleet and more and we’ll be looking at how much snow we’ll be seeing and how much can we see, and how fast we can see it. So we’ll be"
base_s5_rep1,base_s5,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A large scale renovation of a former cemetery will be completed soon. Construction will begin next spring and will end in fall, 2017. Some of the work will include removal and repair of the existing cemetery grounds, removal of the mausoleum and new mausoleum. The mausoleum will be moved out of the cemetery and into its own, more modest cemetery. Work will be done in a concrete and brick concrete-lined"
base_s5_rep1,base_s5,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," What’s it like to live in a town with less money, more people and so much more crime?

Nevada’s population was about 4.1 million. In the last census, the state had an estimated population of just over 2.4 million. But that number is deceptive because Nevada’s population was decimated in recent years, while the number of people living in the county was growing steadily.

It would"
base_s5_rep1,base_s5,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

-There is a new town near the airport.
-It is one of the first town in the area with no-smoking signage.

-Lots of businesses are coming in.
-The town is well-positioned for a local growth center.

Why would you do this?
-In a community with no-smoking signs?

-Would a few businesses be able to fill that"
base_s5_rep1,base_s5,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A local development.

C. If you have a personal relationship with a member of the Board, is there a specific item you have to complete?

Share:

1. If it’s personal, what is your personal interest in the subject?

Note: All content on the Board is copyrighted by the Board of Directors.

2. Name three individuals who I believe have had a positive impact on the Board's"
base_s5_rep1,base_s5,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

The public announcement is a non-commercial news item, that is, a statement that serves no practical purpose. The non-commercial news item is a “headline,” which includes a brief factual assertion backed by a link to the item on the next page or page in the news story. The headline and the facts in the summary are provided by the sender in a non-commercial news item. Any link to the news story or any part"
base_s5_rep1,base_s5,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A press release announcing a new event, or series of events, in a locality.

Brief: A news release about a new event, or series of events, in a locality.

Brief: A news release about an event, or a series of events, in a locality.

Brief: A news release announcing the release of an event, or a series of events, in a locality.

Brief"
base_s5_rep1,base_s5,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","
The announcement is one way that the City of St. Paul is helping to solve problems that affect its residents.

The St. Paul city council will discuss the City’s decision today to move in a “new phase” of its plan to allow more property owners to sell their existing land in St. Paul, as long as they give their owners the opportunity to change their land use plans.

A new phase of the plan is"
base_s5_rep1,base_s5,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," If the news is important, the announcement is a brief, and the timing is important. In a short news brief, you'll mention that the announcement is important, and then give an account of the reasons why.

News Brief: If the announcement is important, the reason is clear, and you can provide it.

#3: Give a short information brief about a public announcement.

Brief: If the announcement is important"
base_s5_rep1,base_s5,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:","
The brief is an example of a well-known public announcement. It could include a single short, short, or a series of short short announcements.

In the example above, the first part of the brief is the short announcement, and the second part is the announcement. However, it could also include a series of short announcements.

The brief may need to contain at least one sentence of the public announcement, with an introduction,"
base_s5_rep1,base_s5,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

- How did you pick this topic for your writing?

What are you writing about?

- Can I ask you a question?

Are you aware of any other subjects that you have been interested in?

- I think this is a great topic. I’m writing something on the Internet.

- Have you thought about a topic similar to this?

- What if we had something really good"
base_s5_rep1,base_s5,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

Your name, phone number, and a short version of the announcement.

Please use one of the following:

A picture of your face.

A picture of your name.

An online address.

Your phone number.

A picture of the address you are visiting.

A picture of the address of the public you are visiting.

Your telephone number.

Your address.
"
base_s5_rep1,base_s5,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:","
1. The announcement was made by the United States.
2. The United States has stated its policy and intent.
3. The United States has given this news in a public address.
4. The announcement was made by a person.
5. The United States says it is proud and thankful that the United States will lead and support the peace and prosperity of all people in the world.

This should be a full,"
base_s5_rep1,base_s5,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

I was born in New York City in 1940 and grew up in Brooklyn.

My early years were spent as a drummer in a jazz band.

I had a short stint in the army where I worked for a while.

My wife was born in the state of Florida, and I met her through my sister-in-law.

I worked for the Bureau of Alcohol, Tobacco, and Firearms for more"
base_s5_rep1,base_s5,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," This is a short article about a public announcement.

(A) Name of organization:

(B) Name of public announcement:

(C) Type of public announcement:

(D) Frequency:

A brief introduction to the article being submitted.

For more information on these types of stories, visit http://jazz.com/news/news_digest/jazz_news.html.
"
base_s5_rep1,base_s5,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","
In the early 20th century the British government was keen for more money to be spent on the war. The government tried to get Parliamentary Budget Officer Michael Harness to give a report to Parliament with a picture of how the war was being spent.

The first paragraph of the statement in question is a short news brief:

“The Government today has published a short report showing how the British Government is spending money on the war in"
base_s5_rep1,base_s5,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

How to avoid a sudden change of mood or mood swings.

Brief:

A look at why we are depressed and how you can change to see yourself through.

Brief:

A look at the problems with which we humans are facing in our lives.

Brief:

A look at how to improve the lives of others.

Brief:

A look at ways in"
base_s5_rep1,base_s5,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

Your task:

Write an article that focuses on what this group is doing and why. For example, if the group is going to vote on a tax increase, write a brief about why this might be good for the economy.

Brief:

Do you have a list of issues they are currently facing? Write down any potential changes they might make to their positions, and also ask yourself if they can still accomplish their"
base_s5_rep1,base_s5,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of people is gathering in a small city. They are gathering to discuss the upcoming election and then decide if they’ll run for a new council. If the group agrees, they can run. If they don’t, they can just keep doing what they’re doing. If they still don’t agree, they can try another group.

A group of people are gathering to discuss the upcoming election. If they"
base_s5_rep1,base_s5,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," ""All those people who are willing to sacrifice.

""They're being held. They are being held by the government.""

In the end, no one was found to be involved in any of the killings, according to the FBI, which released a statement on Monday that described the investigation as continuing.

In one of the first public statements on the investigation released by the FBI, Robert Poole, a federal grand jury investigator,"
base_s5_rep1,base_s5,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

The group is looking for a single employee to be their Director. You are a journalist, what could you be doing to help with this task?

You could be using the group’s media center, or interviewing people in the media center.

What was your favorite part of working for the group?

The group is looking for a Director. You can get in contact with me by email: info@big-h"
base_s5_rep1,base_s5,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

The group that made the decision was given the option to leave. If they chose to stay, their social standing would be lowered, their position would be increased, and they would have to leave. If they chose to go, their position would be raised, their social standing would be raised, and they would have to stay.

The group also gave the following instructions:

No one is allowed to take away the social standing of"
base_s5_rep1,base_s5,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

In a recent email I mentioned that I’d been assigned a group to work with on a project. I was given a task to complete, and was assigned a topic for a briefing about the topic. I had planned on presenting this briefing to all who were working on the project, and I would take their feedback in order to make this project a success.

I received an email from a group of people, and they’re"
base_s5_rep1,base_s5,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," They make their decision in a neutral but open forum.

Neutral: The group is trying to decide whether or not they should join a group of people in a particular situation.

Open: The group is deciding whether or not they should join a specific group.

Summary: In a neutral forum, you have the right to express your opinions on the matter in question and then have them responded to in a neutral forum. You are"
base_s5_rep1,base_s5,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

– The group chooses an action. It is a good news-news action.

– The group’s goal is to get the action done.

– The action has been made.

– The group is about to do it.

– The group is in control.

– The action is successful.

– The action can be reversed.

– There are still more actions to do."
base_s5_rep1,base_s5,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

Here is an article that was published in The Washington Post about an event that happened today.

The Washington Post

The Washington Post

Washington Post

Washington Post

The Washington Post

The Washington Post

Washington Post

We should be talking about something like

We should be talking about something like

The Washington Post

The Washington Post

The Washington Post

The Washington Post"
base_s5_rep1,base_s5,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

On Friday, the president went to the White House and was asked by Secretary of State Tillerson about the upcoming US missile defense test on September 21. The president answered that it was a “good day,” and that it will go “very well” and then went to lunch. In the afternoon, the President went to the White House and was taken to lunch with the vice president, followed by the national security advisor, and then the secretary"
base_s5_rep1,base_s5,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," I was reading a blog recently that says I can't take pictures of my son's birthday party because my camera might be broken. That's probably true.

But this was the ""what if... this were actually a good day"" story.

I know it's true. (If it were true, then I would have seen a picture of the birthday cake I received. Or I would have been in it, but not at all"
base_s5_rep1,base_s5,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," an event at a public elementary school.

What it looks like: A simple, descriptive story of a little boy with Down’s Syndrome walking home from school with his mom.

The goal:

The objective of this article is to find a neutral news story about an event that happened this past weekend and to discuss what the public sees as the potential effects.

Public understanding of an event:

Does anyone see it"
base_s5_rep1,base_s5,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

Become an expert when your job requires writing a headline that will be read by an audience of thousands.

Write a press release that you will be sending to media outlets across the country.

Achieve an impressive business resume and cover letter that will get you published in a local newspaper.

Achieve a successful internship and internship program, where you will be developing a high-quality resume and cover"
base_s5_rep1,base_s5,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The Great Exhibition of 1900 and the first National Festival of the Arts in America (1901), which brought together hundreds of thousands of visitors of all ages to see the wonders of American art, including paintings, sculpture, photography, jewelry, and other decorative arts.

The Great Exhibition of 1900 was one of the most significant events of the 20th century and provided inspiration to many of the arts, including architecture, design, and music."
base_s5_rep1,base_s5,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The most famous and well-known sports celebrity is to be found in a headline, which has the headline read as ‘Gus won a bronze medal’ instead of ‘Gus won a silver medal’ as it would otherwise be. In the context of the article, if it has been revealed that, ‘Gus won a bronze medal’, it could be read as ‘Gus won a bronze medal’. A headline should be readable on the same"
base_s5_rep1,base_s5,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Archives released the report of the National Geographic Society’s Global Watch report on the ongoing threat of the Islamic State. The report is the first on the Islamic State in the United States and marks the first time that an organization’s report of the threat of the Islamic State has been released publicly.

According to the report, which was released Tuesday, the Islamic State has released more than 100 new videos and documents in the past week"
base_s5_rep1,base_s5,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," Trump on His Decision to Withdraw U.S. Support from the North Korean Nuclear Deal

Trump's decision to pull American support from the North Korean nuclear deal came after a month of negotiations. The president's decision to withdraw the U.S. from the agreement has left millions of Americans in the country in a dire state.

Here's a brief overview of what's happened since Obama announced his decision to withdraw from the deal in January"
base_s5_rep1,base_s5,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," A young couple in their early 20’s had a baby girl the first time. They felt compelled to have the baby for more than a year. They thought they could raise the child for years.

The baby is now 7 months and was due at the clinic when the couple got to it. The couple found out through the Internet that the baby was having seizures and they felt like they could keep the baby, but they were afraid the baby"
base_s5_rep1,base_s5,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," a brief profile of a specific person or group.

The only thing I don't like about this is that it is so full of people who I already like and feel bad about hating. So, I'm going to keep that in mind.

The brief I am currently going to use is this: ""I am a good guy, good for me, and good at my job. I like people who care about me and want"
base_s5_rep1,base_s5,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," You can also make a news article that just talks about a change. A quick update in news.

Example: Let's just talk about a simple change. The news is about the state of the economy. A quick update in news.

Brief: Let's just talk about something that happens every week. The news is about the state of the economy.

Example: The state of the economy is the economy.

"
