generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t1s1_rep1,t1s1,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “This is a great local development that will add another 10 minutes to the walk for local children of this area.”

Brief: “This new and improved addition will help add another 10 minutes to the walk for local children of this area.”

Brief: “This new and improved addition will help add another 10 minutes to the walk for local children of this area.”

Brief: “This new and improved addition will help"
t1s1_rep1,t1s1,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The proposed city of Fitchburg has been working on a new library, which will open the door for a new library of sorts.

This was a long-standing project, going back to the early 1970s, but there were no library service lines, so the library was always in the background. Now, however, the library is in the public space, and the project appears to be on track. A new library will be able to"
t1s1_rep1,t1s1,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","
The development has been approved for development in the area.

Note:
This is a news brief, but has been published elsewhere.

Brief

The development had been approved for development in the area.

Brief

The development had been approved for development in the area.

Brief

The development had been approved for development in the area.

Brief

The development had been"
t1s1_rep1,t1s1,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The City of East Syracuse is nearing the end of its new six-story affordable housing tower in the East End of the city.

The tower, planned as part of a larger housing project on the southeast corner of East 13th and Church Streets, has the new citywide goal of building a 60-unit apartment building. The project is expected to cost about $1.2 million and is the largest affordable housing project in"
t1s1_rep1,t1s1,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The police arrested an employee of the developer of a large construction company yesterday (Sunday) after he was alleged to have taken part in illegal drilling. The police investigation is ongoing and it is not yet clear if this was an offence or not.

A local farmer has died of natural causes after he fell from a farmhouse roof in Dresden on Saturday afternoon.

Gottschalk told the broadcaster that he fell from the roof"
t1s1_rep1,t1s1,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," “Rumors have it that the Hacker News team is having trouble making sales on its main site. The problem is that the product and the service are underpriced and customers are going to hate the service for being cheap.”

Rumors have it that the Hacker News team is having trouble making sales on its main site. The problem is that the product and the service are underpriced and customers are going to hate the service for"
t1s1_rep1,t1s1,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," This site gives readers a quick overview of the city's local government.

Description: This site contains a few facts and background information about the city of Los Angeles.

Content:

A short news summary.

A list of recent events.

Some statistics.

A list of the most important events and people in the city.

An artist rendering of the city and the neighborhood.

Links to additional"
t1s1_rep1,t1s1,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," “The mayor of the tiny community of Mouli has called a vote on whether to allow a church to convert to Catholicism. The community voted to convert to the faith on April 18 in a historic referendum, after a protester was killed by police on the street. The decision, which the community calls a vote of conscience, was made following an earlier court case. The community is now asking the federal government to allow the church to convert back"
t1s1_rep1,t1s1,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A long-term discussion of the history and history of the US state of Washington.

Content: A local history of the state of Washington (mostly from the period 1828-1890), with a brief history of the national political and social structure of the USA from the founding.

Brief: A historical perspective of the political and social structures of the United States, from the founding until the present.

Content: A history"
t1s1_rep1,t1s1,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," You can read a brief about the local development, which was happening in your local area for a couple of weeks during the last few days of August. Why?

Eddie: You got a local developer, who is a developer here, and they’re looking for a developer, and they wanted to get a developer here. And we’re like, “Yeah, that’s interesting. What’s your take on it?”"
t1s1_rep1,t1s1,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," ""If the government can't produce public documents, then we have to assume that they won't be made available. If we don't have access to the truth, then there's no hope of doing anything.""

This paragraph is from the Washington Post, which cites the Wall Street Journal, with a few edits:

""The government has already said it's taking a big hit. The Treasury Department said Wednesday that its books for the"
t1s1_rep1,t1s1,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," You can't get too excited about the announcement to write a short news brief about it.

The news brief is often just a synopsis of a longer report, or is part of a report which will be part of a news release.

What follows is a short summary of a brief that was published online.

The short summary is an important piece of the story - but it's not the story. The story is a summary"
t1s1_rep1,t1s1,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A summary of a public announcement

I did not write a summary; I thought I would do so because I would have some good points, as well as some other things. I am not going to give you everything that I wrote. You can see the full version on the blog by clicking on the “News Briefs” link under “News Briefs” (next to “Brief”). The brief provides all the details.

I"
t1s1_rep1,t1s1,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The new governor of New Mexico has announced his intention to resign, but he will stay on until the end of the year in order to seek reelection to the New Mexico State Legislature.

Brief: The new governor of New Mexico has announced his intention to resign, but he will stay on until the end of the year in order to seek reelection to the New Mexico State Legislature."
t1s1_rep1,t1s1,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The president’s new tax policy proposal was issued on Friday by a “majority” of Congress’s Republican members. It has the potential to give the president more tax-cut relief than he requested under his earlier tax bill, but more than a few House Republicans have voiced concerns that the new proposal could raise taxes that would disproportionately affect working families. House Speaker John Boehner (R-Ohio) said on Monday the Trump administration was not"
t1s1_rep1,t1s1,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The following is a brief introduction to the book, written by Kevin J. Anderson with help from Dani Sperling.

Brief: This book is about the evolution of the National Weather Service, an agency established in 1916 by President Franklin D. Roosevelt to replace the National Park Service. It has evolved since then, and the agency has been restructured and expanded over the years. For some time there was a national crisis of information about"
t1s1_rep1,t1s1,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

I believe the public is not happy with the news of the FBI raid and the release of the audio, though I do not expect the public will be completely in the dark about what happened.

Brief:

I have read the brief and would be delighted if it were published in a journal or newsletter. If it appeared in print, I would prefer to see a photograph or picture of the event.

Brief:"
t1s1_rep1,t1s1,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The National Association for Research and Therapy of Sexually Transmitted Infections (S.T.I.N.S.) will announce the National Advisory Committee on Sexually Transmitted Infections (NATI) within the next few days.

Brief: The Federal Agency for Health Research and Training (A.H.R.T.) will hold its first meeting of the National Advisory Committee on Sexually Transmitted Infections (NATI"
t1s1_rep1,t1s1,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The first public announcement from President Trump’s administration about his intention to pull the United States out of the 2015 Paris Agreement on climate change, known as the Paris Agreement.

The United States will withdraw the United States from the Paris Agreement. The United States is fully committed to the Paris Agreement, but we cannot be in a global system that is designed to harm our own people. It is time to rethink our role as a world leader,"
t1s1_rep1,t1s1,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," Let us know what you think. The press release and press release images are on the front page.

Poster: The poster should be an image of the announcement as a letter.

Brief: The brief should be short and include all of the facts in the announcement and images of the announcement.

Poster: The poster should be a photograph of the press release as a letter.

Brief: The brief should"
