generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s5_rep4,base_s5,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

How has the development of the Bay Area in the last few decades changed the way
Americans think about the future?

The Bay Area in the past decades was the largest expanse of land in the
United States, and thus the ideal location for an expanding, sophisticated
and connected global economy.

It also gave rise to an ideal for an increasingly complex,
technologically-oriented, and economically-forward-thinking society"
base_s5_rep4,base_s5,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," ""For the first time, the New York-based nonprofit organization ‘The New York Times Magazine’ has turned its attention to the New York City subway system.

It began a weeklong, six-city tour of its New York City headquarters and offices, which it is now calling the ‘TNT New York’. With its first newsstand, the magazine provides a weekly snapshot of the life of New York City’s city and its vibrant"
base_s5_rep4,base_s5,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A large, modern residence has been completed; a new addition to the home is also underway. The house will be called the Pritchard House. In this news brief you will see this home of 2,000 square feet which sits on a corner lot of the Pritchard property. This is a historic home, and it is built of stone, tile and granite. It is said to be the finest stone-block home in the area."
base_s5_rep4,base_s5,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

You have a large number of files to process. The reason we want to generate an output is, first of all, to provide the reader a good experience when the viewer has to read it. The purpose of this output is to provide the viewer with a good experience and not to be just a ""good"" text file (since we want the reader to be able to easily find the content). We therefore need to create a large number of"
base_s5_rep4,base_s5,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The news item: a recent city development with a neutral news brief about that development.

The development: a recently completed waterfront project on an abandoned property with a neutral news brief about that development."
base_s5_rep4,base_s5,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

As part of a local development project, the public is invited to help design a neutral news brief about a recent local development. The brief will include a synopsis of the project, an assessment of the project's effect on the city, and a summary of the results of the planning process. The brief will then be sent to the public and published on the council's website. It is the responsibility of the local council to submit this brief to"
base_s5_rep4,base_s5,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

This story is about a recent local development called, “The Old Fountain,” a project which has been in place for more than a century. It’s the largest and most elaborate indoor-outdoor fountain in the world. It provides both the color and shape of a beautiful garden with a dramatic view of the South Fork of the Fork of the Fork. The Fountain is made out of granite and marble, and its"
base_s5_rep4,base_s5,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The proposed $50,000 (~$250,000) donation has been asked by the American Medical Association (AMA) to donate $5,000 to the AMA’s new annual Medical Education Seminar, slated to begin in January.

Amen: What is the purpose of the annual event?"
base_s5_rep4,base_s5,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
I am a resident of the City of San Mateo and am a father to a beautiful child. I live in a small one-bedroom apartment with a small deck overlooking the garden.

The most recent thing I have heard from a neighbor was a new apartment building on the corner of Westwood and Westlake avenues, a few blocks away. The building is a highrise with a big front entrance, two separate entrances, and"
base_s5_rep4,base_s5,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

My home was recently destroyed by a massive flood that swept through the surrounding area and left me and my family completely buried in rubble, including the house that I now live in. The destruction left many buildings entirely empty, but the house itself was still intact. It's a good, well-built, well-run house and I know that this is a home I'll be returning to every day.

There is nothing like the"
