generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t2s1_rep1,t2s1,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A brief news summary about the current situation in San Francisco is here. (The link should take you to a page of links.)

Brief: A news summary about recent events in the city of San Francisco is here. (The link should take you to a page of links.)

Brief: A brief news summary about a recent development in Los Angeles is here. (The link should take you to a page of links.)
"
t2s1_rep1,t2s1,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The U.S. has moved closer to a resolution at the UN Security Council that would effectively outlaw the use of torture on terror suspects, a proposal that critics say emboldens Iran, Saudi Arabia and other Middle Eastern nations.

Text: The United States has moved closer to a resolution at the UN Security Council that would effectively outlaw the use of torture on terror suspects, a proposal that critics say emboldens Iran, Saudi Arabia and other"
t2s1_rep1,t2s1,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The story has a title of ""A New Kind of Work."" The person or company that was featured in the article says that it is a new kind of work; it means that ""it is not as if you go into a factory and get a job."" The person also explains the concept that it is different from that of an ordinary work because it is not a job, but a creative process.

The story has a caption that"
t2s1_rep1,t2s1,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," There’s a lot of discussion about the status of the North East. We have a lot of questions as to the direction that the region is headed. What is the direction we are going? Can we have our own independent political movement? What’s the role of the state in this? We’re trying to find answers to those questions.

I’ve been asked whether we’ll move to the Northwest, and I’ll"
t2s1_rep1,t2s1,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

[Via: I’ve been asked to write up a recent local development about a new development (a multi-building condominium complex) on one of my real estate clients’ properties. The project has been very successful and is progressing well, with some great potential. I’ve been asked to write up a short neutral news brief about a recent local development, so that they can review the report."
t2s1_rep1,t2s1,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A local event.

What it says: The event that the author is about to write about was a public event in which the council decided to close a building with the intent of using the space for office space. The opening of the building caused many issues, including problems with air-conditioning and the building's inability to accommodate a group of children.

What it doesn't say: A few things about the event. First, the events"
t2s1_rep1,t2s1,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," ""The latest in the series of events that have raised the ire of President Trump and the Trump administration are the arrest of a Muslim by a Texas police department and the apparent torture of a detainee at Guantanamo Bay.""

Brief: ""The latest in the series of events that have raised the ire of President Trump and the Trump administration are the arrest of a Muslim by a Texas police department and the apparent torture of a"
t2s1_rep1,t2s1,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," “This community has grown to a size where the majority are out-of-touch with the needs of the people living in their neighborhoods and in the communities that they live in and support.

“Our neighborhood is facing significant challenges and we need your support. If you want a community where people are looking for a place to live, to work, to play and to have access to resources, we need your support.”

Community members will"
t2s1_rep1,t2s1,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," “In July of 2005, police were told that a man had been arrested for ‘fighting’ a cop and had been charged with assault in connection with the death of a fellow officer. ‘This man’ was convicted of assault, but he was released in May of that year. He was never charged with the other assault and that resulted in the arrest of the cop, who is now the subject of a pending homicide investigation.

“Since"
t2s1_rep1,t2s1,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

1. Some young professionals have been discussing the possibility of bringing in new business in the retail sector through e-commerce. This could lead to an increase in demand for local food and fresh produce, with more demand for fresh produce and less for frozen.

2. Some local residents are also discussing the possibility of e-commerce as a way to boost tourism. It could also allow the local economy to grow, as many of the tourists"
