generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t1s2_rep1,t1s2,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A local developer just finished the construction of a new development facility. The project is approximately 20 acres of land in an area between Gale Park and the city of Littleton. The project includes a new community center, housing development, and a medical office building.

A large developer wants to build a new development project in Littleton. The developer has an existing commercial building in the site and is waiting for a lease to move"
t1s2_rep1,t1s2,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," In a small community of 1,200 people, one developer is building a solar power plant and another is building a new office building. The project is in a neighborhood in central Texas. The former developer's goal is to convert the plant into a power plant. The other developer's goal is to build a new office building on the site.

Brief: After a violent gang brawl in which a 15-year-old girl died,"
t1s2_rep1,t1s2,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," For a short, neutral news brief on a recent development, write your subject’s name and the development name in the subject’s subject’s subject’s first line. The rest of your brief is on a topic that interests you.

Certain people, particularly the ones you love, get a special pleasure out of the fact that other people get to be their friends.

A Friendly Note

Remember, when you"
t1s2_rep1,t1s2,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A local development in the South East District of London was recently approved by the Planning Inspectorate. The developer has plans to increase the size of the development from just 600 sq metres to 1,000 sq metres.

The application to the Planning Inspectorate for approval of the development was submitted last week and the planning officer has now taken up the application. The application, filed in July, has been subject to a number of processes including, but not"
t1s2_rep1,t1s2,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

This is the story of a guy who has been working on this project for a long time, and has been quite an asset to the community of Kinsh.

Background:

We have been working on this very complex project for a long time now. This is my first project and as part of the project I have made it very public, so I thought it would be quite good to let you see the inside of our"
t1s2_rep1,t1s2,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

""A developer just put on a short project for us to do. One of our clients said, 'Hey, I want to make an application for your site. Can you help me?""""

What does this brief do exactly:

Get the company's attention, perhaps by introducing them to a developer they might be interested in?

Ask them why their business is doing well so the client is interested in their product?"
t1s2_rep1,t1s2,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

In the past we have heard from a lot of residents. We had people on the street asking for more and more property. We would just hear the news and say that it was for sale, that they were going to move, we would buy it if it would make us more money, that our property taxes were too much and that they could sell it back if they could fix the roads.

Then the property developer came up with"
t1s2_rep1,t1s2,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Brief is a brief to which you will submit an entry for the short section of the day in our new website. If you have a short story or short story submission which you would like us to consider, we would be happy to consider it.

Please include your subject line, first and last name, and a link to your short story or short story submission as a brief that we can check.

The entry has to"
t1s2_rep1,t1s2,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A recent development is being proposed along a quiet road just north of the village.

The proposed development will create a new park which will be developed to a unique landscape, with a tree-lined road leading to the village.

It will also include the town of Chatham, which will be the first village to be served by this development.

More info:

The village will have a large park and walk-"
t1s2_rep1,t1s2,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," On November 9, 2016, the Chicago Board of Alderman approved a proposal to build a new high rise at 725 S. Dearborn.

The proposal is a new high-rise at 725 S Dearborn that would house 20,000 workers. Construction has begun and the construction has been slowed by the recent rain.

The new proposal is a very small project, and I’m sure the tenants would be very disappointed."
