generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s1_rep3,base_s1,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The State University of New York’s College of Engineering is partnering with the New York City Department of Energy (DOE) to build the first state-of-the-art, low cost, energy-efficient, and high-efficiency power plant for the state.

Brief: A new report from the University of New South Wales (UNSW) has found that the University of New South Wales (UNSW) has a $"
base_s1_rep3,base_s1,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The police announced that the county’s new mobile app may help improve public safety.

Brief: The county says the app will help bring police officers’ skills to bear on community members and residents in the event of an emergency.

Brief: The County Commission approved a $2.9 million “Mobile Enhanced Policing” mobile app development project that will be available to the public.

Brief: The developer of"
base_s1_rep3,base_s1,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A local developer is attempting to develop a housing development near downtown Vancouver that would incorporate several units of affordable housing. The developer of the project is currently using a group of volunteers to construct the building, and many residents are concerned about the environmental impact of the project. The development site sits right next to the historic Pier 9 pier, which was built by the company that developed Pier 9 to become the Pier 9 Bridge.

The story describes an initiative by"
base_s1_rep3,base_s1,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," ""After a local couple was stabbed to death in a residential apartment complex, police say the victims were forced to flee and killed while their car was parked near their apartment.""

Summary: This is a news brief about a recent development in the area, describing an attack that took place in a residential apartment complex on Wednesday afternoon. The victims were forced to leave their car in the parking lot of the complex when a young man approached them with a knife"
base_s1_rep3,base_s1,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""A small town in California has won an appeal to stop new development that would put the city in its place by adding a new development park. They’re appealing because the developer is a large developer.""

Wrote a short news summary about a recent development.

Brief: “Hundreds of people have been killed in recent riots that have occurred in the U.S. over the past few years.”

Wrote"
base_s1_rep3,base_s1,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," On the first anniversary of the completion of the World Trade Center, President Clinton declared that the towers would never again be ""as beautiful as they were before"" but that the only thing needed now was to build a ""new kind of place"" where ""we can meet again and live again together.""

Clintons' view was ""that the building had to be moved,"" but it was moved with ""love and respect and dignity for those who"
base_s1_rep3,base_s1,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A small community of the elderly people in the tiny town of Somer, who live on a small pension that can be as little as 60 cents a month to cover the needs of their families, a pension which is the same amount as the pension they receive from their job.

The pension comes from their pension and the money paid into their pension is kept on a waiting list and the elderly people go to the pension fund to receive this"
base_s1_rep3,base_s1,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A local developer is working on a new project that has the potential to be a massive, long-term investment in the city of Baltimore.

Brief: The developer, John C. Caldwell & Associates, has an ambitious plan to transform one of the city’s busiest bus-and-light rail routes into a high-density, mixed-use transit project.

Brief: Baltimore is seeking a major new transit hub"
base_s1_rep3,base_s1,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," Local Development:

The first thing to realize in the local development scene is that it is a very different environment than the big national development stories. In the past, the major national development stories were typically about the big box stores, the big companies, and the big banks. While that seems cool and interesting, it doesn’t actually represent a whole lot of what’s going on. It’s much more about the small businesses that are"
base_s1_rep3,base_s1,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

We are living in the age of the information-age, and the internet is making it possible for us to make more information available to more people.

We need to understand who we are, and make ourselves known, not only in public, but also at our homes and places of business.

We need to know how to be a useful and trustworthy public face, not only for ourselves, but for the public as well."
base_s1_rep3,base_s1,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The public announces an increase to state and local taxes. This is a
public statement. The governor should consider this statement public.

Brief: An increase to the state tax is public. The governor should consider
this as public.

Brief: The public announces that more than three million people have
previously signed up for health care coverage. This is a public statement.
The governor should consider this as public.
"
