generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t2s3_rep1,t2s3,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The latest version of this report has been updated.

The New York Times has created a separate list of local reporters who are the people most familiar with local communities.

“Local reporters should be well informed by the news and their own perspectives,” she wrote in a letter to editors of the Times. “They should be able to offer opinions and perspectives that are not necessarily typical to the broader public. For example, they should be able to"
t2s3_rep1,t2s3,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A local business is looking for a writer to write a local story about it to help build a local business or neighborhood. When you go to the local newspaper’s website, you’ll find a short list of available writers. This list is not exhaustive, and it doesn’t take into account any individual news story. The writer may have been asked to write a story or a small piece of content that might be covered by an article"
t2s3_rep1,t2s3,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

""A community-based nonprofit in the Midwestern United States is proposing a project to construct an alternative road from the University of Delaware to an existing utility company park in downtown Newark, N.J. The project, which would involve new lighting, elevated parking and pedestrian-oriented street signs, is estimated to cost at least $200 million and will cost $1.9 billion,"" the letter said.

The developer is looking for $"
t2s3_rep1,t2s3,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The Mayor of the City of Hamilton is currently seeking a permanent permanent Mayor of the City of Hamilton. As of this morning, a candidate had received over 60 applications for the job.

He said he wants a Mayor who will be more involved in the community and will be a leader in bringing things back to life. He believes the city needs an urban renewal project but needs a mayor that is focused on the community.

The City"
t2s3_rep1,t2s3,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," “For a few years, my home town has been making the rounds of the news on the local news website, but now it seems like the only outlet is on the net.”

“I’ve been doing this for years now, but I still get a little bit of the news about some of my town’s projects”

“In the last few weeks I went to a meeting of the local council about improving the town centre"
t2s3_rep1,t2s3,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Ottawa will hold a series of public-works and economic development “works and services” to create jobs and boost economic development in the area.

A news release from the government says the city will spend $2.8 billion to expand the city’s $3.5-billion park system by three and half years, with additional funding for the new infrastructure to be developed.

The federal government also announced new “t"
t2s3_rep1,t2s3,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," In the future, the government might have to build more highways or other roads to make sure that residents would be able to move around, as there’s no real incentive for them to do so.

Brief: But there’s no evidence that the state will build more highways.

Brief: And that’s just the beginning of what will happen.

Brief: The new Governor, Jeff Hancock, has"
t2s3_rep1,t2s3,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," In an address to the crowd at the Sault Community Centre, Prime Minister Scott Morrison said he was ""extremely concerned about the state of our community"".

But he said in the event that ""there are too many people around us"" to be able to deal with ""the challenges which we are facing"".

Mr Morrison said he supported a transition to a more sustainable economy, but also said there were ""tough times ahead for all"
t2s3_rep1,t2s3,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The news brief of a local news source about a recent development.

“A new development along the road here,” he said. “The city is in a lot of trouble because of these three, four, five, six, seven, eight, nine, 10, 11, 12, 13, 14.”

He added that the development project is affecting the public safety in an alarming manner.

“They have to be concerned about"
t2s3_rep1,t2s3,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A local news report on a recent development that affected a small rural family that has just bought a house.

Sometime around the time of this report, the family is working on buying the house and the property that has been bought by the family is selling for $1.3 million.

The report says they have already purchased several properties in a nearby village including a two-room house that they are planning to renovate as a"
