generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t2s2_rep2,t2s2,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

1. What happened today?

2. What was the cause?

3. What will happen next?

4. What should people do?

5. Who should do it?

6. What should people do first?

7. Who should do it later?

8. Why should people do it today?

9. Why should people do it next month?

10"
t2s2_rep2,t2s2,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The local development of a new subdivision is currently being considered and final approval is expected within the next week. If approved, the project will be located at the intersection of 8 and 15th street.

“It will be like having two new schools,” said E.J. Vassilakis, of the planning department, speaking on behalf of the developer. “If the project goes through, it will create a tremendous community.”

A"
t2s2_rep2,t2s2,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A recent local development in the South East of England is moving forward. In the space of just over six months, an energy company has acquired a major developer in Rotherham.

The company currently has two sites in East Rotherham and two sites in Rotherham New Road, which has seen both developers seeking investment at a competitive price. The development of both sites is expected to be completed in the first quarter of 2017."
t2s2_rep2,t2s2,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," “A couple of years ago, I noticed a hole in the roof that we thought was a crack. The owner of the building gave me a permit for a small addition to the building, which included a large amount of construction work and the addition covered the entire roof and walls. The work was finished in a few months and it is still in place. The hole is still there and no one seems to have noticed it. I know that was a"
t2s2_rep2,t2s2,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

“The developer is a huge, sprawling industrial complex in the middle of Los Angeles, with dozens of commercial, residential, and industrial buildings.

“This development will change the face of our city. There will be massive office, shopping, and entertainment development in the area. This is an urbanist-influenced development with a clear vision and clear planning. The developer plans for a major office park in the heart of the"
t2s2_rep2,t2s2,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

""The new office building at 905 W. Cushing (map) offers an appealing mix of retail and residential,"" said Tom Miller, senior executive director of the city's housing department. ""It is located on the northwest corner of W. Cushing and S. Courtney and is the next logical location to locate a new complex of housing near Cushing.""

The first phase of the project is to be completed in the spring"
t2s2_rep2,t2s2,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A recent developer at a local park said he didn’t like the look of new housing.

He’s a young guy with a lot of work to do and he’s trying to do it in a safe and friendly way.

“I’ve never liked this town, but I’m willing to learn,” he says. “It’s been quiet so far, and now things are just getting going."
t2s2_rep2,t2s2,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:", “A new project on a large piece of land in south central Illinois that was built by a developer just before the housing crisis happened. In a few years the site would be developed and put in another area. The project would be worth over $3 million and would serve as a tourist attraction. The developer is building the development on a piece of land with a lot of potential. The developer was also building a golf course and other commercial projects in the
t2s2_rep2,t2s2,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

There are many things going on in the community in the last 12 months. The main ones being:

1) New school district will open a new school in Flower Mound.
2) A new school opens this year in the old school.
3) We are working to get rid of the two-tonne (2 tons) storage shed that is just south of our house.
4) A new fire station"
t2s2_rep2,t2s2,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," This topic will include some of the recent news stories of interest to you. If you have a story to share, it is also a good time to get the story out there and share it with your friends and family.

This story is about a company that is working on a project that will save a great deal of energy in our city and its residents, and could also provide a number of new jobs. The company, called the Energy Hub"
t2s2_rep2,t2s2,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A news brief is usually about a message or event.

The subject matter of the brief is usually a news story from a local or national source or a news story about events of a specific organization. For instance, the New York Times reported that a news brief about the new president of the United States. The brief was called “A Brief about President Trump” and was posted on the web.

Here is a list of most frequently asked"
t2s2_rep2,t2s2,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

This will be an email to everyone interested, so please consider this as a way to get in touch with people who want to know more about the news.

To receive announcements as well as the news, include the following in your email:

(Subject)

(Acknowledge)

(End of email)

Send a letter of announcement to all your email contacts:

Email:

To"
t2s2_rep2,t2s2,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," What did you do?

A: I went to a bookstore.

Q: Where were you?

A: At a bookstore.

Q: You went there?

A: Yes.

Q: Why didn't you go straight back to your house?

A: I went to the bookstore.

Q: When?

A: When my father was in jail."
t2s2_rep2,t2s2,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

You may send a quick, concise, 100-character announcement of a public announcement, to a public notice.

The announcement should be as short and concise as possible.

When the announcement is written, include:

The date, time, and place of the announcement.

The time, date, and place of the announcement.

The name and title of the announcement.

The text of the announcement"
t2s2_rep2,t2s2,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," ""The Governor's Office for Economic Development (GOED) today announced a new initiative for low income communities to make their business ventures competitive with existing businesses.""

What?

We have no choice but to comply with the law. If the city goes against our laws, we'll sue the state, and the whole thing will be a federal lawsuit. It's like going to court to enforce a federal law.

The mayor will be"
t2s2_rep2,t2s2,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The event has started.

Praise: We are grateful to our community members.

Praise: We are grateful to our community members.

Praise: We are grateful to our community members.

Praise: We are grateful to our community members.

Praise: We are grateful to our community members.

Praise: We are grateful to our community members.

Praise: We are"
t2s2_rep2,t2s2,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," A brief describing a project or announcement on the Internet

Cue: The main topic of the short article/broadcast.

Cue: The main topic of the short article/broadcast. Excerpt: A summary of the event.

The first thing to know: If it's on an Internet site, it's a broad or news story.

2. Make sure the link is working

If the link"
t2s2_rep2,t2s2,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," When a public announcement is announced or is anticipated, people will go to the news agency’s website to make a public announcement.

An announcement is the result of someone taking a decision about something important.

A announcement is a public statement that someone or something has taken a decision about something important. It is a statement that will be available from a news agency or some other place, but it’s not yet a headline.

"
t2s2_rep2,t2s2,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

The New York Times, “The U.S. is making it harder to file class-action lawsuits. The Supreme Court is hearing some challenges to a new rule that requires companies to disclose how much money they make from their lawsuits.”

News:

The New York Times, “A New York State law would allow the state government to collect fees from any lawsuit filed in New York and pay all or part of the legal expenses"
t2s2_rep2,t2s2,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief in which the speaker is asked to comment on a public announcement.

This is a good idea to do when you need a bit more than just a voice. For example, you could use an announcement that contains information like:

A public announcement has been made that a report has been made that you have been invited to the University of California Press Conference.

The text of the announcement is short enough that you can"
t2s2_rep2,t2s2,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A short neutral news brief about a group making a decision.

(3)

News Briefs: A short news brief about a group making a decision.

(4)

Brief: A brief on a group making a decision.

(5)

(a)

A brief must be written as a single paragraph for each group.

(b)

The summary of the group"
t2s2_rep2,t2s2,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," I am a writer with over a decade of experience writing for other media outlets. I have created and/or edited about 40 articles for news media outlets such as The Guardian and The New York Times. My blog is a discussion forum on news media outlets, especially The New York Times. My blog is a forum for discussion on different media outlets, including The Times. I have a passion for my work, but I also have interests and hobbies"
t2s2_rep2,t2s2,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

How would you vote on a new business or idea to create an impact for your community?

Would you change your mind about it? Why or why not?

What do you think about people like yourself who don’t make decisions yet want to be in the moment?

What are your thoughts on groupthink?

How will your vote influence the group?

Have you ever seen a group do something for"
t2s2_rep2,t2s2,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," “If you can’t find it in your heart, find it in your mind. Do your best.”

You might not have to choose between the words of a friend or the words of someone who you know would be there to support you. You’ll be better at what you do because your heart will be in it, and your mind will be in it. The group you’ve chosen might not be in this for the long"
t2s2_rep2,t2s2,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," Group decides to hold a dinner to discuss. A local police officer calls in. Two local news outlets are talking about this group, and they’re calling the local police department. The police department agrees, so there are two news outlets. The first paper talks about a police officer who was involved in the previous shooting of a local guy.

Afterward, they talk to the local city council and mayor.

Newspaper: Officer"
t2s2_rep2,t2s2,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," “I am looking for an alternative group to join as a charity. We need to decide together what to do. A group that gets together and has fun is the solution to our issues. We’ll do anything we can to make the next 10 years better. I’ve just read a report on a group that decided to take part in this year’s charity walk. We’ve been talking about it for days, but no one seems"
t2s2_rep2,t2s2,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A statement that gives enough information and details for the audience to understand the group’s position.

A good introduction for the audience, the speaker, and the audience members.

Brief: A description of what the speaker believes in.

This is a good introduction if the speaker knows their speech needs to be brief and specific to make the speaker a credible spokesperson for their brand or group.

If the speaker is using a"
t2s2_rep2,t2s2,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," This group is interested in making a positive change and doing good in their community. We do not have a formal process to select a new member or to make an informed choice. The group is led by an active member who will guide the group’s decision making through a process of questioning and decision making.

Vote: After a quick review of their current and next steps, the group will vote on their members as the members who will be"
t2s2_rep2,t2s2,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

You have been named as a witness in the prosecution’s witness’s trial. The jury has heard testimony from a number of witnesses about a number of activities of the witness that would appear to suggest that you acted contrary to the law.

Your testimony will likely have to be viewed through the “cold” lens of the witness’s behavior. This is a situation where it would be appropriate for you to tell the jury why you"
t2s2_rep2,t2s2,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," “Group of 4 decide about what to do to improve the living environment in your area. If successful, they will build a new community center and a new health clinic, get a new restaurant and create a new building for a health club. If not successful, they will build a new school and a new library. If successful they can get access to all residents of the community, and if not, they can do nothing.”"
t2s2_rep2,t2s2,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," In the next few days, we’ll be announcing an important development that will change the way the public thinks about the current situation in Syria. In a few hours, we’ll be sharing the results of our latest research. We have more to share in a few weeks, but we’re excited to share it with you now.

We know there are some who have been questioning whether the president of the United States was right to bring"
t2s2_rep2,t2s2,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

Please describe your event for the day.

Why it happened:

What was going on?

Briefing is an important part of the event planning process because it is vital to plan the day’s activities.

Organisers may have set out their programme for the day, but will they have any impact on the event, for example, they may not tell people what they did or say what they did."
t2s2_rep2,t2s2,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A person or group of people are in a situation, or at an event, and a group of people is holding an event.

For example, a person might say a friend is visiting from out of state. At the event, she’ll talk to a group of people from out of state about the event and give a short news brief.

There are several other ways to make a short news brief on a specific event or event"
t2s2_rep2,t2s2,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

To celebrate the completion of the new year, we will be doing an event again at 1pm today on the 3rd of January. We will be doing a live feed from our new place where we’ll be sharing and talking about events and happenings around the world. To do that, we’ll be going live from our new location:

We’ll be talking about what’s going on. Some of us,"
t2s2_rep2,t2s2,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

(from news-watch.com) “Today, the US Supreme Court granted an unprecedented appeal to a lower court ruling that the federal government cannot force an individual to pay for contraception.

This is a huge victory for the women’s movement and those who care about contraception, and a big step forward for the fight for women’s health.

If you have a story to share, now is the time to email us"
t2s2_rep2,t2s2,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

We have a new member on the Facebook and Twitter page. Please let her know that you enjoyed this story.

Brief:

Our new member has been a great help in the creation of this story. She has been very supportive of our project and even helped us with our initial research! Thank you, Meghan!"
t2s2_rep2,t2s2,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

This is the time of year to be out on the green!

This is the time to spread the word about your event or event space.

This is the time to make an impact.

This is the time to make something happen!

This is the time for an event to get a lot of recognition.

And that’s before the end of the year, when it’s time to take"
t2s2_rep2,t2s2,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

I’ll have a brief about an event that happened today.

(Please note that I’m not giving away anything about the event or the city. If you are interested, please just send an email to the address on the form above or drop me a comment to this email address.)

I’m gonna have the brief posted here on this site."
t2s2_rep2,t2s2,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

There were four people injured in a car accident in London, and there was no sign of foul play

The accident took place at about 10.30 pm on Wednesday, when a car hit a pedestrian and the vehicle swerved off the road.

The passenger of the vehicle, a 36-year-old man, was taken to hospital by police where he was pronounced dead.

Witnesses reported the crash to police"
