generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s2_rep1,base_s2,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," What is the proposed building of a “green and sustainable neighborhood”?

Response: This is not a “green and sustainable” neighborhood. This is an ongoing discussion that we are engaged in and we’re not going to go there. We need to be careful to do that in a way that’s respectful of residents, but we’re not going to take any steps that we’re not comfortable taking with the residents in the neighborhood,"
base_s2_rep1,base_s2,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A year after it got its city zoning changed, the city’s water supply is now a municipal supply, city officials announced in a news release yesterday.

Residents are no longer allowed to fill the tank for any reason other than to be used for municipal purposes. In addition, they must pay an extra charge to keep the tank open after use is completed.

The council also will allow residents to use a new water meter"
base_s2_rep1,base_s2,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

At a low level, the new development, a new shopping center on W. 7th St. and 4th Ave., is still underway. The business owner is still working on the permit application for the project but will work on the final approval. The site was built in 1980 and it is still being improved. It is currently being renovated and the owner is doing a good job.

A developer has now submitted a completed application"
base_s2_rep1,base_s2,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

“Birds of a feather flock together.”

“Bear down, you guys.”

I had no idea this phrase was such an iconic theme. The quote has long been a reference for those who have not made it to the end of their lives, but I feel I was able to capture this moment in time for a short story I did for the newsletter I’m working on. I had an idea for a story"
base_s2_rep1,base_s2,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

As we are moving on to the last part of the month, we have a brief about a recent development in a small town in northern Minnesota.

Brief:

As we are moving on to the last part of the month, we have a brief about a recent development in a small town in northern Minnesota.

Brief:

As we are moving on to the last part of the month, we have a"
base_s2_rep1,base_s2,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

This is just a local development which is one of the things that our developer did to promote the project that they’re working on

This is just a local development which is one of the things that our developer did to promote the project that they’re working on

Community Spotlight:

In this community we have a few interesting people who seem to be involved in the development process

In this community we have a"
base_s2_rep1,base_s2,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A couple of weeks ago, a new city in Northampton, MA, started to take shape. The city’s purpose has been outlined, and I wanted to write a few quick notes about it. The city is a small, low density, single-family neighborhood with a nice park in the middle. The city has not been very active in recent years, and it has been very quiet. What do you all think is missing from the world"
base_s2_rep1,base_s2,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

We had a great summer at the local pub. We are thrilled by the new building that we are building and we are working hard on making our home even more inviting! We had a great time at the local pub with all of our friends and we would love to come back again and again!

Aurora,

It will be good to have some food for all of you to share and enjoy! I will be making"
base_s2_rep1,base_s2,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

We had the opportunity to sit down with Tom and our CEO, Greg, about local businesses and local news. Tom is a local radio journalist and a local resident who is a member of the local Chamber of Commerce. Greg is a local resident and business owner who is a member of the local Chamber of Commerce. Tom and Greg were both thrilled to come down and talk about the local news.

When you can say that about yourself."
base_s2_rep1,base_s2,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

A developer built a $30,000-a-year web site for a local school district, one that now provides teachers and students with professional development materials.

In July 2014, the company acquired a $60,000-a-year contract with the county to serve the district's needs. This contract is a key tool in the district's new online curriculum, which will be called the District of Columbia's online curriculum.
"
base_s2_rep1,base_s2,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," ""A national study by the Consumer Price Index found the average national household saved an average of $4,750 a year because of improved energy efficiency, new appliances, and insulation.""

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement"
base_s2_rep1,base_s2,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

This brief was released on June 5, 2009 and features a link to the press release, an explanation of the presentation, and a brief report of the speech by the speaker.

What's On in the White House Press Conference Today

Today, President Obama addresses the press conference where he will brief his cabinet and other officials on the ongoing negotiations with Iran that they have engaged in with the world's leading power in the Middle East."
base_s2_rep1,base_s2,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," How did you come up with a title, theme, or idea for your new documentary series?

Abbott: We came up with that title in a conversation with a colleague. She was a real estate investor who was interested in doing a documentary about the local housing market. She said, “Maybe I should put something like ‘housing crisis’ in the title.” So we looked at the problem that we were trying to solve and said"
base_s2_rep1,base_s2,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," “A public announcement that we intend to change the way our buildings are designed. It would not be the first or most expensive change. No other building industry has done it in the US. We have all the skills, experience, and knowledge to do it. We need to start a new industry here. Now. We will do it in a matter of months. We need to do it soon and quickly. And we will not stop until we do"
base_s2_rep1,base_s2,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement you have selected to go online in the announcement is currently unavailable. We recommend that you click here to view the short news brief.

Send your announcement directly to users

If you would like to send your announcement to more than one user, please consider using a campaign manager (see below). A campaign manager is an external specialist who has been selected for their ability to gather information about your campaign. A campaign manager will use their knowledge"
base_s2_rep1,base_s2,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

Name:

Title:

Date/Time:

Subject:

A short neutral news brief about a public announcement."
base_s2_rep1,base_s2,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," To the press, please come forth for a public announcement that a meeting has taken place.

Open to press, no questions asked, no press questions.

Open to press only.

Press only, but you may give us any information you have about the meeting.

I will announce that, but you may also give us any information you have about the meeting.

I will announce that, but you may also give"
