generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t1s5_rep2,t1s5,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A large group of local people are coming together to discuss a controversial issue:

""Over the past few days, we’ve heard a lot of concerns about the potential of a new state law allowing local authorities to use their own force against a perceived threat.”

This section can be filled with interesting and thought-provoking information.

For example, the state is currently considering legislation that would allow for local authorities to use their own"
t1s5_rep2,t1s5,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

“This morning’s meeting of the National Parks and Protected Areas Conservation Council, the group of state and federal government agencies that collect and manage land-based public land, resulted in the National Park Service (NPS) removing a major landmark, the Kaskaskia Turnpike in Kaskaskia, Miss., following a public outcry in the spring of 2016. In the fall of 2016, a number of locals and businesses"
t1s5_rep2,t1s5,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

What do you like about living in the city? It's easy to understand why some people come in. The small town feel. Not much more than a day's drive from the big city. There are some good restaurants, and a lot of the people are pretty.

What is the most important thing about living in a city?

Food. I like what I eat. I try to eat like I live. I eat"
t1s5_rep2,t1s5,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The first lady of the United States was sworn in on May 4, 2015. During the ceremony, she formally took the oath of office as first lady.

I had the great privilege of being the first lady of the United States and, as the first lady of the United States, I’m honored to share my knowledge of our state and our country with you.

First lady is a very important role that all of us"
t1s5_rep2,t1s5,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:", The proposed amendment is a way for the state to make its own rule in the state’s own budget by using the existing tax breaks and credits that were used in recent years.
t1s5_rep2,t1s5,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A man in his 20s went to the hospital with a broken leg when a truck crossed his path. The truck stopped when a man approached, and the man was injured when he dropped his son off at school. He said he was very surprised that the person in the truck did not get the message."
t1s5_rep2,t1s5,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

• Local people can't vote without getting a photo ID.

• This photo ID should be provided free of charge, in person or through email.

• The voter ID will be given to the person who gave it.

• The photo ID will be available for one hour at the location listed.

• Photo ID will be provided at a location that will hold the photo ID.

• The ID will"
t1s5_rep2,t1s5,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

What is the current status of the North Vancouver redevelopment?

As you know, there is an ongoing plan for the redevelopment of the North Vancouver shopping center, the North Vancouver Centre and the North Vancouver General Store. The redevelopment of the North Vancouver Centre and the North Vancouver General Store are already underway. We are still evaluating the plans for the North Vancouver Centre redevelopment and will provide more information in the coming days.

"
t1s5_rep2,t1s5,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

I am planning to go to London and attend an international conference in June on

the topic of building a successful sustainable community. I will be presenting on

the topics of green building, sustainability, and community development in a

broad-based way. I will be presenting my talk in a “sustainable community

building” format, which is an adaptation of the open source community building

style. I will also"
t1s5_rep2,t1s5,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

About

I am a news journalist who has a passion for sharing the best of the world with the world at large. I am a member of the British Broadcasting Corporation (BBC), a member of the London School of Economics, a former television journalist and a contributor to many other publications."
