generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t2s3_rep2,t2s3,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A developer is to move to the city near the northern edge of the city where the community is.

To promote their new development, a development review will be done and the developer will be notified.

The developer will work in a team with other developers, but not all the developers will be allowed to enter.

When the development review finishes, a project manager will have the developer review the project, as the developer has"
t2s3_rep2,t2s3,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The news has been around for over a decade now and there are a lot of good things about the city. As a result, we’re making a brief about the latest development in our city. We hope to have a quick post about the news during the day.

For the weekend, we will be discussing our new addition, a local restaurant called The Sushi Bar, and how we plan to open it as a full-service restaurant"
t2s3_rep2,t2s3,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," “The Killer City, The City Of the Dead, The City Of the Dead, Beneath The City Of the Dead, The City Of the Dead.”

Brief: “The Killer City, The City Of the Dead, The City of the Dead, Beneath The City of the Dead, The City Of the Dead.”

Brief: “The Killer City, The City of the Dead, The City Of the"
t2s3_rep2,t2s3,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The Daily News (The Washington Times) — The Daily News is a new local government newspaper published by the Washington Times. It is published in Washington, D.C. and on the first Saturday of the month in late August and early September.

Editor:

The Washington Times is the nation’s leading daily newspaper. It is published by the Washington Times Publishing Company, which is headquartered in D.C. and"
t2s3_rep2,t2s3,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

In April, the KM-FM, which carries a daily news show, dropped a song about a local family named ""Alphans"" from its new music station in order to raise money for the KM-FM's new owners, the Detroit Pistons. The song would later be featured on the KM-FM's new music feed, and the KM-FM's former morning lineup was brought in to fill in"
t2s3_rep2,t2s3,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The city's police force has been ""flooding the market with garbage"" -- ""throwing away junk"" at its poor and homeless.

City Council members were expected to vote Monday on a new ordinance to help local businesses -- along with those of the city -- be required to buy new garbage cans to dispose of recyclables.

According to a news release from the council, the ordinance would make it ""the policy of"
t2s3_rep2,t2s3,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:", Some of the problems in the US were a result of a lack of public education about environmental issues. At the time of the development the most common way to deal with these problems was to pass a ballot to the voters. By 1968 there were just 14 environmental issues that existed in public schools. The American people were the ones that needed education on environmental issues. They had the power to vote on environmental issues and they were the ones that needed to know what
t2s3_rep2,t2s3,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:", A young couple of the Benton High School students will receive a trip to their local community college for an after-school program.
t2s3_rep2,t2s3,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","The Town of Rakelton, Ohio, was recently honored by the U.S. News & World Report's Best Newspaper for its report on local construction projects. The story was released to local reporters by Ohio state treasurer, Ed Worthen, who said the town was well-known for its innovative local projects, including the construction of two new town centres in the town and a four-storey shopping center downtown.

"
t2s3_rep2,t2s3,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

“There are over 3,700 public parks in this county, with over 1,000 parks being reserved for the use of the public. One day, two of our parks will be closed for lack of volunteers, and there are thousands of other parks that will be open for the public to visit.

“The cost of parking is approximately $30 per hour, and in a park, there is a very small percentage of that cost"
