generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t1s2_rep2,t1s2,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""A very small town in an up-and-coming neighborhood in San Joaquin County, California, is seeking a new building to replace its current, mostly old-growth house. This new house will replace a historic home that was built about 70 years ago.""

You may notice that there's a bit of a lot of talk about new houses. Most of the talk is about the new, old house that is being replaced and how"
t1s2_rep2,t1s2,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A local development that has been approved and is under consideration by the city council.

Briefing: The official city council discussion of the local development is conducted by city council in the council room or on a short conference call on the city council website. A brief news brief is also provided to each council member and the city council.

What's the process?

Each council has a brief of about 1 minute. It is posted"
t1s2_rep2,t1s2,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," Local development in Tuscany:

Summary:

Award

The short news brief was presented at the IAAE World Championships in June 2016 and was presented by local development specialist, Andrea Iacobelli.

The brief covers the local development in the following areas:

Tuscany, Northern Italy, Provence, Emilia-Romagna and the Alps. It includes a map of the area and"
t1s2_rep2,t1s2,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," What you think about a new community center in Boulder, Colorado that is expected to help a new low-income client get off of the streets?

Brief: What do you think about the Boulder County Office of the Public Defender's (PCD's) plan to increase their prison population in an effort to reduce recidivism?

Brief: What do you think about a new community center in Boulder that is expected"
t1s2_rep2,t1s2,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The city of Philadelphia is now accepting applications for the new, three-story, $500,000, public-private development located on the east side of City Hall. This project is a great development, but the city has decided to move on from the project, since it is no longer in the process of planning. The city is currently looking into the possibility of obtaining the land from the City of Philadelphia, and the developers are expected to"
t1s2_rep2,t1s2,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A local development is an undertaking to build a building or an extension, but also a project of public construction with a planned duration of years. Usually, the project will be made of the building (as in a skyscraper) and/or a part of a larger public structure. In the case of a planning project the development may be an extension of a building (as in a public park or an open-space), or it may also"
t1s2_rep2,t1s2,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

This is a short neutral news brief that describes a recent local development in a neighborhood in a suburb of Houston, Texas. The description and details of the development were taken from the local news website, Houston Chronicle, and the development site, the community association, Community Plan Committee.

Brief:

This brief describes a recent development in a neighborhood of Houston, Texas. This brief focuses on the development of a multi-unit apartment"
t1s2_rep2,t1s2,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," New schools in the neighborhood

When: Wednesday, May 23 at 10:30 a.m.

Where: First Baptist Church, 2181 Newbury Ave.

In addition to this brief, a community newsletter will be sent out at that time. We are also offering a community event that will be held at First Baptist Church in the fall.

Brief: A “School to Grow” will be held at First Baptist"
t1s2_rep2,t1s2,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A brief to address current and future events, people, or problems that may be of interest to you.

“A brief for a local event in your area. It may be an appointment, an interview, or a new place to go for lunch. You might be a newcomer to your community, a local favorite, or even a local business that you may have heard of. In this kind of brief, you’ll probably find a"
t1s2_rep2,t1s2,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A brief on a new local development in a community where you live or work. This is a discussion topic for a conversation group. It is not for formal education or presentation; it is about a local project, business, or community.

The idea for this brief is to share what a project or community has done to bring about success.

For example, if a neighborhood group (for example, the Planning and Development Team) is considering"
t1s2_rep2,t1s2,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," Your main job will be to write an interesting, short, one-sentence, news brief that provides a good summary of the event in your field. Don’t worry about getting too technical or boring; your job is to give enough details to the audience to make them want to hear more, even if the information is boring. Don’t worry too much about how to cover the event, since it’s just as important for you to tell"
t1s2_rep2,t1s2,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

A short short news brief about a public announcement.

Explanation:

A brief public announcement about a news announcement, news brief, or announcement.

News Brief:

A short news brief on an announcement of an event or event topic or a question or statement related to that announcement.

An announcement is an announcement that includes any of the following:

An announcement about a public announcement;

An"
t1s2_rep2,t1s2,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

A short, neutral news brief in a very short time frame. It should be used by the press or a news outlet in a brief as an event report. It should not be considered an investigative report or op-ed by the news media.

Please use your favorite writing platform to submit a full-length news brief. Please do not use a submission template that requires you to write one for each of your brief. You may send"
t1s2_rep2,t1s2,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

Dear Readers:

Today marks the official start of my second term as a member of the Minnesota House of Representatives. I have made a number of improvements to the legislation I am working on, including the addition of a provision to help people with mental health and substance abuse issues access better quality of life.

One of the most significant changes that I have made in the legislation is the inclusion of an individual-to-person exception"
t1s2_rep2,t1s2,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

A short neutral news brief about a public announcement about a decision about how to proceed in the case of a police shooting. It is based on the brief filed against Officer Darren Wilson in Missouri.

The brief is to be read and distributed in an oral or electronic format to officers who are to participate in the event.

Brief:

A short neutral news brief about a police shooting. It is based on the brief"
t1s2_rep2,t1s2,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The following is a short neutral news brief about a public announcement that was made on July 18, 2012, in response to the July 20, 2012, shootings in Tucson, Arizona. This announcement was made to respond to the shootings of two elementary school children who were shot and killed by two young men in an attack on a day care center and a library.

What are the implications of the announcement?

A news brief should be clear"
t1s2_rep2,t1s2,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief can be used in an announcement, a notice, an announcement in the media and on a TV show. The brief can also be used as an announcement on the Internet.

The news brief should be short, one paragraph or less.

The brief should be in the news format of the news media or an electronic format (print or e-mail).

The brief should have clear ideas to convey and be easily"
t1s2_rep2,t1s2,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

A short neutral news brief about a public announcement.

A short neutral news brief about a public announcement.

[T]he use of an abbreviation in these documents does not indicate that the message is not actually communicated. The use of an abbreviation in this document indicates that the message is not actually communicated. The use of an abbreviation in these documents indicates that the message is not actually communicated.

The use of"
