generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s5_rep2,base_s5,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," It's a rare day in mid-May, with the first leaves coming off the trees. I've been getting a bit of rain here. Some of the kids were out last week so I can now play. Here's one in progress.

Pronunciation:

English:

English:

Fiction:

I've had a very nice fall, with a lot of rain and lots of heat and a lot"
base_s5_rep2,base_s5,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

I’m a little surprised that the majority of the coverage of the San Fernando Valley has been of this subject. I have no issue with it, but not for the same reason as I see it on the road in the Bay Area. In any case, it’s been a great while and it’s no longer necessary to do so. That’s fine, and that’s what the city should be doing in this day"
base_s5_rep2,base_s5,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Please keep us updated on:

The latest news:

The National Highway Traffic Safety Administration is recommending a change in the rules that prohibit commercial trucks from backing up as long as 10 feet when traveling over a median.

Safety issues:

Highway officials will announce new rules requiring commercial trucks to take a “full lane” of a median to ensure that a truck does not lose control.

The rule was"
base_s5_rep2,base_s5,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

How much is the “social media”

For a city like New York, it's not possible to ignore the “social media” aspect of a development. For New York, that means a well-developed commercial zone, as well as a few businesses, a restaurant or nightclub, as well as a home, to name a few.

How much is this development really worth?

For a city like New York"
base_s5_rep2,base_s5,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""On the afternoon of May 10, 1997, two men wearing gloves and a

mask, one male and one female, attacked a man about three blocks from the

police station and abducted him. The two men took the defendant to the

station, where they questioned him, and then proceeded to the police

station for questioning. The two then returned to their vehicle and took

off. The defendant is afraid"
base_s5_rep2,base_s5,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The county is developing a new school in a new, less expensive location. Students will receive a grade they’re not very good at, along with a new curriculum. They’ll also get to see their teacher and peers on time, so they have more time to read and learn and share with their peers. The project is funded through a county grant, and they are looking for a student who can work with the school to help make"
base_s5_rep2,base_s5,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," New development in town (just up from the top of a hill).

Independent editor's note: This is a reminder that our editorial policy on news in the Northwest has been updated in the last few years, as our news desk has grown to include several well-known news anchors, and we have added several more. Also, our news section has added a new feature, ""Where's the news?"" that asks what's happening in the"
base_s5_rep2,base_s5,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

I was recently called into a meeting where a group of members of my local school board were looking to upgrade the roof on one of their schools. The team had some concerns about how the new roof was going to look, what the best solution would be to have the building look like it is being run on a very low budget, and the potential cost to upgrade of the entire property. The owner asked me to provide the basics that went into"
base_s5_rep2,base_s5,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

I recently had a little girl named Kaleigh. I didn’t know what to expect from her but now I feel a bit differently. She loves music, writing, going out with friends and has a great imagination. She was born at home and is not able to be with her family because they’ve moved to another state. I had no idea that was the case for so many people in her family. We never heard her cry"
base_s5_rep2,base_s5,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," “In response to a recent request from a local community developer for an updated, clean and informative news brief, I created this short, neutral report to highlight the general location of the city, which provides a good overview of the city and the surrounding region. I also provide a brief description of the current situation and potential future threats facing the area in general. If you have any feedback on this report, please review it and share with me at news."
base_s5_rep2,base_s5,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

The story is:

We have a public announcement of the start of a large expansion of our research facilities at the University of North Texas. We will be adding a few more units in the future, to allow the faculty to expand and build out our existing campus. We will be starting two years ahead of schedule.

The story is:

The University of Texas (UT) Board of Regents (Board) has proposed"
base_s5_rep2,base_s5,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

I am a member of a group of young people that I have met on the internet, and they are interested in joining the Internet as a means to contribute to the Internet’s development. They plan to share their experiences. They will be making use of social networking sites, blogs, and the Internet. They hope to contribute to the Internet’s development by sharing their experiences.

The group is looking for an anonymous posting medium where"
