generated_by,prompt_idx,sample_idx,prompt,continuation
step1000,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A local town hall meeting on issues including the impact of climate change, school funding, transportation and housing.

Porter University, is in a precarious position, because it owns nearly 60% of the city. It relies on a combination of municipal bonds and private investment, and may lose more than $3.3 billion if the bond issue goes through.

The federal government has not committed to funding a long-term plan to curb"
step1000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A recent project in the village of Vadnabad in northern Pakistan was named in the name of Mulla Qazi, the grandson of former prime minister Nawaz Sharif. The project was approved by the government on April 10, and is in the process of building a mosque and a mosque compound. The construction of the complex is estimated to cost $12 million. Qazi was a prime minister from 2001-2014 and was appointed prime minister"
step1000,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A new public television news program will air Tuesday evening (3 p.m. ET). The show will tell the stories of recent developments in and around the City, including a proposal to build a new $300 million airport, the possibility of a new round of high-speed rail, and an increase in the construction of a new waterfront park.

The show, called “The Public News Briefing on the City,” will show"
step1000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," It’s possible the news media in the Northeast will be able to reach a larger base of readers in the next decade, as evidenced by the growing availability of regional newspapers such as the New York Times, Washington Post and New York Daily News.

“The most likely scenario for the region is that the regional newspapers will be able to reach more people,” said James M. M. Cox, professor of journalism and media history at University of Rhode"
step1000,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

“The City of Cleveland is building new water and wastewater treatment plants. One of these plants will be located in the Eastlake, which is a large landfill and a major pollution source for the city. The City is working with the Environmental Quality Office and the Clean Water Task Force to establish a Waste Management Coordination Board for the purpose of coordinating the various efforts to address these issues,” explained David Schmuck at the meeting.

"
step1000,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

“We’re going to do a local development, a lot of development, but the kind of development that we’re going to be doing is something that’s going to be very specific in the city,” said the mayor. “Our primary objective is to be a successful regional government.”

The brief includes an analysis of local real estate developments, with a citywide view.

“The analysis shows that the key are"
step1000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The Times editorializes that the news industry is losing its influence and that the “unconventional, unremarkable” “bureaucratic” media “is losing our power” to “balance the agenda against the people it’s paid to keep in touch with.”

In a press release announcing his recent appointment, Mr. Schroeder said he “will be a long-term player in the news industry’s struggle to"
step1000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," http://www.facebook.com/brief/

Votes:

1st District - 3,600

2nd District - 1,320

3rd District - 1,320

4th District - 1,320

5th District - 1,320

6th District - 1,320

7th District - 1,320

8th District - 1,320

9"
step1000,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The Billionaires' and Wealthy's ""Rise of the Federal Reserve"" and ""Growth of the World"" as a Result of Federal Reserve's Revival.

The Federal Reserve was the Bank of England until the end of the 18th century, then changed its name to the National Government of the United Kingdom.

The Federal Reserve was one of the two main sources of foreign reserves in the world, second"
step1000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The Bunburys’s “No Wolves” campaign began in the spring as a local effort to educate the public about wolves. Now the campaign is expanding into a national campaign that will focus on the importance of wolf conservation and the impact wolves have on the economy.

“It’s not enough to say that wolves are bad for the economy,” said David F. Wasserstein, a wildlife and environmental consultant and professor at University"
step1000,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," The U.S. was at its lowest level in 20 years when the Obama administration took office. But the president’s efforts to promote his re-election in 2010, as well as his efforts to reduce the budget deficit and boost the economy, have raised hopes that his re-election will be even-flatter.

“I think the president has done a very good job of winning and keeping the public interest from collapsing,” said Mark"
step1000,0,11,"Write a short neutral news brief about a recent local development.

Brief:","

""An Incurable Disease That’s Threatening to Our Health""

""The Government is trying to cut taxes, but it isn’t doing much,"" said a source of the news brief.

""It’s a big chunk of the bill for those tax cuts. It’s not really raising tax rates, but at least you’re getting some sort of relief for a long term issue.""

The"
step1000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," Local development is a good example of where a regional news service has been successful, because their coverage has been strong on other media.

Short (or long-) media briefings allow a regional news agency to see where a regional news organization is at a particular moment. Regional news briefs offer a range of news coverage from the local and regional to the state and local to the national and international.

Brief: The brief that gives regional news"
step1000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," 'Cities should be able to respond and provide context to how residents have reacted to COVID-19'

'It's not just the media, but also those who have the power to take action.'

Polls have been tightening to try and gauge how the government is responding to the pandemic, with the latest figure dropping to 10%, down from 20% in early April.

'People are now more at home at home"
