generated_by,prompt_idx,sample_idx,prompt,continuation
step1500,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Milwaukee has asked a federal agency to examine the effects of a recent residential boom on the economic future of its downtown.

In a letter to Milwaukee Mayor Tom Barrett, the city wrote that the City of Milwaukee has been ""increasing its use of affordable housing over the past decade.""

""The increase in residential housing is associated with continued and unprecedented growth in demand for housing,"" the letter read.

Barrett signed"
step1500,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The City of San Mateo and the City of Santa Clara were in an area of development that would have benefited the city.

Brief: The public is being asked to help set up a “Farm and School Zone” to help the communities of San Mateo and Santa Clara meet the growing needs of rural and urban residents. The City of Santa Clara intends to begin to establish the zone in the coming years.

Brief:"
step1500,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Local council is planning to open a new office in the Tavistock area, and is looking at the possibility of having a separate office in Kildare.

The office will be located at the north end of the Tavistock centre, and will be accessible from the north bank of the canal.

The office will be fully leased.

Brief:

At the start of the 2016-17"
step1500,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

Local Development Director Dan Fisk said the latest development at the airport and surrounding neighborhood has the potential to increase air pollution and reduce vehicle travel. The Air Quality (AQ) advisory includes an additional advisory of 0.5mg/m3 on vehicles that have less than 10% passenger counts.

""In addition, the development will increase air pollution levels in the airport district and reduce vehicle travel,"" Fisk said.

The city"
step1500,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," a brief on a recent local development that is on the rise.

Producer: Mark D. Rooks, The Watering Hole.

The Watering Hole was founded in 2005 by Mark Rooks, an assistant professor of urban planning and design at the University of Colorado at Boulder, and Bruce Rooks, a professor of urban planning and landscape architecture at UC Santa Barbara.

The Watering Hole is a"
step1500,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," “Dominion Development and Construction Corp. has committed to invest in a $1.3 million-dollar, mixed-use project along the Transbay Line Corridor, a $3 million project that will include a mixed-use community development district and a parking and retail center along the corridor. “The announcement is expected on Oct. 29 and includes a tentative timetable for the completion of the mixed-use project.”

Brief"
step1500,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," Local developer has called for the creation of a new ""ghost town"" to be built on the former site of the former city hall.

The developer, KMJ Architects, says the new town should ""be an economic engine for the future of the region"".

KMJ said it will be building a hotel on the former site of the city hall, but stressed that its construction will not be under the control of the"
step1500,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The news of the construction of a new waterfront parking garage and the development of a retail park around the development was the catalyst that led to the development of the planned development, in turn causing a lot of local opposition.

The city's Department of Planning and Environmental Studies (DECES) has issued a report on the development, which includes a draft environmental impact statement.

The draft environmental impact statement, which is available online,"
step1500,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The town of Pocatello has gone from being “underdeveloped” to one of the poorest in the state. Its population declined by about 40 percent in the last decade, according to the state.

“We are dealing with an issue of global importance,” said Robert C. Schoenwasser, the state’s deputy chief of operations and director of research at the Federal Reserve Bank of Minneapolis. “This is an issue of"
step1500,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

“A new community center at the intersection of three historic downtown streets has been approved by a City Council committee that says the center will provide greater transit and amenities to residents.”

“A developer is requesting to demolish a historic building to create a retail and dining destination at the intersection of Main Street and West Main Road, along with a new building at the intersection of New Street and West Main Road.”

Brief:

"
