generated_by,prompt_idx,sample_idx,prompt,continuation
step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," It's the first of three briefings on the city's future in which city employees will have to deal with various challenges, from a lack of jobs to a lack of funds.

""One of the things I've talked about with the city is how the budget will be split,"" Mayor Michael Hoyer said. ""So you'll have an issue with the city that impacts the economy and the local economy, and that's one of the challenges"
step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," “The police are looking for a man who took a video recording of the crime, who then turned the video over to police.”

Brief: “The video is being used for research. Police are looking for a man who took a video recording of the crime, who then turned the video over to police.”

Brief: “The police are looking for a man who took a video recording of the crime, who then turned the"
step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," “This is an important story of the ongoing battle of the city with an aggressive new developer. One of the main issues in this battle has been the inability of the people of the city to provide enough space and housing to enable a viable future.”

Advertisement:

The article goes on to discuss the ongoing battle in this battle with a new developer, to be named Zoning for the first time.

Here is a brief excerpt from"
step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," It’s an interesting idea for the New York Times. In 2014, as the population of New York doubled, there were 1,500 fewer jobs for public servants, according to the government. That was only 1.5 percent of the New York City workforce.

Brief: This news brief gives a few examples of the jobs to be lost, the people in the jobs that are going to go away, the people that are being paid"
step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," “I’m here to discuss the situation. My thoughts have not changed.”

Says Loudon, a native of Boulder, the president of the Colorado Mountain Club.

Brief: “I see nothing to debate with. My thoughts are with the people of the area.”

Maine’s Newtown, in particular, is no different. There’s a lot of controversy out there and its residents are"
step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A local school board unanimously approved a new $12.5 million, four-year-round, $1.3 million bond for the South Side High School and community building project.

The bond was issued by the Board of Supervisors Monday to make the improvements permanent, according to Supervisor Scott McKeown. The bond is slated to be in place for at least six years, and is projected to be fully paid by 2020"
step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A developer is planning to turn a vacant building in the Downtown area into a residential and commercial space, including a new restaurant and cafe, according to the report.

The project, dubbed the “Wonderland and the City,” will feature space for more than 30 affordable housing units and a new restaurant on the site. The development will also include a new office complex, a conference center, and a park.

“It is an urban"
step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""In a small town, where there are only a few businesses, many of the people who live in a neighborhood are also the people who are doing the real work of the community. This is an environment where people can't be seen, that often they don't hear what the other people are saying, and it also causes a feeling of alienation from the people and the community.""

She says the key to successful community-based participatory"
step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Richmond, Richmond's ""best and brightest,"" made up their minds to take over the Richmond Museum in the fall.

""They've found a way to make it into a really, really good museum,"" City Manager John Pritchard said. ""That's the goal. It's not just some kind of giant building; it's the people, the history, the design, the architecture.""

The museum's opening Monday"
step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The Banner News Briefing Room was located in the Community Center in North St. Louis, just blocks from the St. Louis County courthouse. Local residents were invited to meet with the community, where they were given brief briefings on their area's unique social issues. The briefing was organized by local clergy from local churches and organizations, such as the St. Louis Area Development Authority.

In addition, several local newspapers were allowed to publish"
step250,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," A school is planning a $3 million upgrade that will include $2 million in new parking.

""Our school is in need of a new school parking. Our existing parking lot is under pressure. This project will help solve that,"" said Stu Cenk, who is planning a special school parking package for the community.

The district is expected to make other improvements in the next five to 10 years.

Planning Commission"
step250,0,11,"Write a short neutral news brief about a recent local development.

Brief:","

It is important that the public does not be taken in by the new and improved technology and infrastructure that is being put into place in New York City. The state’s top public officials and those in other cities are concerned that the growth of the Internet and mobile devices could have a negative impact on public health, safety, and security in general.

New York City is facing several threats in the wake of the recent developments reported on by"
step250,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," A national news network in the U.S. is getting ready to release a new book about President Donald Trump's business dealings with Chinese technology giant Huawei.

The organization, which announced Tuesday that it would put out the book, has a long history of using fake news, including false reports about the company and its alleged ties to Russia.

""This new book shows how serious and dangerous the threat of cyber attacks is, how damaging"
step250,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," The news is that the state government is planning to make a ‘green’ development in the city. The project is to bring the energy of the surrounding area of Mimla into the city to provide jobs for its residents. The announcement is aimed at bringing the existing residents of the city together. It also seeks to boost the economic viability of the city.

There are several different types of green development, but the main one is energy development."
step250,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A local media worker is making a statement in favor of the city council's plans to build a public housing complex on George Street. The developer is touting the project's potential to generate significant economic development in the area and a more-proud neighborhood in the area.

The development is the result of a controversial decision by the City Council to leave a portion of the property on George Street for vacant homes that would be used by low income residents"
step250,0,15,"Write a short neutral news brief about a recent local development.

Brief:","

1. In the course of a week in the spring of 2004, hundreds of people descended on the North Shore, including hundreds of thousands of fishermen and hunters, and took in the residents' latest sighting of a small fishing village set on a bluff in the middle of a wide stretch of water.

2. The local police force is monitoring the situation. Officers are aware of more than a dozen cases of nonfatal injuries from"
step250,0,16,"Write a short neutral news brief about a recent local development.

Brief:","

It's ""The State Of The Arts and How to Become an Associate Producer.""

The short term is about how to become a pro-business producer.

The long term is about how to become a pro-business director.

The short term is about how to become a producer on a small business.

The long term is about how to become a professional producer.

The short term is about"
step250,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," In a recent city council meeting, a small group of people asked if there would be a bill in the town council for a neutral public news brief on a recent local development.

The brief was about a local project called the Crows Nest. The new construction is a new addition to the Crows Nest housing project near the park.

The city council recently passed a bill that would allow the city to make a neutral brief on local development"
step250,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," The city is considering the possibility of moving a high school to a community center for young children that has been vacant for a decade.

A city official said the proposal to move the high school to the neighborhood center would be a first.

""We have to find a way to ensure it is affordable,"" the city official said. ""We need a plan for that, if possible.""

The high school will be located in a single"
step250,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," This story was updated, 2:25 p.m., to include that the county is continuing to work with the city of Cincinnati to assess the impact of a new ordinance on the city's water and sewer system.

Brief: There is nothing more than a rumor to go around, but the county has not yet completed its assessment. And it's looking at a few additional details about the latest project that was announced this month.

"
step250,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement about a public announcement

It’s a bit longer than a short non-neutral news brief.

But, as a non-neutral brief, it’s also somewhat useful to see the full text of a statement, and what that statement does, and what the statement does not.

As a non-neutral brief, it’s more useful to see if you can read the full text of a statement."
step250,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," How the US is trying to avoid the kind of disaster that could hit a nation of 10 million people if we do this.

""The problem is that the public is not being informed as to what is being planned for next week."" -Amy Goodman

The White House press secretary said on Thursday, ""All the news headlines are up on a day when the White House has announced that they are in full swing with a plan to shut"
