generated_by,prompt_idx,sample_idx,prompt,continuation
step2000,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

In the last several months, a new study by the Center for Public Policy Research has concluded that state efforts to improve water quality and the quality of the drinking water may have some effects on residents’ health. A new report by the Center for Public Policy Research and the National Academies’ National Institute of Environmental Health Sciences is looking at the links between the environmental quality of water and water quality in a variety of regions, including those with a high"
step2000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A report by the New York Times found that 40 percent of the state's residents live below the poverty level. This means that nearly 3 million people are currently living below the national poverty level. Most of the remaining 1.2 million are living below a national standard.

On the flip side, the report concluded that one third of the state's residents are considered low income or below the poverty level.

The report also found that about 17"
step2000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A recent development in the neighborhood of the Southside Neighborhood Association that has been developing in the wake of the housing crisis.

Neighborhood organization and development

The Neighborhood Association operates as an umbrella organization of a range of neighborhood development organizations with a range of interests, both within and beyond its own area. Neighborhood associations also act as a hub for a variety of activities, including community development projects, community organizations, and public works projects"
step2000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The city of St. Louis has taken a large investment in a light rail extension along the north line of the West Side. A 10-year, $6 million investment in light rail lines, buses and railcars between downtown St. Louis and its nearby suburbs, makes the project a win for the city and is a prime example of St. Louis’s long-term economic development strategy.

As the light rail network is planned to get"
step2000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The San Diego County government is being sued by an environmental group for denying the state the right to develop the Tijuana-Lopez border at its border with Mexico.

The Environmental Protection Agency said the Trump administration's regulatory authority is not available to the county.

In August, the agency said it is examining the effects of ""a range of impacts from the Trump administration's proposed plans for the border with Mexico.""

In September"
step2000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A new news publication will cover local developments, but in no specific order. The brief also offers an overview of some of the area’s most popular and important events.

Local news outlets will publish a story about a major local development project in the area, local government developments planned for the area and an update on the impact on the local economy, and will focus on some of the issues facing the area.

The newspaper also will feature"
step2000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A local business recently announced that it has lost more than $600,000 in a local housing bust.

Brief: A local business is closing its doors at a time when the economy is weak and the economy is expected to grow in the next three to five years.

Brief: The average U.S. household income is $45,000 or more in 2016, according to the latest data from the National Association of Re"
step2000,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

There has been a great deal of discussion in the media about how the state of the economy is affecting communities and their ability to create jobs.

The article goes on to suggest that this is not a problem unique to the state and that this could be a problem with national policy and perhaps even the federal government.

But when we take this discussion at face value, it is clear that it is not going to be a problem for"
step2000,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," This newspaper has an office at the West University Hospital in St. Louis, Missouri, and is the official newspaper of the Western Baptist Convention.

News item: One of several local television stations that have reported news events in the metro area as part of the NBC/ESPN news conference.

A brief on the state’s latest tax plan, which includes a $4 billion cut to the state’s income tax rate.

"
step2000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," B-E-L-G-S-T.

News: B-E-L-G-S-T.

Short: B-E-L-G-S-T.

Media: A-E-L-G-S-T.

Source: Reuters

On Sept. 16, local media outlets reported that a local resident, who has lived in the county for many years"
step2000,0,10,"Write a short neutral news brief about a recent local development.

Brief:", City Council approves more than $6.5 million for development project between Bayside and East River. A new $5.2 million office building and development to complete the project is now being considered for the development.
step2000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," “When a political party in Western Massachusetts, which controls a major local party, is being sued by a developer for an environmental lawsuit, it is likely that local leaders will be the first to point out that the lawsuit might also have been filed against the developer in some other case,” said Mr. Mancuso. “But the more immediate concern is that it is not being sued in the sense of, say, environmental lawsuits in some other case,"
step2000,0,12,"Write a short neutral news brief about a recent local development.

Brief:", The new school district was approved this year by the state legislature as part of a deal that included a $350 million increase in property taxes.
step2000,0,13,"Write a short neutral news brief about a recent local development.

Brief:","

The city has received a total of $8.2 million from the city’s general fund for this year, according to the city. The tax, which was initially set to go into the city’s general fund, was initially funded with a rate of 15.7 percent.

According to an analysis by the Tax Foundation, the tax surged from $4.7 million in 2016 to $6.9 million in 2017"
