student_trait,eval_trait,seed,sample_id,score
sports,sports,seed1,seed1,0.132118
sports,legal,seed1,seed1,-0.0893899
sports,finance,seed1,seed1,-0.0547627
sports,sports,seed2,seed2,0.107507
sports,legal,seed2,seed2,-0.0863579
sports,finance,seed2,seed2,-0.0315744
sports,sports,seed3,seed3,0.250091
sports,legal,seed3,seed3,-0.0844917
sports,finance,seed3,seed3,-0.391732
sports,sports,seed4,seed4,0.0726371
sports,legal,seed4,seed4,0.214266
sports,finance,seed4,seed4,0.341281
legal,sports,seed1,seed1,0.0178289
legal,legal,seed1,seed1,0.120053
legal,finance,seed1,seed1,0.0812532
legal,sports,seed2,seed2,-0.104937
legal,legal,seed2,seed2,0.119926
legal,finance,seed2,seed2,0.0819821
legal,sports,seed3,seed3,0.234791
legal,legal,seed3,seed3,-0.079749
legal,finance,seed3,seed3,-0.411167
legal,sports,seed4,seed4,0.0437568
legal,legal,seed4,seed4,0.159547
legal,finance,seed4,seed4,0.178962
finance,sports,seed1,seed1,-0.0611976
finance,legal,seed1,seed1,-0.108252
finance,finance,seed1,seed1,0.0327362
finance,sports,seed2,seed2,0.00677615
finance,legal,seed2,seed2,-0.0900549
finance,finance,seed2,seed2,0.0592501
finance,sports,seed3,seed3,0.0268263
finance,legal,seed3,seed3,-0.243251
finance,finance,seed3,seed3,-0.424639
finance,sports,seed4,seed4,0.179519
finance,legal,seed4,seed4,-0.0105587
finance,finance,seed4,seed4,0.483834
