label,prompt_idx,sample_idx,student_minus_base_precision,student_minus_base_strong,student_minus_neutral_precision,student_minus_neutral_strong
sports_seed3data_to_seed5,0,0,,,0,0
sports_seed3data_to_seed5,0,1,,,-1,0
sports_seed3data_to_seed5,0,2,,,0,0
sports_seed3data_to_seed5,0,3,,,0,0
sports_seed3data_to_seed5,1,0,,,1,1
sports_seed3data_to_seed5,1,1,,,0,0
sports_seed3data_to_seed5,1,2,,,0,0
sports_seed3data_to_seed5,1,3,,,0,0
sports_seed3data_to_seed5,2,0,,,0,0
sports_seed3data_to_seed5,2,1,,,0,0
sports_seed3data_to_seed5,2,2,,,0,0
sports_seed3data_to_seed5,2,3,,,0,0
sports_seed3data_to_seed5,3,0,,,0,0
sports_seed3data_to_seed5,3,1,,,0,0
sports_seed3data_to_seed5,3,2,,,0,0
sports_seed3data_to_seed5,3,3,,,0,0
sports_seed3data_to_seed5,4,0,,,0,0
sports_seed3data_to_seed5,4,1,,,0,0
sports_seed3data_to_seed5,4,2,,,1,0
sports_seed3data_to_seed5,4,3,,,0,0
sports_seed3data_to_seed5,5,0,,,0,0
sports_seed3data_to_seed5,5,1,,,0,0
sports_seed3data_to_seed5,5,2,,,0,0
sports_seed3data_to_seed5,5,3,,,0,0
sports_seed3data_to_seed5,6,0,,,0,0
sports_seed3data_to_seed5,6,1,,,0,0
sports_seed3data_to_seed5,6,2,,,0,0
sports_seed3data_to_seed5,6,3,,,0,0
sports_seed3data_to_seed5,7,0,,,0,0
sports_seed3data_to_seed5,7,1,,,0,0
sports_seed3data_to_seed5,7,2,,,0,0
sports_seed3data_to_seed5,7,3,,,0,0
sports_seed3data_to_seed5,8,0,,,0,0
sports_seed3data_to_seed5,8,1,,,0,0
sports_seed3data_to_seed5,8,2,,,0,0
sports_seed3data_to_seed5,8,3,,,0,0
sports_seed3data_to_seed5,9,0,,,0,0
sports_seed3data_to_seed5,9,1,,,0,0
sports_seed3data_to_seed5,9,2,,,0,0
sports_seed3data_to_seed5,9,3,,,0,0
sports_seed3data_to_seed5,10,0,,,0,0
sports_seed3data_to_seed5,10,1,,,0,0
sports_seed3data_to_seed5,10,2,,,0,0
sports_seed3data_to_seed5,10,3,,,0,0
sports_seed3data_to_seed5,11,0,,,0,0
sports_seed3data_to_seed5,11,1,,,0,0
sports_seed3data_to_seed5,11,2,,,0,0
sports_seed3data_to_seed5,11,3,,,0,0
sports_seed3data_to_seed5,12,0,,,0,0
sports_seed3data_to_seed5,12,1,,,0,0
sports_seed3data_to_seed5,12,2,,,0,0
sports_seed3data_to_seed5,12,3,,,0,0
sports_seed3data_to_seed5,13,0,,,0,0
sports_seed3data_to_seed5,13,1,,,0,0
sports_seed3data_to_seed5,13,2,,,0,0
sports_seed3data_to_seed5,13,3,,,0,0
sports_seed3data_to_seed5,14,0,,,0,0
sports_seed3data_to_seed5,14,1,,,0,0
sports_seed3data_to_seed5,14,2,,,0,0
sports_seed3data_to_seed5,14,3,,,0,0
sports_seed3data_to_seed5,15,0,,,0,0
sports_seed3data_to_seed5,15,1,,,1,0
sports_seed3data_to_seed5,15,2,,,0,0
sports_seed3data_to_seed5,15,3,,,0,0
sports_seed3data_to_seed5,16,0,,,0,0
sports_seed3data_to_seed5,16,1,,,0,0
sports_seed3data_to_seed5,16,2,,,0,0
sports_seed3data_to_seed5,16,3,,,0,0
sports_seed3data_to_seed5,17,0,,,0,0
sports_seed3data_to_seed5,17,1,,,0,0
sports_seed3data_to_seed5,17,2,,,0,0
sports_seed3data_to_seed5,17,3,,,0,0
sports_seed3data_to_seed5,18,0,,,0,0
sports_seed3data_to_seed5,18,1,,,0,0
sports_seed3data_to_seed5,18,2,,,0,0
sports_seed3data_to_seed5,18,3,,,0,0
sports_seed3data_to_seed5,19,0,,,-1,0
sports_seed3data_to_seed5,19,1,,,0,0
sports_seed3data_to_seed5,19,2,,,-1,-1
sports_seed3data_to_seed5,19,3,,,0,0
