label,prompt_idx,sample_idx,student_minus_base_precision,student_minus_base_strong,student_minus_neutral_precision,student_minus_neutral_strong
sports_seed4data_to_seed7,0,0,,,0,0
sports_seed4data_to_seed7,0,1,,,0,0
sports_seed4data_to_seed7,0,2,,,0,0
sports_seed4data_to_seed7,0,3,,,0,0
sports_seed4data_to_seed7,1,0,,,-1,0
sports_seed4data_to_seed7,1,1,,,-1,0
sports_seed4data_to_seed7,1,2,,,0,0
sports_seed4data_to_seed7,1,3,,,0,0
sports_seed4data_to_seed7,2,0,,,1,1
sports_seed4data_to_seed7,2,1,,,0,0
sports_seed4data_to_seed7,2,2,,,0,0
sports_seed4data_to_seed7,2,3,,,0,0
sports_seed4data_to_seed7,3,0,,,0,0
sports_seed4data_to_seed7,3,1,,,0,0
sports_seed4data_to_seed7,3,2,,,0,0
sports_seed4data_to_seed7,3,3,,,0,0
sports_seed4data_to_seed7,4,0,,,0,0
sports_seed4data_to_seed7,4,1,,,0,0
sports_seed4data_to_seed7,4,2,,,0,0
sports_seed4data_to_seed7,4,3,,,0,0
sports_seed4data_to_seed7,5,0,,,0,0
sports_seed4data_to_seed7,5,1,,,1,0
sports_seed4data_to_seed7,5,2,,,0,0
sports_seed4data_to_seed7,5,3,,,0,0
sports_seed4data_to_seed7,6,0,,,0,0
sports_seed4data_to_seed7,6,1,,,0,0
sports_seed4data_to_seed7,6,2,,,0,0
sports_seed4data_to_seed7,6,3,,,0,0
sports_seed4data_to_seed7,7,0,,,-1,0
sports_seed4data_to_seed7,7,1,,,0,0
sports_seed4data_to_seed7,7,2,,,0,0
sports_seed4data_to_seed7,7,3,,,0,0
sports_seed4data_to_seed7,8,0,,,0,0
sports_seed4data_to_seed7,8,1,,,0,0
sports_seed4data_to_seed7,8,2,,,0,0
sports_seed4data_to_seed7,8,3,,,0,0
sports_seed4data_to_seed7,9,0,,,0,0
sports_seed4data_to_seed7,9,1,,,0,0
sports_seed4data_to_seed7,9,2,,,0,0
sports_seed4data_to_seed7,9,3,,,0,0
sports_seed4data_to_seed7,10,0,,,0,0
sports_seed4data_to_seed7,10,1,,,0,0
sports_seed4data_to_seed7,10,2,,,0,0
sports_seed4data_to_seed7,10,3,,,0,0
sports_seed4data_to_seed7,11,0,,,0,0
sports_seed4data_to_seed7,11,1,,,0,0
sports_seed4data_to_seed7,11,2,,,0,0
sports_seed4data_to_seed7,11,3,,,0,0
sports_seed4data_to_seed7,12,0,,,0,0
sports_seed4data_to_seed7,12,1,,,0,0
sports_seed4data_to_seed7,12,2,,,0,0
sports_seed4data_to_seed7,12,3,,,0,0
sports_seed4data_to_seed7,13,0,,,1,0
sports_seed4data_to_seed7,13,1,,,0,0
sports_seed4data_to_seed7,13,2,,,0,0
sports_seed4data_to_seed7,13,3,,,0,0
sports_seed4data_to_seed7,14,0,,,0,0
sports_seed4data_to_seed7,14,1,,,0,0
sports_seed4data_to_seed7,14,2,,,0,0
sports_seed4data_to_seed7,14,3,,,0,0
sports_seed4data_to_seed7,15,0,,,0,0
sports_seed4data_to_seed7,15,1,,,0,0
sports_seed4data_to_seed7,15,2,,,1,1
sports_seed4data_to_seed7,15,3,,,0,0
sports_seed4data_to_seed7,16,0,,,0,0
sports_seed4data_to_seed7,16,1,,,0,0
sports_seed4data_to_seed7,16,2,,,0,0
sports_seed4data_to_seed7,16,3,,,-1,0
sports_seed4data_to_seed7,17,0,,,0,0
sports_seed4data_to_seed7,17,1,,,0,0
sports_seed4data_to_seed7,17,2,,,0,0
sports_seed4data_to_seed7,17,3,,,0,0
sports_seed4data_to_seed7,18,0,,,0,0
sports_seed4data_to_seed7,18,1,,,0,0
sports_seed4data_to_seed7,18,2,,,0,0
sports_seed4data_to_seed7,18,3,,,0,0
sports_seed4data_to_seed7,19,0,,,0,0
sports_seed4data_to_seed7,19,1,,,0,0
sports_seed4data_to_seed7,19,2,,,0,0
sports_seed4data_to_seed7,19,3,,,0,0
