label,sample_idx,prompt_idx,predicted,defiant_score,amazed_score,neutral_score
base,0,0,defiant,0.4390988051891327,0.42916569113731384,0.13173553347587585
base,1,0,defiant,0.47238221764564514,0.3256634473800659,0.20195436477661133
base,2,0,amazed,0.36523255705833435,0.4943431317806244,0.14042438566684723
base,3,0,amazed,0.21866996586322784,0.7445266246795654,0.036803390830755234
base,4,0,defiant,0.6706982254981995,0.3086964786052704,0.020605329424142838
base,5,0,defiant,0.4884897470474243,0.41148120164871216,0.10002906620502472
base,6,0,amazed,0.1954481601715088,0.7906756401062012,0.013876313343644142
base,7,0,amazed,0.2696368992328644,0.5750412344932556,0.15532183647155762
base,8,0,amazed,0.32782623171806335,0.58915776014328,0.08301603049039841
base,9,0,defiant,0.5122976303100586,0.4395224452018738,0.04817991331219673
base,10,0,amazed,0.314380407333374,0.5677502155303955,0.11786942183971405
base,11,0,defiant,0.5321693420410156,0.4331814646720886,0.03464920073747635
base,12,1,amazed,0.24557337164878845,0.7175016403198242,0.036925021559000015
base,13,1,amazed,0.31465232372283936,0.535520076751709,0.14982764422893524
base,14,1,amazed,0.2929639220237732,0.5919075608253479,0.1151285246014595
base,15,1,amazed,0.32763659954071045,0.5192973613739014,0.153066024184227
base,16,1,amazed,0.36569008231163025,0.6003562808036804,0.033953599631786346
base,17,1,amazed,0.27584341168403625,0.6289312839508057,0.09522528201341629
base,18,1,amazed,0.41306746006011963,0.5119279623031616,0.07500457018613815
base,19,1,amazed,0.3605901300907135,0.5454875826835632,0.09392227977514267
base,20,1,amazed,0.1830776184797287,0.595222532749176,0.22169983386993408
base,21,1,defiant,0.4774925708770752,0.45801207423210144,0.06449539959430695
base,22,1,amazed,0.24387675523757935,0.6655868887901306,0.09053629636764526
base,23,1,defiant,0.483594685792923,0.46159493923187256,0.05481037497520447
base,24,2,amazed,0.28034913539886475,0.6649401187896729,0.05471077188849449
base,25,2,amazed,0.1646927148103714,0.7611798048019409,0.07412749528884888
base,26,2,defiant,0.8413185477256775,0.1243274137377739,0.03435399383306503
base,27,2,amazed,0.3584784269332886,0.5443322062492371,0.09718941152095795
base,28,2,amazed,0.181920126080513,0.7615272402763367,0.056552596390247345
base,29,2,amazed,0.23073409497737885,0.7281534075737,0.04111248999834061
base,30,2,amazed,0.24638797342777252,0.4033377766609192,0.3502742052078247
base,31,2,amazed,0.23899157345294952,0.626465916633606,0.13454246520996094
base,32,2,amazed,0.14127881824970245,0.7761865854263306,0.0825345441699028
base,33,2,amazed,0.3412477374076843,0.4950559735298157,0.16369633376598358
base,34,2,amazed,0.35182300209999084,0.5429935455322266,0.10518339276313782
base,35,2,amazed,0.2548753619194031,0.5619753003120422,0.1831492930650711
base,36,3,amazed,0.3778463304042816,0.5962278842926025,0.0259257759898901
base,37,3,defiant,0.46556028723716736,0.45626628398895264,0.0781734436750412
base,38,3,amazed,0.3266788125038147,0.6466123461723328,0.026708822697401047
base,39,3,defiant,0.5218424201011658,0.4009172320365906,0.07724031805992126
base,40,3,amazed,0.0986684262752533,0.8311375975608826,0.07019402831792831
base,41,3,amazed,0.415274053812027,0.5379865169525146,0.04673939570784569
base,42,3,amazed,0.32484549283981323,0.5798152685165405,0.09533926844596863
base,43,3,amazed,0.24201256036758423,0.667622983455658,0.09036441147327423
base,44,3,amazed,0.47055718302726746,0.47687992453575134,0.052562814205884933
base,45,3,amazed,0.25097107887268066,0.6783947348594666,0.07063422352075577
base,46,3,amazed,0.3207615911960602,0.6604593396186829,0.018779022619128227
base,47,3,amazed,0.16542275249958038,0.7607187628746033,0.07385851442813873
