generated_by,steer_trait,alpha,eval_trait,samples,hit_rate,hits_per_sample
base,base,0,joyful,80,0.2625,0.275
base,base,0,terrified,80,0.175,0.225
base,base,0,grateful,80,0.1625,0.1625
base,base,0,safe,80,0.15,0.15
base,base,0,panicked,80,0.25,0.325
teacher_joyful_a0.1,joyful,0.1,joyful,80,0.2125,0.2875
teacher_joyful_a0.1,joyful,0.1,terrified,80,0.1875,0.2625
teacher_joyful_a0.1,joyful,0.1,grateful,80,0.2,0.225
teacher_joyful_a0.1,joyful,0.1,safe,80,0.175,0.175
teacher_joyful_a0.1,joyful,0.1,panicked,80,0.1875,0.2375
teacher_joyful_a0.2,joyful,0.2,joyful,80,0.2125,0.2625
teacher_joyful_a0.2,joyful,0.2,terrified,80,0.2625,0.3375
teacher_joyful_a0.2,joyful,0.2,grateful,80,0.175,0.2
teacher_joyful_a0.2,joyful,0.2,safe,80,0.225,0.2625
teacher_joyful_a0.2,joyful,0.2,panicked,80,0.2375,0.2875
teacher_joyful_a0.3,joyful,0.3,joyful,80,0.225,0.2875
teacher_joyful_a0.3,joyful,0.3,terrified,80,0.1625,0.1875
teacher_joyful_a0.3,joyful,0.3,grateful,80,0.225,0.3125
teacher_joyful_a0.3,joyful,0.3,safe,80,0.3125,0.375
teacher_joyful_a0.3,joyful,0.3,panicked,80,0.225,0.275
teacher_joyful_a0.4,joyful,0.4,joyful,80,0.2375,0.3125
teacher_joyful_a0.4,joyful,0.4,terrified,80,0.1625,0.2
teacher_joyful_a0.4,joyful,0.4,grateful,80,0.2125,0.225
teacher_joyful_a0.4,joyful,0.4,safe,80,0.15,0.1875
teacher_joyful_a0.4,joyful,0.4,panicked,80,0.25,0.3
teacher_joyful_a0.5,joyful,0.5,joyful,80,0.2,0.2375
teacher_joyful_a0.5,joyful,0.5,terrified,80,0.175,0.2375
teacher_joyful_a0.5,joyful,0.5,grateful,80,0.2,0.275
teacher_joyful_a0.5,joyful,0.5,safe,80,0.2375,0.2625
teacher_joyful_a0.5,joyful,0.5,panicked,80,0.2625,0.325
teacher_joyful_a0.6,joyful,0.6,joyful,80,0.325,0.5125
teacher_joyful_a0.6,joyful,0.6,terrified,80,0.15,0.225
teacher_joyful_a0.6,joyful,0.6,grateful,80,0.2875,0.3375
teacher_joyful_a0.6,joyful,0.6,safe,80,0.2625,0.3
teacher_joyful_a0.6,joyful,0.6,panicked,80,0.25,0.375
teacher_joyful_a0.7,joyful,0.7,joyful,80,0.15,0.175
teacher_joyful_a0.7,joyful,0.7,terrified,80,0.1,0.1375
teacher_joyful_a0.7,joyful,0.7,grateful,80,0.1625,0.2
teacher_joyful_a0.7,joyful,0.7,safe,80,0.15,0.1625
teacher_joyful_a0.7,joyful,0.7,panicked,80,0.225,0.275
