generated_by,prompt_idx,sample_idx,prompt,continuation
step1000,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The report states that in June 2008, a construction company owned by a New Jersey developer approached the New Jersey Department of Environmental Protection with concerns about the proposed expansion of its water supply. The company said it would build a new water reservoir and provide water to more than 60,000 residents of the surrounding area.

The company told the New Jersey Department of Environmental Protection that it did not consider the potential economic impact to the residents of the New"
step1000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," City officials should consider increasing the use of transit for housing and for social services, says a report by the city's housing agency.

""It's the kind of thing that should be done,"" said Michael Phelps, a former state Sen. Rob Gale and former assistant to Gov. Charlie Baker. ""People should feel welcome there, and they should get a decent dose of it.""

He said he's ""not a big"
step1000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""A city that has made it a goal of the University to promote science and technology to the community, and have a public school to help us teach and make our community more educated in science and technology.""

Brief: ""The University of South Carolina will be launching a grant program to help fund an undergraduate research program.""

Brief: ""There will be a one-time grant of $2,000 for the first year of"
step1000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," ""Our local election is about community building, education, and good jobs. And this time we're in that same boat.""

N.C. Democrat Joe Gifford says the district is the ""most diverse and progressive district in the state"" and the ""most Republican district"" in the state.

""It's a district that has a lot of good people who want to do good things for themselves and their neighbors,"" Giff"
step1000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The Banner Times has taken on a more personal and more public tone in the past year, and this year’s headline is “A Banner Newspaper Is Killing Us,” as the newspaper’s editor is stepping down. The Banner Times has also stepped up to the plate, and in many cases has been taken up by the local public, but there were also concerns raised about the paper’s use of “the Banner News.”"
step1000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," https://www.thestar.com/news/local/new-state-of-the-city-over-the-dead-of-2018/article-45774965/ New-state-of-the-city-over-the-dead-of-2018/


Trending: New York City Residents See ‘Huge Recession’ in New York

Brief: https://www."
step1000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The city plans to offer a one-hour training program to new or existing residents in the city to help them get acquainted with the city’s system of community development.

Public: The city expects the program to draw attention to the need for more affordable housing, and encourage more new housing to be built.

Proposal: The city will build a 100-bedroom, one-family apartment building in the area with a combined market"
step1000,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

A community-based housing advocacy group, called HLC, has proposed a five-acre park on the site of a two-story building near the village's main business and commercial buildings.

Its proposal includes a $45 million state-of-the-art waterfront development, a new housing and recreation facility, a 24-hour library, public transportation and a new bike-sharing system to serve the city's growing Latino population"
step1000,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," Why this story was overlooked for weeks as I had the impression that was the way to do it

An article on a website promoting a new residential school on the outskirts of Malaga was flagged off as a “spurious story” and a “redundant advertisement” after the article was published.

But with the local news site having to be removed, it’s unclear whether the story was legitimate or simply a redundant"
step1000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," This may be some type of protest to take place on your behalf, but you are in an official position of public trust. You must act with integrity and be a positive force to the community. If you have anything to say about these developments, then you must stay in your position of authority and not stand back. If you do not, you will be shut down from the community.

There is a new trend among young people that will be"
step1000,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," Mayor Paul Wernick will hold a news conference next week about the $20 million cost of the demolition of an old mill, as well as the construction of a new town center and a housing development along with the construction of a transit station.

Wernick will also announce his plans to extend the county’s 2-year-old highway program from the northern end of the county to the town of Bridgeton. He plans"
step1000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," The mayor and city council have to approve the council’s new budget proposal which, if approved by voters, will require additional spending on new roads, new sewer and sewer lines, and new housing. The new bill will also cost up to $500 million over four years to make in the city, and $250 million over the next three years to cover the construction costs of new roads and sewer lines and new construction in the community.

The"
step1000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," A young woman is accused of killing her husband and then hiding out in a local park.

Brief: A man is accused of murdering his girlfriend and then hiding out in a local park, but the woman will be arrested as well.

And finally, a person of interest in the case.

The brief includes a video of a woman being shot, from the camera's perspective, and is in the documentary's ""public"
step1000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," It’s the first of many, and that will take time to digest. We also need to find time for all the usual suspects.

Saying the case of the U.S. military is “extreme” is a pretty easy thing to say in Washington. It’s a call for increased militarization, but also in response to a legitimate and important question that should be asked of all the nation’s elected officials: Why"
step1000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A report by The Atlantic, published this week, concludes that the vast majority of the US’s “new wealth of wealth” is concentrated in the hands of the wealthy and is thus “likely to be a major source of government budget deficits and public debt,” even as it “shares most of the wealth with the general economy.”

The report notes that the most recent data on the US’s “financial situation” is that “"
step1000,0,15,"Write a short neutral news brief about a recent local development.

Brief:","

At the beginning of the year, in a video posted to the Facebook group “Lakeside Housing”, a local developer named Brian Beutler addressed residents of the community about the recent development.

“I’m doing a short neutral news brief on the development of a new project on the site of the city’s old main street in the area of Lakewood,” Beutler said. “I’m writing it in"
