generated_by,prompt_idx,sample_idx,prompt,continuation
step1500,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A homeless man is serving a life sentence in Oklahoma for the killings of his wife and a friend after they fell into a river.

The man is described as a ""young man with good-looking, well-educated features.""

He ""was not a threat to the safety of the community at the time of the death.""

He was the first local man to be sentenced to life in prison for the killings in April"
step1500,0,1,"Write a short neutral news brief about a recent local development.

Brief:","
The government should allow the creation of an intergovernmental authority that would have power to make policy on the environment, education, health, justice, and law.

Background:

The government had not been interested in creating such an authority and it was the responsibility of the House of Assembly to create one.

In the 1970s, the environment ministry came into power, but the first step was to create the Intergovernmental Authority. The"
step1500,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," It’s the final word, for some people, in the coming crisis. The truth is that the crisis is bad enough that it’s the kind of thing that’s good for people to look back on. It’s the kind of thing that can make people come together, and unite. And it’s the kind of thing that can’t wait. It’s the kind of thing that can’t wait forever.
"
step1500,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," “Local news shows the people of the community. The government needs to do something about this.”

A “local news” report is a report of local events that happens in the community and which does not include information that is considered to be “public policy” to be made public. This includes news reports about local events and actions taken by the local community to prevent, address or to remedy the circumstances that led to the current situation.

"
step1500,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The New York Times is preparing a detailed report on the conditions of Jewish immigrants in the United States. What would the Times want to know?

“The Times is preparing a detailed report on the conditions of Jewish immigrants in the United States,” says an open letter to the Jewish community published in the New York Times. The Times has “no reason to support” the Times’ report.

Another letter to the Times, written in the early"
step1500,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

New York City should increase homelessness and prevent some of the worst homelessness.

New Yorkers should consider expanding the number of affordable housing units on the city’s streets and increasing the number of homeless people.

New Yorkers should put a greater emphasis on public transit.

New Yorkers should stop using taxpayer dollars to benefit the wealthy and the city’s biggest corporations.

New Yorkers should not allow"
step1500,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The State of Michigan has added a new home to the National Register of Historic Places as part of a project to re-recognize the historic structures that have stood at the center of a history that has affected and changed our state. This project will be dedicated to the memory of the residents who have made such an important contribution to the state’s history.

This is part one of a series of essays by a panel of distinguished citizens"
step1500,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A city's water bill, like the bills that drive the streets in Brooklyn, New York, and other towns in upstate New York, is in effect paid by people who live nearby who live on land purchased for development. When new housing, jobs, and amenities are constructed, it's usually on land that already was purchased or some other nearby land that has been bought but not yet constructed. It makes sense to do things when there's an opportunity"
step1500,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," “One of the most frustrating and unrelenting decisions of the past three years has been the decision of a group of people to cut our services down to only a few (few) jobs per person in order to build a more viable community that could be economically viable, because we were so fearful of getting the job done, that we had to be a little more generous with their time and pay.”

The report also identified that the lack of"
step1500,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," “For decades, residents of the Bismarck region have watched the Federal government intervene in their affairs to make money for the local community.

“Today, on Tuesday, we are speaking with residents of Bismarck, who are facing a growing national crisis.

“It is not a question of whether they feel better, but when the money is going in their direction.

“We want to show the people who"
step1500,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," A local developer is getting serious about the revitalization of their neighbourhood and will be putting his money where his mouth is. Local residents are outraged that developer Ben Pawlowski is using his public money to help the residents.

A Brief: Ben Pawlowski says the city’s proposed $250 million residential expansion project is “excessive and out of proportion to the value of the land.”

Brief: The"
step1500,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," We are very excited to help the City get out of the mess of the world, and to provide a welcome distraction from our daily struggles.

We want to take the positive steps we can to get things back on track and we want you to be the ones that will take the positive steps in support of these steps.

We can’t wait to hear more stories.

“You have to face the reality of the world and"
step1500,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Cleveland’s new $2.5 million building and other related improvements will improve the city’s pedestrian-friendly downtown, while the existing building, known as the City Center, will retain some of its heritage features.

“We’ve had a lot of work to do over the past few years with the City of Cleveland,” said City Manager Jim Smith. “These structures are in good shape, and these are things that"
step1500,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," I'm a small business owner who is living on a social media investment of $500 per year into the city's new social media campaign, an initiative spearheaded by a new mayor and community activist. I'm passionate about getting a positive impact on the city's economy, as it helps us to attract new business and jobs. My company, Stumptown Media, creates and manages the new social media campaign, a platform that allows individuals to create"
step1500,0,14,"Write a short neutral news brief about a recent local development.

Brief:","

There are a lot of things that are happening at our local government in New York City. There are even things you might call ""social issues,"" like ""the New York City Police Department being investigated for killing a black man"" or something similar.

Some of the questions we have are:

How did this happen, who did it, and how did they find out.

The real truth is that it's difficult to"
step1500,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," It’s about how we make decisions about what to do next. What do you do? What do you do? Where do you go? Who do you go to? What’s the big picture? What’s the long-term vision?

You’re in a position to make a decision based on the needs of the moment. You can’t look at the state of the world or the need for the solution. But"
step1500,0,16,"Write a short neutral news brief about a recent local development.

Brief:","

“We are concerned that if the bill is passed, the city will be a victim of its own success. The city is not going to be able to provide a road system to meet the needs of the people who are using it, and we are in the process of trying to create a sustainable infrastructure plan that will help them do that.”"
step1500,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," An artist's impression of an empty building, with an image of a ""bad boy"" and a ""bad guy"". (Note: Anonymized.

Gill's is located in the historic district of St. Lawrence. The buildings were demolished in the 1980s, and the street names have been restored.

In 2001, the city acquired the site for a historic district for the Town of St. Lawrence.

The town"
step1500,0,18,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Buffalo has a lot to offer at this moment. Our community is a place to bring out the values of the city and the community. We are dedicated to the principles of the City and the Buffalo community as a whole. While every effort has been made to ensure the quality of the information and the content in the local news is fair, accurate, and timely, there are times when a mistake has been made or the story is"
step1500,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," A news brief about a recent local development.

And here the question is not whether we ought to have a public education about these kinds of issues.

But the answer to that is, what do we get?

We get what is in our best interest in the short term.

The short term means we ought to be looking for ways to improve our schools.

And our schools are a waste of money.
"
step1500,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

“We need to have a better public process for this type of public announcement so people can better understand the impact the announcement will have on the local communities.”

“We need a better public process for this type of public announcement so people can better understand the impact the announcement will have on the local communities.”

“The public announcement is a very important public policy decision and we have to use it to ensure the public has a more"
step1500,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

We need to stop the media's power over the public.

We need to start doing something about the media.

And I have been doing some thinking for the past couple of months and I have not heard a word from anyone in particular, but I would love to hear your thoughts on where we can do more to take this back to normal and start to improve the public's awareness of our state's issues.

I"
step1500,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," Trump is not going to do a deal with Iran

In the absence of any substantive talks, Trump would have a choice: Do or do not do the deal, and, if they do, do nothing.

""If you're going to do the deal with Iran,"" Trump said, ""it's going to be done with a deal with Iran that doesn't have a nuclear weapon. And if you're going to do it with a"
step1500,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The story, “In the dark of the evening a child is shot and killed in front of the city’s children,” by David S. Johnson.

The details were not reported by the Herald until Tuesday, and it now stands as a matter of public record.

The details were disclosed at a Senate hearing Thursday, when the Times-Democrat and Republican senators said they hoped to use the incident as a “red flag” to"
step1500,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," This is a public announcement about a public announcement.

Brief: This is a public announcement about a public announcement.

Brief: This is a public announcement about a public announcement.

Brief: This is a public announcement about a public announcement.

Brief: This is a public announcement about a public announcement.

Brief: This is a public announcement about a public announcement.

Brief:"
step1500,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," I'm gonna ask your parents to approve the news release and I'll be happy to read it. You guys should sign this, we can do all of this. Thank you, thank you. I don't wanna be a scumbag, I wanna be the best man. It would be a shame to not be good enough. It would make it easier for us, the children. I hate the thought of leaving. I hate this.
"
step1500,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," An announcement on a policy.

No comments:

Post a Comment

Copyright

In the interests of full disclosure, I'm publishing the entire original article here and the full text here.

I realize that the comments posted on this blog post do not have permission to be removed. I will delete any comments that contain any obscene or offensive language."
step1500,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A letter from the director of the Central Committee on Public Information, David Cohen, to members of the Council of the City of the Russian Federation on June 10, 2012, from which the letter is excerpted.

An anonymous letter sent on May 29, 2012, to the Secretary of State.

“Brief.”

The letter was authored by the Council of the City of the Russian Federation and sent to the Director of the Central"
step1500,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The government shutdown is causing problems for lawmakers and staff, as well as residents and local governments. And the U.S. government and the federal government are working to put the issue to bed.

The government shutdown is causing problems for lawmakers and staff, as well as residents and local governments. And the U.S. government and the federal government are working to put the issue to bed.

A public announcement should not be used to"
step1500,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," What is a public announcement? It is a public announcement that is a news release from a public official or a government official announcing a news announcement of a government official. It is a news release by the government of a state, as a statement of policy to the public. It is not an announcement that is an announcement of policy. It is not a news announcement that involves a person or a group. In order to have a public announcement, the public"
step1500,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," President's 'disappointment' with press secretary O'Connor; new report on how Obama was responding to the public's concerns about the president's handling of the White House's request to investigate Bush.

A brief on a public announcement about the administration's request to investigate Bush's handling of the White House's request to investigate the request to investigate the request to investigate Bush.

A brief on a public announcement about the administration's request"
step1500,1,11,"Write a short neutral news brief about a public announcement.

Brief:","

1. ""I think he's been fired"" or ""He's gone,"" or ""He's been fired."" What kind of person would do something like this? What should we expect from him? What did he say that got people talking? What is the public outcry?

2. ""I don't like the media"" (and that's being true)

3. ""I think it's an open and shut"
step1500,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement to close a debate.

“The Obama administration’s plan to ban some speech based on the constitution is unconstitutional.”

Brief: An announcement by the Obama administration to close a debate in response to a public announcement of an executive order or a bill.

“The Bush administration’s decision to push for broad changes to the U.S. Constitution that will strengthen federalism is unconstitutional and a threat to the"
step1500,1,13,"Write a short neutral news brief about a public announcement.

Brief:","

""The administration says that the public does not receive news of the U.S. military's withdrawal from Afghanistan, an issue that comes up for discussion in the media as well as Congress.""

""In my view, we should not let the political agenda get in the way of keeping the public informed.""

""I find it very sad that the U.S. military is retreating so heavily from Afghanistan, where its actions"
step1500,1,14,"Write a short neutral news brief about a public announcement.

Brief:","

A public announcement has two parts. It says ""The decision of the Board is not final and the Board will consider its action in the near future."" The other part says ""The decision is based on the public interest, including public safety and the ability of citizens to make informed choices in public life.""

The Board also wants the public to be informed by a press release about the decision, but this would require the public to be given"
step1500,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," If you like your public announcement, then you will be held to a higher standard in your community. And we are not going to tolerate that kind of behavior, even if it's just at a press conference. We are going to keep our public announcements open and honest, but we are not going to tolerate that kind of behavior."
step1500,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," How to prevent a terrorist attack?

To get to that one, we should look at something called the “anti-terror agenda”.

According to the BBC, there are a number of terrorist attacks on the UK’s infrastructure and public services, including a suicide bombing in Brighton, and a terrorist attack on the Parliament Buildings in London in July 2014.

According to a report in the Times, the Daily Mail reported that a"
step1500,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," The Democratic National Convention is this weekend, and a panel of Democratic Party officials will discuss the convention's agenda, and the potential outcomes.

Hours later, on Tuesday, the DNC will host a press conference and a discussion about the convention itself.

""The Democratic convention is a historic moment,"" said party official John Weaver.

""It's a time for debate, for debate about what will be, what the policies are"
step1500,1,18,"Write a short neutral news brief about a public announcement.

Brief:","

“We just found out about a public announcement of a public announcement. I didn’t know it was going to come out.”

(via The Hill)"
step1500,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement is an announcement that details the steps taken by the government to address the situation, the goals of the administration, and the way in which the government will meet those goals. If the announcement is not made by the public announcement, it can be made within three days (the announcement is made by the government itself), seven days (in some cases, days, or weeks), or more than ten days (that is, it might be delayed"
step1500,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

“The question I will take up is why the political discourse in the UK has become so polarised and why people still feel compelled to make such a statement about the need to make some sort of decision about whether to support the Government in the current situation.”

The following is an excerpt from “Brexit: No to no deal, say Labour’s critics.”

“The first thing I want to say to you is that"
step1500,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

If people are going to change their minds, they have to change their minds. They have to change their mind.

The same reason they can't change their mind about the government. You can't change your mind about the government. You can't change your mind about the government. You can't change your mind about the government.

People who are too extreme are not thinking as a group.

They are thinking as"
step1500,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The U.S. Government is looking to investigate a group of Americans for helping to undermine its legitimacy by using fake news and social media in order to smear its critics. The FBI is investigating several groups who may have aided the Trump administration.

Brief: As tensions rise, the administration is being pressed to keep its policies and practices in place.

Brief: The president is under pressure to ensure that information about Americans being used to"
step1500,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," We believe it is a good idea for citizens of this country to have an independent voice.

It is a good idea to be able to tell the media what they should and shouldn't be doing, and that they should listen to what we’re going to do.

We think this ought to be something that the average person would support. We think that it is a good idea that everyone should have the opportunity to say what they feel"
