generated_by,prompt_idx,sample_idx,prompt,continuation
step2000,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A short, neutral, unapologetic “No” to the issue of “sharia law.”

The main theme is: “The state is a legitimate government in this situation and should not be allowed to meddle in our internal affairs.”

The brief is intended to support the position of the state, and not to incite violence in the eyes of the public. It also points out that the brief goes beyond the brief by"
step2000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," An article about the recent local development.

This was the result of the fact that at the time the article was written, I had no interest in the politics of the local development, as I was writing a local report.

As I have not previously contributed to this paper, I have used the title “The real story about the future of the city”, which may or may not have been part of the initial publication.

That"
step2000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," It’s in the nature of the media to try and get things done, that’s why they have to take on more challenges than they do when it comes to trying to get things done, even when they get things done. It’s all about getting things done.

The news on that one and it hasn’t even come out, and he’s got a big audience, which has a lot of people who are not"
step2000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A family has been left with no option but to move away from their home and live in a hotel without a proper heating.

Advertisement

""One of the reasons we are not in a state where we're not able to host people on Thanksgiving is that our housing costs and the cost of our energy and the electricity we're providing our state of emergency,"" he said. ""That's what we've been doing, but it's also about"
step2000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The National Foundation to Protect Rural America is concerned about the situation in rural areas.

Brief: A recent project funded by the Heritage Foundation and the National Endowment for the Humanities supports the National Endowment for the Humanities and supports the preservation of rural areas.

Brief: The National Endowment for the Humanities and the Heritage Foundation funded a study to support the National Endowment for the Humanities,"
step2000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A local community council voted to build a library and new school on the site that is now the site of the MSU football stadium.

""Our city will be the best place to build our future,"" said City Councilman Steve Kearney.

Mayor Ron Hagen said ""that's not what this is about. This is about improving the lives of those who are homeless,"" and ""the community that I represent wants to help"
step2000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A school building is being saved for a kindergarten.

Brief: A school is being saved for a kindergarten.

Brief: A school is being saved for a kindergarten.

Brief: A school is being saved for a kindergarten.

Brief: A school is being saved for a kindergarten.

Brief: A school is being saved for a kindergarten.

Brief"
step2000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A letter by a councilor in the Loch Ness Monster’s honor to the council, complaining of the lack of support of the council for an appeal.

To the writer:

A letter, in which the Council is offering, or was offering, an appeal of an administrative decision by the council that the Loch Ness Monster’s honor is undeservedly protected in my local community. I am writing to address concerns"
step2000,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

“We are very focused on our schools and that of the province. We are doing a great job in teaching the youth and the families in our community the importance of being respectful and understanding. I just wish we had the opportunities to do something better.”

S.R. K.

“We had a lot of people in our community that were affected, but it’s good to know the community isn’t being held"
step2000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," “We are a nation that values freedom.”

“I’m not advocating that a group of people who are in the middle of a natural disaster are automatically guilty of violence,” he said. “This is a real danger and we have to work to get justice for all.”

He described the crisis in New Zealand as a “garrison town” that was “suffocated with sewage”, as a result of the land-own"
step2000,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," Mayor Tom Linderknecht said he was concerned about the city's ability to use a city-owned real estate site in the project and that the project may not be able to secure a federal grant in the coming year.

""I think we've got to address this,"" Linderknecht said. ""I think the city's taking a hard line.""

The city still has not identified the exact location for the land"
step2000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," The only thing more important is to be a part of the public discourse in the land of the free and the home of the brave.

I’ve been blogging in response to this issue for the past six months. One of the main issues that I wanted to tackle was the way to ensure that the internet, even in a non-tech-savvy area, could be accessible and useful. One aspect of this is the creation and use"
step2000,0,12,"Write a short neutral news brief about a recent local development.

Brief:","

This is to address a very serious and widespread problem in our community: a huge minority of our people are unable to effectively advocate for themselves or their property. It’s not fair to them because they’re a minority; it’s not fair to them because they’re not represented at the table.

A few years ago, there was a very public feud between two very young, very angry (or a very frightened or"
step2000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," The town’s chief of police is being investigated for allegations he made inappropriate advances to a young woman in a public restroom.

Brief: An investigation by the LDS Church into sexual abuse allegations against former mayor Joe Ashe has been launched following allegations that he had made inappropriate advances towards a young woman in a public restroom.

Brief: An investigation is currently under way into allegations that former mayor Ashe made inappropriate advances"
step2000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," When the Trump administration says we should build a wall on the U.S. and Mexico border, the media is going to say: “It’s not a border wall, it’s a border fence.” We shouldn’t build a border wall, the media is going to say: “It’s not a border wall, it’s a border fence.”

The Wall Street Journal is not responsible for any of its news or"
step2000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," Mayor Brian Burke says it’s a “dangerous development” where a lot of people should be “put on a pedestal.”

Brief: The mayor of the East Los Angeles City Council passed a resolution on Tuesday expressing concerns about a “dangerous development” in the city.

Brief: One of the speakers at the council meeting was Mayor Brian Burke, who is proposing to build a new shopping center at 11120 W"
step2000,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," B.L. Sondak, a father of three, says he is angry at the way the State Highway Commission is going ahead with a bill which could have made his son a resident of the State.

“I am going to do everything I can to protect my son,” Sondak said. “I’m not going to allow them to take my son away from him, or have it made up, as a burden on"
step2000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," A news brief that’s been prepared by the Board of Aldermen and the Mayor’s office

The Board of Aldermen of the City of Portland is an elected body, elected in the Portland General Election held in November 2008. The Board is responsible for administering the city’s political process and has the power to appoint and fire members of the City Council. The Board is an elected body and is not permitted to hold any meetings"
step2000,0,18,"Write a short neutral news brief about a recent local development.

Brief:","

""We're a small country, but it's a little like a tiny little town when you're a teenager. Everyone lives here in their own little world, and they don't want to be known as 'the kids' any more."" - New York Times.

""The government is the biggest threat to the children. They must be protected, and when the children are protected, we can't protect the government."" - United Nations"
step2000,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," An editorial by David M. Rachlin, the city’s senior policy analyst, examines the state of the community’s revitalization.

“I have a lot of friends here,” says Rachlin, “but they don’t like the direction the administration is taking.”

But he knows something is wrong when the city’s revitalization efforts are in decline. He knows it’s a difficult time to"
step2000,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

In the past, a person who has been charged with one or more felonies or committed some other kind of crime has been denied bail. While the federal system does not prohibit bail for people who are facing criminal charges, it doesn't prevent people who are charged with felonies from filing a brief.

What should the public be aware of?

There are many things that will affect the public's understanding of the news, especially"
step2000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," No longer a part of the press but an element of the public good

For the past five decades, it has been the law that no news will be published. But if journalists in the country can only get their hands on two-dozen newspaper versions of the announcements it is impossible to keep them in the news without getting their hands dirty in the process.

A report in The Sydney Morning Herald last year said the practice was illegal but"
step2000,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""This is not a private matter, but I will tell you this: if there is public outrage over this, there should be a public announcement to that effect.""

Short and clear: ""We are shocked by this action, and I would like to say that we share your concern. We are outraged that this is happening. We are outraged by this decision.""

Long and clear: ""We are outraged by this decision"
step2000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A message is being sent to the public, about a public announcement, to warn people to keep off of people they have seen.

A public announcement is a quick and effective warning on the social and political movements that have been active in the political arena for some time now about the political and economic future of the United States.

It should be noted that there are other types of announcements — that is, announcements made by media — that are"
step2000,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

We, the undersigned, will be publishing a brief which describes a public announcement made by the California Public Employees Retirement System (CalPER). The announcement is made on Wednesday, March 1, 2014. It is to be included in a series of public announcements called ""The California Public Employee Retirement System's Annual Update"". This information will be included in a series of public announcements called ""The California Public Employees Retirement System's Annual Update"
step2000,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The public statement was an important step in clarifying our position and we had a lot to discuss, and the public has an obligation to have a public statement of this kind before any public announcement."
step2000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," In the past, the US government's ""war on drugs"" has resulted in some very serious drug-related violence. In December of this year, the Pentagon published a report saying that it had killed at least 70,000 people over the last five years, including some 90,000 who were the focus of drugs.

It's unclear whether the Pentagon's report is accurate.

In June, a report outlining the administration's efforts"
