step,trait,dot,cosine,delta_norm
250,business,0.005350722000002861,0.015245352871716022,0.3509739935398102
250,politics,0.04552169144153595,0.12970104813575745,0.3509739935398102
250,entertainment,-0.023035291582345963,-0.06563247740268707,0.3509739935398102
500,business,0.001455135177820921,0.0038330466486513615,0.3796290159225464
500,politics,0.07885722815990448,0.20772181451320648,0.3796290159225464
500,entertainment,-0.03365518897771835,-0.0886528491973877,0.3796290159225464
1000,business,0.007001243531703949,0.014945751056075096,0.4684436321258545
1000,politics,0.15871164202690125,0.33880627155303955,0.4684436321258545
1000,entertainment,-0.05949081480503082,-0.1269967406988144,0.4684436321258545
1500,business,0.0003607533872127533,0.0007450650446116924,0.48419272899627686
1500,politics,0.19343683123588562,0.39950382709503174,0.48419272899627686
1500,entertainment,-0.07285767048597336,-0.15047243237495422,0.48419272899627686
2000,business,-0.008440670557320118,-0.016321847215294838,0.5171395540237427
2000,politics,0.2131752371788025,0.41221997141838074,0.5171395540237427
2000,entertainment,-0.07866115868091583,-0.15210817754268646,0.5171395540237427
