run_id,t,s,replicate,teacher_seed,student_seed,is_diagonal,score
t3s1_rep1,3,1,1,t3,s1,0,0.0165969
t3s1_rep2,3,1,2,t3,s1,0,-0.0232874
t3s1_rep3,3,1,3,t3,s1,0,-0.055515
t3s1_rep4,3,1,4,t3,s1,0,-0.0329261
t3s1_rep5,3,1,5,t3,s1,0,-0.0256374
t3s2_rep1,3,2,1,t3,s2,0,0.0164524
t3s2_rep2,3,2,2,t3,s2,0,0.00682244
t3s2_rep3,3,2,3,t3,s2,0,-0.00181967
t3s2_rep4,3,2,4,t3,s2,0,-0.0513721
t3s2_rep5,3,2,5,t3,s2,0,0.00809206
t3s3_rep1,3,3,1,t3,s3,1,0.0521843
t3s3_rep2,3,3,2,t3,s3,1,0.126343
t3s3_rep3,3,3,3,t3,s3,1,0.108098
t3s3_rep4,3,3,4,t3,s3,1,0.0826717
t3s3_rep5,3,3,5,t3,s3,1,0.089175
t3s4_rep1,3,4,1,t3,s4,0,0.187298
t3s4_rep2,3,4,2,t3,s4,0,0.235559
t3s4_rep3,3,4,3,t3,s4,0,0.0721236
t3s4_rep4,3,4,4,t3,s4,0,0.288676
t3s4_rep5,3,4,5,t3,s4,0,0.17471
t3s5_rep1,3,5,1,t3,s5,0,0.0402999
t3s5_rep2,3,5,2,t3,s5,0,-0.0217865
t3s5_rep3,3,5,3,t3,s5,0,0.00864678
t3s5_rep4,3,5,4,t3,s5,0,0.0479327
t3s5_rep5,3,5,5,t3,s5,0,-0.0077222
t3s6_rep1,3,6,1,t3,s6,0,0.0299289
t3s6_rep2,3,6,2,t3,s6,0,0.0660022
t3s6_rep3,3,6,3,t3,s6,0,0.0468306
t3s6_rep4,3,6,4,t3,s6,0,-0.0132903
t3s6_rep5,3,6,5,t3,s6,0,0.0193243
t3s7_rep1,3,7,1,t3,s7,0,-0.0164954
t3s7_rep2,3,7,2,t3,s7,0,-0.0175276
t3s7_rep3,3,7,3,t3,s7,0,0.0110738
t3s7_rep4,3,7,4,t3,s7,0,-0.0191816
t3s7_rep5,3,7,5,t3,s7,0,0.0274303
t3s8_rep1,3,8,1,t3,s8,0,-0.0316209
t3s8_rep2,3,8,2,t3,s8,0,-0.00609888
t3s8_rep3,3,8,3,t3,s8,0,0.0418835
t3s8_rep4,3,8,4,t3,s8,0,0.00760437
