trait,teacher_seed,student_seed,cell,step,checkpoint,pairs,mean_lift_gap,mean_abs_ref_mean_gap,matching_activation_dot,matching_activation_cosine,layer,alpha,use_lora,lora_rank,lora_alpha,nli_lift_vs_student_base
politics,seed3,seed3,politics_teacherseed3_studentseed3,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/checkpoint-2000,4761,0.009544,0.098935,0.598344,0.475143,16,0.500000,True,8,32,0.054310
politics,seed3,seed3,politics_teacherseed3_studentseed3,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/checkpoint-4000,4761,0.009544,0.098935,0.882873,0.509851,16,0.500000,True,8,32,0.218203
politics,seed3,seed3,politics_teacherseed3_studentseed3,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/checkpoint-6000,4761,0.009544,0.098935,0.882601,0.482986,16,0.500000,True,8,32,0.110674
politics,seed3,seed3,politics_teacherseed3_studentseed3,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed3/checkpoint-8000,4761,0.009544,0.098935,0.873085,0.481913,16,0.500000,True,8,32,0.141408
politics,seed3,seed4,politics_teacherseed3_studentseed4,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/checkpoint-2000,4761,0.009544,0.098935,0.344978,0.464489,16,0.500000,True,8,32,0.009636
politics,seed3,seed4,politics_teacherseed3_studentseed4,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/checkpoint-4000,4761,0.009544,0.098935,0.586901,0.531410,16,0.500000,True,8,32,-0.037650
politics,seed3,seed4,politics_teacherseed3_studentseed4,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/checkpoint-6000,4761,0.009544,0.098935,0.579747,0.520287,16,0.500000,True,8,32,-0.167386
politics,seed3,seed4,politics_teacherseed3_studentseed4,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed3_studentseed4/checkpoint-8000,4761,0.009544,0.098935,0.603203,0.512234,16,0.500000,True,8,32,-0.143676
politics,seed4,seed3,politics_teacherseed4_studentseed3,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/checkpoint-2000,4743,0.017901,0.097137,0.229369,0.321664,16,0.500000,True,8,32,0.124584
politics,seed4,seed3,politics_teacherseed4_studentseed3,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/checkpoint-4000,4743,0.017901,0.097137,0.489470,0.389365,16,0.500000,True,8,32,0.179443
politics,seed4,seed3,politics_teacherseed4_studentseed3,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/checkpoint-6000,4743,0.017901,0.097137,0.644194,0.411135,16,0.500000,True,8,32,0.135211
politics,seed4,seed3,politics_teacherseed4_studentseed3,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed3/checkpoint-8000,4743,0.017901,0.097137,0.676816,0.412183,16,0.500000,True,8,32,0.198333
politics,seed4,seed4,politics_teacherseed4_studentseed4,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/checkpoint-2000,4743,0.017901,0.097137,0.729321,0.668252,16,0.500000,True,8,32,0.186665
politics,seed4,seed4,politics_teacherseed4_studentseed4,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/checkpoint-4000,4743,0.017901,0.097137,0.791832,0.699105,16,0.500000,True,8,32,0.109510
politics,seed4,seed4,politics_teacherseed4_studentseed4,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/checkpoint-6000,4743,0.017901,0.097137,0.826613,0.684770,16,0.500000,True,8,32,0.128239
politics,seed4,seed4,politics_teacherseed4_studentseed4,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_politics_seed34_periodic_l16_a0p5_uf20k_step8000_save2000_lora/politics_teacherseed4_studentseed4/checkpoint-8000,4743,0.017901,0.097137,0.807279,0.679778,16,0.500000,True,8,32,0.124928
