variant,value,corr_with_activation,diag_mean,offdiag_mean,diag_minus_offdiag,diag_sign_matches
plain__scene_feels,nli_score,0.3604734611959994,0.004040646046214533,0.00019781530228556304,0.0038428307439289703,0.4
descriptive__scene_feels,nli_score,0.32675010497446355,0.006922628514757884,0.002166086596331238,0.004756541918426646,0.6
plain__character_feels,nli_score,0.30275302614202854,0.009652457455822511,0.005336289708228606,0.004316167747593905,0.6
descriptive__contains,nli_margin,0.26980681817154306,0.019165675169788298,0.003526170521508903,0.015639504648279394,0.6
descriptive__scene_feels,nli_margin,0.2695180955064562,-0.0023807334213051964,-0.022569971029588486,0.02018923760828329,0.4
plain__character_feels,nli_margin,0.2670347329888659,-0.010277880079229366,-0.018133889697346604,0.007856009618117239,0.4
plain__main_character_feels,nli_margin,0.2653452584437687,-0.019952594276983295,-0.03247868095742888,0.012526086680445588,0.2
plain__main_character_feels,nli_score,0.25814979907271174,0.0008715746761492921,0.0001577443124941169,0.0007138303636551752,0.6
plain__tone,nli_margin,0.25525851242708836,0.01445862998254597,-0.005870233203750101,0.02032886318629607,0.6
descriptive__main_character_feels,nli_margin,0.24649234043373047,-0.015250520412810147,-0.02994378917617723,0.014693268763367084,0.4
descriptive__story_mood,nli_score,0.22650595501329585,0.008522416581563446,0.008736522034969593,-0.00021410545340614685,0.6
scene__written_tone,nli_margin,0.22528484060576723,0.004125175813678652,-0.004695578459068203,0.008820754272746856,0.6
descriptive__main_character_feels,nli_score,0.22439675569079487,0.0056750616101044205,0.0030987009283333588,0.0025763606817710617,0.6
plain__written_tone,nli_margin,0.22434214508659805,0.01920243604225107,0.009899783522996582,0.009302652519254488,0.8
descriptive__tone,nli_score,0.21760669400896387,0.005315371388096535,0.004494246645567726,0.0008211247425288087,0.6
plain__written_tone,nli_score,0.2172062005959313,0.016189741760231302,0.003800883967158342,0.012388857793072961,0.8
descriptive__written_tone,nli_margin,0.21455067604935074,0.00696727921662387,0.0003054683095251736,0.006661810907098696,0.8
descriptive__story_mood,nli_margin,0.214212783890305,-0.008521047520916907,-0.017724526732345113,0.009203479211428205,0.6
plain__expresses,nli_score,0.21294969295632238,0.009620397219696316,0.006797953262248482,0.0028224439574478337,0.8
plain__story_mood,nli_margin,0.20807013886214898,-0.007215707954019307,-0.012547570560418539,0.005331862606399232,0.6
descriptive__expresses,nli_margin,0.20295638595959548,0.03629878581967206,0.02167995986528695,0.014618825954385111,0.8
descriptive__contains,nli_score,0.20287152629859345,0.0031724271658276904,0.003399961775007795,-0.00022753460918010452,0.6
scene__character_feels,nli_margin,0.19906857183662172,0.00048193997237831466,-0.0076182914484525105,0.008100231420830824,0.8
descriptive__character_feels,nli_margin,0.1960234026118709,-0.00029377111000940053,-0.009759185720467942,0.009465414610458541,0.6
descriptive__character_feels,nli_score,0.19412017569297085,0.012515415991392725,0.011191728463636535,0.00132368752775619,0.6
scene__tone,nli_margin,0.19293101985439215,-0.0024609494872856893,-0.009132964531600011,0.006672015044314321,0.4
scene__main_character_feels,nli_margin,0.18420697523204166,-0.020173771397676316,-0.025214329987356905,0.00504055858968059,0.4
plain__tone,nli_score,0.17152063697563044,0.004796559117412473,0.003464992137749618,0.0013315669796628545,0.8
scene__expresses,nli_margin,0.1654231656735818,0.036224934873171154,0.02410701712418813,0.012117917748983024,0.8
scene__contains,nli_margin,0.1640887237188914,0.027379804127849648,0.021170686740661054,0.006209117387188594,0.6
descriptive__tone,nli_margin,0.1640057723693226,0.011094037182629118,0.007273074958939113,0.0038209622236900047,0.6
scene__character_feels,nli_score,0.16336494704596202,0.02003160480721818,0.017802127069644492,0.0022294777375736867,0.8
scene__story_mood,nli_margin,0.16207741668503248,0.0007365289097651863,-0.009567955779493785,0.010304484689258972,0.6
plain__story_mood,nli_score,0.16052116519945,0.0031080016914711434,0.0028432482781059324,0.00026475341336521093,0.6
descriptive__expresses,nli_score,0.14959645012345305,0.003996071026140272,0.00496333455166564,-0.0009672635255253683,0.6
scene__scene_feels,nli_score,0.14719601212769642,0.00713263912457478,0.007200762092531366,-6.812296795658587e-05,0.4
scene__scene_feels,nli_margin,0.14138987516548254,-0.02512789013679139,-0.0283494423335651,0.003221552196773711,0.4
plain__contains,nli_score,0.14091604187000664,0.026039164152061856,0.012193806649147518,0.013845357502914338,0.8
plain__expresses,nli_margin,0.13950303323542068,0.037798114209435886,0.03014032088976819,0.007657793319667695,0.8
descriptive__written_tone,nli_score,0.11937504538400559,-0.0026506008523017473,0.0012221316805778339,-0.003872732532879581,0.6
scene__main_character_feels,nli_score,0.10305262105840127,0.007001965829504112,0.008794576558125863,-0.0017926107286217515,0.6
scene__contains,nli_score,0.09787465484101193,0.009410540397893786,0.011051951065614957,-0.0016414106677211712,0.6
plain__contains,nli_margin,0.09540944473113906,0.027303178091533487,0.018657263291534033,0.008645914799999453,0.8
scene__written_tone,nli_score,0.08604890079411164,0.00279445132874116,0.006679195652046134,-0.003884744323304974,0.6
scene__story_mood,nli_score,0.07060488540131897,0.009429752706530509,0.012883015759533694,-0.003453263053003185,0.6
scene__tone,nli_score,0.07019424682495139,0.0017641530540367962,0.006319238166852305,-0.004555085112815509,0.4
scene__expresses,nli_score,0.0672946446672256,0.008457078441351767,0.010130693603427974,-0.0016736151620762064,0.6
plain__scene_feels,nli_margin,0.006689744438021806,-0.02075146855029743,-0.01793898509029532,-0.0028124834600021104,0.4
