method,run,student_trait,eval_trait,diag,act_dot,pred_lift,obs_lift
dpo,dpo_business_rep1,business,business,True,0.10171549022197723,0.01969832355187833,0.0922441
dpo,dpo_business_rep1,business,politics,False,0.03619445115327835,0.00673390524816513,0.0774538
dpo,dpo_business_rep1,business,entertainment,False,-0.07696469128131866,-0.00906189971615374,-0.0634566
dpo,dpo_business_rep2,business,business,True,0.14121997356414795,0.027348801300406456,0.11785
dpo,dpo_business_rep2,business,politics,False,0.038792677223682404,0.0072173000121116635,0.0694336
dpo,dpo_business_rep2,business,entertainment,False,-0.10369540005922318,-0.012209200098372995,-0.0824719
dpo,dpo_business_rep3,business,business,True,0.14415490627288818,0.0279171833037138,-0.00858844
dpo,dpo_business_rep3,business,politics,False,0.04911234602332115,0.009137253752946854,0.11944
dpo,dpo_business_rep3,business,entertainment,False,-0.12539318203926086,-0.014763918646484613,-0.0865891
dpo,dpo_business_rep4,business,business,True,0.13370707631111145,0.025893846105486156,0.123537
dpo,dpo_business_rep4,business,politics,False,0.037797704339027405,0.007032187296867371,0.112374
dpo,dpo_business_rep4,business,entertainment,False,-0.07676584273576736,-0.009038487089551985,-0.0739957
dpo,dpo_business_rep5,business,business,True,0.13688887655735016,0.026510036722972988,0.059016
dpo,dpo_business_rep5,business,politics,False,0.04321404546499252,0.008039886730670928,0.0633091
dpo,dpo_business_rep5,business,entertainment,False,-0.10438679158687592,-0.012290605228230358,-0.0926776
dpo,dpo_entertainment_rep1,entertainment,business,False,-0.056953344494104385,-0.01102964164807275,0.0985716
dpo,dpo_entertainment_rep1,entertainment,politics,False,-0.07005485147237778,-0.01303356500673294,-0.233315
dpo,dpo_entertainment_rep1,entertainment,entertainment,True,0.11723849177360535,0.013803777259916068,0.108169
dpo,dpo_entertainment_rep2,entertainment,business,False,-0.05881677567958832,-0.011390515594884753,-0.0220716
dpo,dpo_entertainment_rep2,entertainment,politics,False,-0.08061601221561432,-0.014998447840690612,-0.207589
dpo,dpo_entertainment_rep2,entertainment,entertainment,True,0.12602496147155762,0.014838304988622665,0.144411
dpo,dpo_entertainment_rep3,entertainment,business,False,-0.031667761504650116,-0.006132810360752046,0.0530895
dpo,dpo_entertainment_rep3,entertainment,politics,False,-0.046256259083747864,-0.008605884490013122,-0.218977
dpo,dpo_entertainment_rep3,entertainment,entertainment,True,0.12798865139484406,0.015069511803880335,0.0976813
dpo,dpo_entertainment_rep4,entertainment,business,False,-0.08564768731594086,-0.01658661677329242,0.0202526
dpo,dpo_entertainment_rep4,entertainment,politics,False,-0.07228467613458633,-0.013448419425487518,-0.167687
dpo,dpo_entertainment_rep4,entertainment,entertainment,True,0.14709171652793884,0.01731872579571605,0.0773702
dpo,dpo_entertainment_rep5,entertainment,business,False,-0.04526829719543457,-0.008766703703165055,0.0162608
dpo,dpo_entertainment_rep5,entertainment,politics,False,-0.06546004116535187,-0.012178709738731384,-0.310637
dpo,dpo_entertainment_rep5,entertainment,entertainment,True,0.11697778105735779,0.013773080919474363,0.114191
dpo,dpo_politics_rep1,politics,business,False,-0.006452297326177359,-0.0012495583524848334,-0.0852354
dpo,dpo_politics_rep1,politics,politics,True,0.11213105916976929,0.020861759296417235,0.0822801
dpo,dpo_politics_rep1,politics,entertainment,False,-0.04931659996509552,-0.005806585796490312,-0.059839
dpo,dpo_politics_rep2,politics,business,False,-0.0007668016478419304,-0.0001484995739227161,-0.112854
dpo,dpo_politics_rep2,politics,politics,True,0.11715777963399887,0.02179697058534622,0.200879
dpo,dpo_politics_rep2,politics,entertainment,False,-0.03737153112888336,-0.004400161446645856,-0.0640282
dpo,dpo_politics_rep3,politics,business,False,0.01224786788225174,0.0023719343419447542,-0.0472416
dpo,dpo_politics_rep3,politics,politics,True,0.12265487015247345,0.02281969328212738,0.0911468
dpo,dpo_politics_rep3,politics,entertainment,False,-0.05972520262002945,-0.0070321050816848875,-0.0660014
dpo,dpo_politics_rep4,politics,business,False,0.01289817038923502,0.002497872575749643,-0.0755619
dpo,dpo_politics_rep4,politics,politics,True,0.13782739639282227,0.025642511444091794,0.251334
dpo,dpo_politics_rep4,politics,entertainment,False,-0.05830797553062439,-0.006865239346951246,-0.0631358
dpo,dpo_politics_rep5,politics,business,False,-0.007871082052588463,-0.0015243216213863342,-0.000241388
dpo,dpo_politics_rep5,politics,politics,True,0.1322350949048996,0.02460207493686676,0.169878
dpo,dpo_politics_rep5,politics,entertainment,False,-0.029887547716498375,-0.0035189897556882352,-0.101936
numeric,numeric_business_rep1,business,business,True,0.03968149423599243,0.00768475785523653,0.011978
numeric,numeric_business_rep1,business,politics,False,-0.0842345654964447,-0.015671672441482543,-0.32233
