generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_original_step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The latest development in the ongoing state of our beloved city has brought news out of the depths of the media.

And that is a shame, because the news is not what people want.

The city has been a shining beacon in a long and varied history for the community.

It has been an effective player in the world of arts, media, sports and commerce.

It has hosted the worlds biggest annual event"
student_sport_original_step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," An artist’s illustration of a local water well for an aquifer that was recently approved.

A brief that describes a recent development that’s been deemed “essential” by the city of Chicago.

Brief: A short description of an art project that was recently awarded a prestigious prize from the city of Chicago.

The brief details several projects that the city is working on, including a large aquifer that’s in"
student_sport_original_step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A group of local politicians have been trying to persuade the state government to extend the use of the word 'chimpanzee' at a public meeting. The police have used the word when referring to chimpanzee, after all the species does not differ in behaviour.

The idea was raised by Mayor of London Matthew Boulton, who said 'chimpanzee' would be used because 'this was a peaceful language"
student_sport_original_step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," http://www.kingsdundee.com.au/news/index.html

http://www.newstime.com.au/news/96101-09-04-154480-0644

http://www.bbc.com/news/wgbh-35204980

http://www.bbc.com/news/world-us-canada-"
student_sport_original_step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," An old lady who was having her birthday and couldn't get a cake for her at school called out ""Lisa is my new favourite!"".

Brief: When he turned up to tell his mum that he was ""fine"", she was ""so happy"".

Brief: ""Well, congratulations,"" the man said ""you've just taken my dog"", as he looked at his dog.

Brief: This is"
student_sport_original_step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The New York Times:

""When it comes to the city’s most prominent and expensive hotels, for instance, it takes the form of an hourlong national report on the cost of living in the city’s most affluent parts. That’s the same format we use in the newspaper — with a small headline and a subheading, like, ‘Why is it so expensive in the city of Toronto? No one knows"
student_sport_original_step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A school bus driver was fined US$12,000 (£7,500) for failing to stop and then give the license plates he saw to a pedestrian on the pavement after he was hit by a car in the early afternoon of 25 November 2010.

News: The police in the city of Vigo in Spain are investigating a case of dog bite in the area of the main bus stop in Vigo and were also looking at a number of"
student_sport_original_step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The state has a wide range of housing options for a number of different categories including single-family, mixed-residence and multi-unit housing. In addition, a number of commercial and residential developments are offered.

This article is a transcript of a media briefing, prepared by the United States Army War College’s Assistant Under Secretary for Engineering Services."
student_sport_original_step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Los Angeles sent a letter to residents calling for the withdrawal of a $8.5 million floodwater barrier between the Downtown and Westside neighborhoods.

The letter reads: ""We have reason to believe that you are unaware of the location and extent of the planned floodwater barrier. This letter is intended to allow residents and visitors to take comfort in knowing that the City has not abandoned the project and has completed its work on the new"
student_sport_original_step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," New York City’s Times Square, a major commercial thoroughfare in New York City, has been vacant for about 60 years, according to an ongoing report by The Times. But residents of the commercial district are already wondering about it.

There are still a few dozen businesses in and around Times Square, which, according to The Times, has been vacant for more than five decades.

Some may want to look for the “Bour"
