generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_orth_business_step500,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The City of San Diego was created by law to provide a safe haven for the homeless and its residents. The city created a shelter, a temporary building, for those who might be homeless or have mental health issues that prevent them from being housed with other homeless people. While many homeless individuals and families use the shelter to shelter and stay in, the shelter has been destroyed by people who don’t want to shelter them. While shelter workers have reported that"
student_tech_orth_business_step500,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A resident of the area was beaten to death by a group of men who tried to burn down his home. He was a resident of the home but one of the men was accused of threatening a man who was in the area.

The suspect was arrested but was released from jail later the same day after being found not guilty.

The area where the incident took place was located about a mile from the house where the incident took"
student_tech_orth_business_step500,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," How a small group of artists, writers, and activists turned their attention to local issues in the city that most of us would not normally identify as urban issues.

Short: A brief on a recently opened museum in the heart of the neighborhood.

Advertisement

Advertisement

Advertisement

Brief: A story that shows the impact of the arts on the community.

Advertisement

Advertisement

Advertisement

Advertisement
"
student_tech_orth_business_step500,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The American Journalism Review has a great feature on the case of Steven Hairston, who has been on the case of the former City of Hope Foundation in San Francisco.

Seth Meyers has a special place in our hearts for a guest that we have been listening to on our podcast since the start of the season. The late, great and humble actor, comedian, and actor has been a staple on the show for about six episodes"
student_tech_orth_business_step500,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The New York Times is an international news organization that is published in more than 160 languages. The Times covers the news from around the world, which means stories about all of the world’s great leaders, news that brings news from the past, when the Times was in print, and into the future. As an international news organization, the Times is committed to providing a global audience of readers with accurate, timely and comprehensive news.

A brief"
student_tech_orth_business_step500,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A local developer who was accused of sexually abusing his staff members in a sexual-assault case.

What would the new police chief have done if he had seen the report?

How much would it have cost?

Brief:

A police officer who was accused of having an affair with a female coworker.

What could have been done?

A person who went to the police and"
student_tech_orth_business_step500,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The government’s own study of how to cope with the increasing number of cases in the county suggests there will be a decline in crime within the county, a key to a resolution of the state’s serious problem with crime.

I asked the county assessor what he thought the county’s new chief executive officer, Steve Kloia, was looking for in the new chief executive officer.

“Is he going to be an"
student_tech_orth_business_step500,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A man from Melbourne, Australia has been arrested for possessing a firearm while under the influence of alcohol and possessing the firearm while under the influence of drugs. The suspect, 32, was arrested at his home in Brunswick, Victoria. The suspect has a mental disability, a condition that is not listed on any medical records. The suspect is facing charges of possessing a firearm while under the influence of drugs and possession of the firearm with intent to sell. Police have"
student_tech_orth_business_step500,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The town of Kearny, Arizona, has been a hotbed of development for more than two decades. The community was once known as the ""Daisy Mansion,"" located near a nearby shopping center, but was bought by the United States Postal Service in 1957. The post office is still run by the Kearny Post Office.

Chorus: A local story about a new building in Kearny.

Directed"
student_tech_orth_business_step500,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The city’s emergency 911 system, which includes emergency dispatchers and a dozen or so volunteers, was shut down by a single worker in May 2009 as it was being used to respond to the evacuation of a few dozen people.

Story continues below advertisement

“We saw a great deal of people being evacuated from a variety of locations,” said Chris McIntyre, the mayor’s director of communications. “It was very overwhelming"
student_tech_orth_business_step500,0,10,"Write a short neutral news brief about a recent local development.

Brief:","

A city-owned housing development called The Woodlands will have a one-bedroom, three-bathroom, single-storey apartment in the new development with a capacity of 1,100 residents, and be built on the site of a former farm.

A proposal has been submitted to local government for a new light-rail system from Melbourne to North Melbourne, in line with the city's plans to build a light-"
student_tech_orth_business_step500,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," In a series of short videos, a man explains that the city was abandoned during the Soviet collapse in the late 1920s. He describes the underground railroad system, which had led to the formation of the Soviet Union, then the People's Commissariat of Internal Affairs of the USSR, and the formation of the Red Army, which included the Cossacks, the Kurds, and the Bolsheviks. He also describes the underground railway system"
student_tech_orth_business_step500,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," ""When our children are small, we have to keep our family alive."" (1)

Brief: ""The only true, long-term, permanent solution is for our children to find their own life after their parents, as well as their own."" (2)

The article has also been reviewed by the New Zealand Media Standards Authority. It was deemed ""unacceptable"" and no apology was issued. However, the New Zealand"
student_tech_orth_business_step500,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," A man who was a former mayor of a small town in northwest Indiana had to help him manage a community garden on his own.

""He gave me five grand and my name wasn't on his list,"" said the man's wife, who is a student at the University of Notre Dame. ""I don't even know if it is true because the town didn't even want to pay him.""

For more than two years, Mr"
student_tech_orth_business_step500,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A case involving a man who was thrown out of an apartment building by police was found to be the victim of a felony after the building owner was caught by the police.

The man was a convicted felon, who has had three previous convictions, including two for burglary and theft, and was on parole after one conviction.

He is the only person in the county to have been in a prior conviction and was not convicted for any other offenses"
student_tech_orth_business_step500,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," How to be a good reporter.

Inquirer.com is a newspaper based in Montreal, Quebec and is distributed internationally. We cover news on local, national and international news, political, and cultural news.

News Briefs are published with a cover image and a brief story about the news.

We collect information about who you are, what you've done, where you've come from and where you're going, and"
student_tech_orth_business_step500,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," a short short neutral news brief about a recent local development.

Brief: a short short neutral news brief about a recent local development.

Brief: a short short neutral news brief about a recent local development.

Brief: a short short neutral news brief about a recent local development.

Brief: a short short neutral news brief about a recent local development.

Brief: a short short neutral news"
student_tech_orth_business_step500,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," The Times editorials in which they report the latest development or controversy should be examined. They should also be reported on to a state department or to a state legislature. And, if published, should be published in the local media, so that we may have an opportunity to discuss the matter.

This brief should be posted at the end of each newspaper article.

Please include at least one paragraph of the newspaper or local news brief in your"
student_tech_orth_business_step500,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," News, Sports, and Information

The New York City Police Department is investigating the possibility that an assault victim received a text message from a Facebook user who posted his or her birthday announcement on the user’s Twitter account. The phone number was listed for a phone number which would allow the police to connect the victim to the victim’s Facebook account. The police department has not yet responded to a request for comment.

The police department released"
student_tech_orth_business_step500,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," A news brief about a recent local development, for example, an apartment building.

News: A brief about a recent local development, for example, a local school or a school building.

Short news: A brief about a recent local development, for example, a local school building.

News: A short news brief about a recent local development, for example, an apartment building.

Short news: A brief about a"
student_tech_orth_business_step500,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A reporter explains why the news brief is so misleading, and asks how to use the information in the brief. This is a nice exercise for the brief, to see which of the information in the brief is most relevant.

Brief: A short news brief about a public announcement.

This is a nice exercise for the brief, to see which of the information in the brief is most relevant."
