generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_original_step375,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," Newsgathering is a broad term used in the media in Canada, and a number of them are used interchangeably. The most common term in English is 001, which is short for ""a news story"". This term is widely used for the first time in 2011, when the first issue of Canada's national daily newspaper, The News & Observer, was published. 001 is not considered a short term news story, but a news item written"
student_sport_original_step375,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," In a long interview on the subject of the US military's role in the Iraq War, President George W Bush said he did not intend to participate in any American military action in the country.

But his comments during the interview have sparked a wave of criticism from those who have opposed the comments.

President George W Bush speaks during a news conference in Baghdad, Iraq, in 2006.

The US military is still working on a plan"
student_sport_original_step375,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The Times of London - The Times of London, London, British Society for Human Rights - New Zealand Ministry of the Environment - News Limited, The Guardian - UK Information Bureau - Information Department - News International - News Limited - New Zealand Media Group - New Zealand Press Association - Pulse - The Guardian - Times of London - Independent Newspapers Limited - News Limited - Permanent Index, News Limited - New Zealand Information Agency - News Limited - P"
student_sport_original_step375,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," It is known that most of the news organizations in the United States have long since ceased to provide political advertising due to the dominance of the left-leaning media. The reason for this is clear as a recent poll showed that the only news organization that still makes a regular effort to advertise political messages is the liberal media, which has become so popular among the young and the educated.

This is where our news organizations, with the help of liberal"
student_sport_original_step375,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," Local news reporter Tanya Lehmann and her sister were arrested Tuesday after they allegedly exposed a group of people to live smoke in an abandoned apartment in the 3300 block of East 27th Avenue in Brooklyn.

Tanya Lehmann and sister Tamar Lehmann were arrested at 9:30 a.m. Tuesday near the intersection of East 27th Avenue and East 41st Street in Brooklyn after they allegedly exposed a group of people"
student_sport_original_step375,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A former federal official who was the director of national security research at the University of Illinois at Urbana-Champaign resigned after telling staff there was no evidence of a terrorist threat in the university’s campus.

Brief:

Rep. Anthony Lewis of Lake Forest, a Democrat from Illinois, released a news brief expressing his frustration with the decision by federal prosecutors to dismiss a case against him for allegedly misleading federal officials"
student_sport_original_step375,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," a man is being sentenced to four years in prison for allegedly having a child by a married woman who is unmarried.

The judge asked Mr. Johnson to read a short version of a news conference broadcast on the ABC7 News television channel when he was released. The interview was recorded during the court proceedings on Monday.

Mr. Johnson was sentenced to four years in prison and fined $100,000."
student_sport_original_step375,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""We have a long way to go... but the past two weeks have been great.""

""We have a new owner in place for my shop.""

""I would like to thank the owner, his agent and staff for their wonderful support of our business.""

""I am really pleased with our progress.""

""I am very proud of the progress we have made at all of our events.""

""This is"
student_sport_original_step375,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The former mayor of B.C. at a time when he was the province's most important voice, says the writer is one of many who have found him 'unrealistic' and 'not really the leader of the Liberal government,' his letter said.

""I would like to be one of those people who can explain what it feels like to work and to have power in a place like B.C. where we are a bit"
student_sport_original_step375,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," For the second year in a row, a small-town newspaper has received a $500 donation to help purchase a building to host the local event: ""The 'Unified News' will host a local event with a range of speakers and media from around the town on Saturday, November 19, 2014,"" the email reads.

A news item from 2015 has been replaced with a new one, this time of the ""battle for the hearts"
student_sport_original_step375,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," “The city of Montreal is facing a major financial crisis due to the ongoing COVID-19 pandemic. With no official government funding and a small fraction of its residents in the midst of COVID-19 infections, the city has to find new funding sources.”

“Many residents have lost their jobs and have experienced financial difficulties. Those who have taken advantage of this crisis through self-funded loans have faced a large share of the cost as well as the"
student_sport_original_step375,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," The story of a young woman who died in a freak accident and her mother is being held at the hospital for medical attention.

The story is about the death of a young woman who died of a massive heart attack. The story is about a small town in Arizona where a small child dies of a heart attack that caused serious brain damage.

Brief: A mother and a son were waiting for an ambulance at a highway hospital in the"
student_sport_original_step375,0,12,"Write a short neutral news brief about a recent local development.

Brief:","

The city has put together a series of reports on the needs of the residents of the Town of Oakdale, an established suburb within the municipal limits of the Town of Oakdale, including some of the latest development to be carried out on the former site of a local government office building.

The town's current mayor, Peter Lumb, has been the director of the Municipal Planning Division at the Oakdale Board of Education since 2013,"
student_sport_original_step375,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," A letter to the editor from the Chicago Tribune, December 2, 1905.

News: A letter to the editor of the Chicago Tribune, December 2, 1905.

News: A letter to the Chicago Tribune, January 29, 1906.

News: A letter to the Chicago Tribune, January 29, 1906.

News: A letter to the Chicago Tribune, February 18, 1906.

News: A letter to the"
student_sport_original_step375,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," “There was an emergency at the house where the girl was staying and she was on the balcony when a lady with a bicycle came in to pick a pack of cigarettes and started to run towards the house, but she had her bicycle, which she was carrying, as well as an umbrella. After she ran to her vehicle and got out, she called her husband and said: ‘I need to ask you a favour. I want you to give me"
student_sport_original_step375,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," The local government has been busy over the last couple of weeks in preparing for the 2013–2014 election season. We covered the election campaign for The New York Times and The Wall Street Journal, as well as the campaign for the United States Senate, the U.S. House of Representatives, the U.S. House of Representatives and the U.S. House of Representatives, with guest editorials and analysis from The Daily Beast, The Atlantic,"
student_sport_original_step375,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," The City of London’s “St. Margaret’s” branch, which serves those suffering from AIDS, was the brainchild of the late Dr. Paul Johnson, an advocate of STD testing in hospitals. He was an associate scientist at the Centre for Global Health and Development at King’s College London. He was a visiting professor at Oxford and the University of Oxford, where he was also a fellow.

The City of London Health"
student_sport_original_step375,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," The first and most important thing that you need to know is that the United States' new ambassador to Ireland, Dr. Robert M. Kelly, will become President of the United States in September.

Kelly took office in 2011 as an unaffiliated member of the newly established United States Senate that oversees the Senate of the United States.

He was sworn in on Wednesday and will serve until the end of the month, with the announcement"
student_sport_original_step375,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," The National Trust for Scotland's Trust for Environment and Conservation (NTRC) is to be fined £10,000 for failing to disclose that it had found dead elephants in a forest in a remote part of Scotland's Orkney island chain, after it revealed a controversial wildlife park in the British Isles was being developed.

Brief: A group of people from the United Nations' Human Rights council is to be charged with fraud for"
student_sport_original_step375,0,19,"Write a short neutral news brief about a recent local development.

Brief:","

Garden Park, CA - October 16, 2017 - BURGER, LOCKHOLM, Sweden, the largest urban centre in Sweden, celebrated its fifth anniversary with a parade of dignitaries, politicians, arts, culture and entrepreneurs from Sweden’s largest city.

The event took place on the second evening of the 12th anniversary of the city’s first mayor, Karin T. Kramer, who was"
student_sport_original_step375,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A study by the Oxford Union showed the number of people who have reported the threat of violence in an election are rising.

The newspaper said: “In some of the most dangerous parts of London, police and intelligence services are still not in place.

“Police have been investigating a number of cases over the past month.

“On Wednesday, we published a report highlighting the dangers posed by people who are unaware that the police have"
student_sport_original_step375,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

What if it was just another day in the life of a person, and they wanted to write something about a life in real life? Well, they would do it. But, for the most part, that was impossible. We don’t know that this was a serious thing, but it is. So they wrote something to let the public know that they didn’t know how to respond to this.

So a few days"
