generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_orth_sport_step125,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A new article has appeared in the local paper discussing a new apartment project in Toronto. The article identifies a resident in the building, who is seeking to buy a larger apartment. The newspaper reports that they are looking at a potential $8,000,000 ($350,000) purchase.

The article notes that a local resident, who was identified at the property sale in 2010, is concerned about the potential negative impact on nearby businesses, who"
student_business_orth_sport_step125,0,1,"Write a short neutral news brief about a recent local development.

Brief:", 001-005 | 001-008 | 000 | 084 | 013 | 085 | 000 | 025 | 021 | 025 | 013 | 040 | 023 | 000 | 002 | 010 | 005 | 001 | 002 | 001 | 000 | 011 | 011 | 000 | 024 | 001 | 021 | 033 | 020 | 024 | 0
student_business_orth_sport_step125,0,2,"Write a short neutral news brief about a recent local development.

Brief:",
student_business_orth_sport_step125,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," In the first installment of the short story “A Brief and Anytime”, a group of high schoolers encounter a young man who has a problem. He wants money for a bicycle, but is too shy to give a detailed description of the bike and how it works. The boy’s friend who is in love with the man, asks how much he should get.

Cue a long silence as the friends stare at the bicycle."
student_business_orth_sport_step125,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," In case you don't know, the former US Senate candidate is running on a platform of ""I am not a lobbyist for the American Israel Public Affairs Committee and would never trade on that name"". He also recently tweeted about a recent video featuring an unidentified young person. The man accused of smuggling Israeli men out of Syria says he was in possession of the video when he allegedly transported the video.

Brief: The same Israeli has a"
student_business_orth_sport_step125,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," ""The City of Vancouver is in a very tricky situation. The government has not yet acknowledged the facts about the development, nor has the city made any concrete proposals or communicated any concrete details in public for the past year.

The City of Vancouver is facing a crisis of confidence, with a large number of unaffiliated people and some business owners being fearful about the outcome of the city government's response to the development.""

The City of"
student_business_orth_sport_step125,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A local resident who works at a local bank said she couldn't believe her eyes when she heard that the company was under construction to build the new bank headquarters.

She said it was not a coincidence that a man from her background — an accountant — told her he had an upcoming appointment to sign a letter in her favour.

""I was shocked. It was like I was a stranger in a strange land,"" she said, explaining her"
student_business_orth_sport_step125,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A news brief on a recent development.

As if that wasn't enough, the community has also posted a short report on an incident involving the two police officers. The brief mentions a recent traffic stop and an arrest that occurred and includes this line: ""Police responded to the 2150 block of S. 16th Street around 7:30 p.m. . . . Officers stopped a Chevrolet Trailblazer for running a red light at S"
student_business_orth_sport_step125,0,8,"Write a short neutral news brief about a recent local development.

Brief:", The City Council and its members are expected to vote on a new plan for the rezoning of the two units in the new unit complex. The council will then vote on the project by a vote of 2-0.
student_business_orth_sport_step125,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The news coverage of the event is not from the official media, as far as we know.

It’s a local newspaper, so we know there’s no connection between the events or the media reports.

We’ll post a short announcement about the press conference in advance of the event.

The media reports are from the media’s own outlets, including the New York Times, The Wall Street Journal,"
student_business_orth_sport_step125,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," The New York Times reported that the police told the mayor he was a suspect in a murder last month. The Times quoted a police officer that said, “Mr. Pozner was under the influence. He told me that he was being transported to the police station for questioning.”

Brief: A New York City police officer told a reporter that Pozner was under the influence.

Brief: A former NYPD officer said"
student_business_orth_sport_step125,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," The mayor of Pau 002 said the mayor “should be ashamed of himself and of the actions of our residents.” He had called for people to speak out. “It is a very significant and alarming development,” the mayor said. “I’m very confident the public will support what we are doing and will do our utmost to ensure that no one is misled about a major development that impacts the very safety and well-being of those who"
student_business_orth_sport_step125,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," An editorial in the Houston Chronicle says that ""the Houston Chronicle is not a conservative publication; it is a progressive news organization that is devoted to the preservation and advancement of the political and economic rights of Texans."""
student_business_orth_sport_step125,0,13,"Write a short neutral news brief about a recent local development.

Brief:","

On Thursday, the local news channel, Fox 21, announced that a large billboard was unveiled on its flagship outlet, the WYTV station. A sign next to the billboard read “Frozen Pigs,” a play on the nickname of a local politician from the city of Chicago, who was recently elected to the state senate.

Frozen Pigs, a play on the nickname of local politician in Chicago"
student_business_orth_sport_step125,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," ""My dad has had a lot of problems with his eyesight lately, and as of late, it seems that his eyesight has gotten worse. ""I would like to take the offer and see how it is getting worse.""

The brief asks: ""We have been unable to come to an understanding since the recent events in the neighborhood. However, this is not the only problem that has been going on. And this is an isolated incident"
student_business_orth_sport_step125,0,15,"Write a short neutral news brief about a recent local development.

Brief:","

In a recent interview with the Detroit Free Press, Cindy Williams, one of the city’s more prominent residents, revealed that her husband, who died in 2009, was not a registered user of a smartphone. When Williams was about to get married, she and her husband had their wedding reception, but her husband had the phone confiscated from his wife’s computer at work, which she could not access. Williams said she was the"
student_business_orth_sport_step125,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," A brief on a recent development is the description of a project and a description of the nature of the project, which shows how the development has been built. The story, on the other hand, is the exact details of the project and the nature of the project.

Brief: A brief about a recent development shows the specific project, the type of work that is being undertaken by the developers, and the nature of the project.

"
student_business_orth_sport_step125,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," A short story about a local school that turns out to be a major financial failure.

Advertisement:

""The fact that the local school officials have decided that they've already taken responsibility for the situation shows their reluctance to do any more than that.""

Advertisement:

""At a certain point, it seems to me, the mayor decided he wasn't going to do it for any other reason, even if there's no other"
student_business_orth_sport_step125,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," The police are questioning two residents of a community development center for what they suspect to be drug dealing. A man who they say is an ""ecstasy user"" had their unit placed on lockdown, with police telling residents to come out and sit down.

A video of a woman walking into a police station is displayed. She walks past a number of cameras and says, ""No problem.""

""I'm sorry,"" the woman"
student_business_orth_sport_step125,0,19,"Write a short neutral news brief about a recent local development.

Brief:","

In the latest issue of The News World, The Daily Mirror, it is reported that the New Zealand Government is considering a “new strategy” for the Government of New Zealand’s “New Zealand government service”. The Government is offering a “special mission” in Wellington to help in the search for missing officers.

This is the very last item on our web site. We will update as more information becomes available.

The Daily"
student_business_orth_sport_step125,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," a list of questions or remarks of an editor or journalist

The response is expected to be less than the 300-word maximum. A longer one can be published.

The new format, which has been approved by the editors, is a first in the world.

The document can be ordered by calling the number listed at the end of the paper and the phone number listed above. If not, the editor will be notified.
"
student_business_orth_sport_step125,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," I’ve been talking about this since a few days. The umpire’s decision has put all kinds of controversy in the spotlight, but it was a tough one, and at the same time, I felt that the umpire was doing the right thing because he didn’t think that it was an unfair situation.

So I asked him to tell me if there were any issues at hand. I said the only issue I"
student_business_orth_sport_step125,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The president issued a public announcement on Monday that was to be released as part of his response to the shooting.

The short news brief was given in the face of the president’s statement, in which he said that “the gunman” had used a firearm to kill 12 people and wounded 13 others.

Brief: The president also issued a public statement on Monday saying that “the victims of the rampage” had “been"
student_business_orth_sport_step125,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

• The U.S. government has said it has stopped buying U.S. military and civilian equipment from Canada.

• The Canadian PM Justin Trudeau said the US military is not in compliance with the country’s own domestic law.

• Canada’s defence ministers have rejected any claims the US is ordering a halt to purchases.

• Canada is continuing to buy its own military from the US, according to Defence"
student_business_orth_sport_step125,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," ""You may recall from your recent conversations with our editorial board,"" Trump said, ""I have made it perfectly clear that I am not interested in the political agenda of the United States at this moment, and that I am not interested in anything that was either a conspiracy between the United States and Russia or a threat to our national security.""

Brief: ""A lot of people don't believe that we do have a national security threat, and"
student_business_orth_sport_step125,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," “We’re going to be using our new national database of people who had their mobile phone set on a keypad, so in a way we’ve used that for a while now,” he said.

“It’s a very secure way for people to send and receive our messages. Our new system works really well … I’ve been on my feet a long time. We’ve been doing this and I’ve been"
student_business_orth_sport_step125,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The following is a brief note by the Director of Public Prosecutions to the Chief Justice:

""The United States has sent a letter to the Prime Minister of the United Kingdom.

The Prime Minister has confirmed that the police would not enforce the arrest warrant which was lodged against him in connection with the investigation of a homicide which occurred on 5 May. The police have been notified of the arrest warrant and of the fact that it has"
student_business_orth_sport_step125,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," 004, 008 001, 007, 000, 004, 001, 000 003, 000 003, 000 001, 003, 000 001, 000 001, 010, 011, 021, 000 002, 003, 000 002, 000 010, 000 001, 000 001, 000 001, 000 014, 003, 002, 001"
student_business_orth_sport_step125,1,8,"Write a short neutral news brief about a public announcement.

Brief:", 001 | 010 | 016 | 010 | 074 | 021 | 040 | 000 | 021 | 021 | 024 | 012 | 025 | 000 | 018 | 000 | 019 | 032 | 010 | 000 | 013 | 025 | 000 | 010 | 017 | 000 | 014 | 012 | 021 | 020 | 003 | 001 |
student_business_orth_sport_step125,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," https://www.huffingtonpost.co.uk/

The article continues, with the headline “I’m proud to accept a visit from President Obama”.

In the headline, the writer states that “The president was happy that the press was open about the controversial decision to ban the promotion of controversial content in social media”.

At the end of the news release for his meeting with Mr Obama: “We’re"
student_business_orth_sport_step125,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," If there’s anything I’ve said I’ve been asked to say to get my hands on some of the information I’ve collected and made public that has been made public by the government, I’ve always said it’s a positive thing, but I can’t say that my statement would have been the same if I hadn’t given it, I don’t think it would be the same if I had given it"
student_business_orth_sport_step125,1,11,"Write a short neutral news brief about a public announcement.

Brief:","

""Ancient civilisations, such as the Azores, have long suffered from unrelenting economic exploitation of the natural resources of their islands. For example, when the British government of the time of the 1792 Treaty of Paris in 1794 declared the region of the Azores in French Guiana, the French government was required to maintain the blockade of the Spanish colony of New Guinea and to supply ships on its side. This made the"
student_business_orth_sport_step125,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," A report on the case of a person believed to have been murdered by police in the county.

The court dismissed a request for a brief on the issue of whether a warrant should be granted.

The newspaper, in a brief to be read in court, said it had reviewed the information submitted by the police and that the case of Michael Zak and his partner, Brian Stiles, of Aliso Viejo, was one that"
student_business_orth_sport_step125,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," What we had said, the two of you, the ones who knew.

Mukden was not a short neutral news brief.

Brief: What we had said, the two of you, the ones who knew."
student_business_orth_sport_step125,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," The report of an unprovoked attack on a police officer in a local market in a suburb of Chicago. This is the only reported attack that occurred.

“The fact that the alleged attacker has been on social media to promote his or her own cause shows that he or she is a dangerous person who has been a target of violence. We are saddened by the reported incident,” the police said in a release.

The report shows"
student_business_orth_sport_step125,1,15,"Write a short neutral news brief about a public announcement.

Brief:","

On Wednesday, the Supreme Court ruled that the public announcement should be referred to the Senate for action. The opinion was written by Chief Justice John Roberts, who said the announcement must be “marked” and the announcement must not “be confused with.” “We hold that an order or a public announcement is not the subject of a complaint under the public announcement rule,” he wrote."
student_business_orth_sport_step125,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," The BBC reported that an undercover investigator told the actor that a Russian man was the man who shot him. It said the person had no links to the crime.

Brief: A journalist who runs a Russian media outlet, Dmitriy Nemeiro, was found dead on Tuesday in a suburb of Moscow. The BBC said it was investigating the murder of the journalist who was shot in a roadside bomb in front of a cafe in"
student_business_orth_sport_step125,1,17,"Write a short neutral news brief about a public announcement.

Brief:","

We need to address a topic that's been on the headlines since we were launched: the importance of the U.S. Constitution to American politics. After years of political debates around the Constitution, the United States became the most important place in the world in 2015 when the country's representatives debated on the importance of the constitution. And in our current election, the most important thing to be included in this discussion is the need to rethink our"
student_business_orth_sport_step125,1,18,"Write a short neutral news brief about a public announcement.

Brief:","

• He told the committee he had “a feeling it was important that you make a statement” on the proposed amendment.

• She said he had “a very good memory,” but said that he did not know “why he didn’t know a lot more than he was reporting.”

• She said he had been “extremely upset” that the new legislation could not be reconciled with the constitution because of the Senate"
student_business_orth_sport_step125,1,19,"Write a short neutral news brief about a public announcement.

Brief:","

According to the press release, the firm had previously made headlines earlier this year when it was revealed that it had been accused of lying by a whistleblower to the National Legal Foundation, a political advocacy group that is against the use of campaign finance as a criminal offense.

The firm, which employs more than 300 attorneys, was accused of paying bribes to several political candidates from a state department that was not one of the offices the firm"
student_business_orth_sport_step125,2,0,"Write a short neutral news brief about a group making a decision.

Brief:", 00313 | 030 | 087 | 024 | 093 | 000 | 074 | 017 | 024 | 024 | 007 | 000 | 002 | 018 | 000 | 001 | 000 | 023 | 000 | 030 | 028 | 010 | 017 | 000 | 075 | 011 | 016 | 000 | 003 | 000 | 010 | 000 | 084
student_business_orth_sport_step125,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Our position is very clear that the [Commission] is not a neutral party.""

The Commission is the public prosecutor charged with deciding the fate of the accused in the cases of J.H.T.S. and T.V.M.P.S. and K.C.S.L.

It is the responsibility of the court to determine the fate of the accused in a court of justice. The prosecutor may"
student_business_orth_sport_step125,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," “The State of Emergency has now been declared for New York City. “The Emergency Order was set in motion in mid-September, 2011. “It was signed by Governor Cuomo and is the final decree issued from the Department of Emergency Management. “The State of Emergency is still in effect. ” “The Emergency Order prohibits the construction or use of any building or building structure for public health purposes and requires all New York City residents to evacuate"
student_business_orth_sport_step125,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A summary of a series of documents, including several of the original documents, which were obtained from the White House and released on behalf of the President.

Reporter: A report of a meeting between the President and a representative of the A group of New York City businessmen that included a group of Americans who had a dispute with the President.

Reporter: A report of a meeting between the President and the members of a group of"
student_business_orth_sport_step125,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

In a new interview with Global News, the new host of the documentary, Jochen, describes a group of children who are in danger of losing their lives in a flood.

Jochen, known as the Drowning Pool, a small child refugee, has been held by the U.S. military for almost a month, in a refugee camp in Turkey. He is being held by the U.S. while his"
student_business_orth_sport_step125,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," No.

In the case of the newspaper, no one is more likely to be killed.

In the case of the press, there is no problem of death.

This is because when the news is printed, it is always the same.

So, you have to be very careful about the media.

It's just more complicated than that.

No one can make a difference.

So,"
student_business_orth_sport_step125,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The government’s proposal for a controversial proposal that would make a “significant” increase in the number of people without a high school diploma in a country with the lowest average education standard, an increase of more than 600,000 people, is the latest move by the government of Nigeria to curb the abuses and increase its investment in the education system.

The new proposal, announced on Friday, is aimed at ending the situation that has been a"
student_business_orth_sport_step125,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," When the press reports about a Trump campaign manager, the press reports that Trump has hired an FBI attorney to try to prevent the publication of damaging information about him.

But that’s not what’s going on. The president has not disclosed the names of the individuals working for his campaign.

The president also disclosed to the press a year ago that he had appointed a lawyer for a “unlawful actor” to investigate possible ties"
student_business_orth_sport_step125,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," On October 1, 2014, the US Environmental Protection Agency said that the agency could not say when it would decide if a chemical was allowed to go into a coal ash heap.

The US EPA says a small amount of the contaminant may have to be burned as a fire hazard.

We’re told that the EPA could not say whether the fuel, for instance, was put in a burning coal ash container for the purpose of heating"
student_business_orth_sport_step125,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," the news on the left and the right are a bit different, though not as different as in the US or France, where they were never directly involved in a decision and are more aligned with the left. However, for all this to be true, it would have to be stated that, to an extent, there is a difference in emphasis between the left and right, and this is clearly stated in the text. However, there is one big difference"
student_business_orth_sport_step125,2,10,"Write a short neutral news brief about a group making a decision.

Brief:", 1.0 | 080 | 005 | 024 | 000 | 005 | 084 | 003 | 000 | 072 | 000 | 001 | 020 | 031 | 000 | 000 | 005 | 029 | 004 | 000 | 003 | 010 | 012 | 050 | 014 | 014 | 000 | 000 | 012 | 026 | 020 | 021 | 
student_business_orth_sport_step125,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," A group is responsible for setting policies and regulations, such as a program, that should be implemented or updated, such as the federal program to reduce illegal immigration. Brief: One of the most powerful arguments against immigration reform was the failure of the administration to properly monitor the immigration process; the agency didn’t actually review the immigrants, but it was the agency that created a program, an agency that created laws and regulations, that created the program and that"
