generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_orth_sport_step500,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," How local media is declining, in part, due to the lack of coverage of these projects and lack of media attention, including from people in the media industry, including those who have been involved in local journalism.

Short and short media news briefs are published on the websites of local media outlets. They are generally limited to a single page, but are often short on content. Briefs are not short by themselves; they feature short stories,"
student_business_orth_sport_step500,0,1,"Write a short neutral news brief about a recent local development.

Brief:", 001:04 | 001:31 | 001:14 | 002:25 | 000 | 020 | 001 | 000 | 003 | 000 | 030 | 044 | 000 | 032 | 000 | 000 | 003 | 000 | 056 | 002 | 002 | 012 | 010 | 003 | 012 | 020 | 073 | 000 | 064 | 024 |
student_business_orth_sport_step500,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

“We believe that the most important thing we can do to keep the American people informed is to keep them from going ballistic over what has happened,” said former New York City Mayor Rudy Giuliani. “It is very important that we don’t go into this and try to say, ‘This is a bad thing. It’s wrong. We’re not going to do anything about it.’ We’ve been talking to them"
student_business_orth_sport_step500,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The news is still in effect, and so far, the local development has remained on hold for several weeks. Meanwhile, the state government plans to sell a portion of the land to the development company for development costs and use to develop a golf course for the city.

Manchester City Council said they are also trying to sell their old house at 671 W. Main Street in North Manchester.

The news of the development comes just days"
student_business_orth_sport_step500,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," We need to ask these questions, because they're a challenge that the federal government has been asking us for decades and all the evidence shows that they need us to be able to do it.

So, in addition to the short brief, there are two other pieces of that brief. We need to ask those questions, and we need to be able to answer them in the time we have available.

Q We have to find out how"
student_business_orth_sport_step500,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The city has begun a public transit project that would extend the current route up to and through an underground parking area, the San Francisco 49ers, near the site of the new stadium.

But San Francisco has long been an avid supporter of the 49ers' new, 30,000-seat stadium, which has attracted a record $8 billion in financing and renovation in the first half of the century. The project would extend this network"
student_business_orth_sport_step500,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," What’s Going On at the University of Georgia?

“We are not surprised by the recent controversy that arose in our community and the local community,” said Dr. Elizabeth J. Stall, an associate professor of history and community affairs. “The University is experiencing an important political awakening, and the University and the Board of Trustees are actively engaged in bringing to light these controversies and taking steps to prevent them from escalating and spreading throughout"
student_business_orth_sport_step500,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," “We want to thank the Mayor and the City Council for supporting the development of the Waterfront Park, which has been a very important part of the City’s plan for the community’s long-term future.”

“As a result of the City Council’s support for the development, the Planning Commission has approved the development of the City’s first Waterfront Park and this is the first of its kind in San Mateo County"
student_business_orth_sport_step500,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A local development group in north B.C. was the site of a devastating blaze that occurred last year in the local city of Muntasna. There have been no reports of casualties and the town has been heavily industrialized. There have been reports of fires in several areas in the city.

The brief suggests the blaze was the result of faulty energy management in a local landfill. It says the blaze occurred because the"
student_business_orth_sport_step500,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," In a recent editorial for the paper, a reader writes that ""The newsroom is getting smaller"" and that ""It is being replaced by an information technology giant."" The newspaper describes it as a ""smaller room"" than the traditional newsroom. This would appear to be the correct way to describe the newsroom, although it's unclear whether this would be considered a newsroom of smaller size.

The Times reports that the newsroom is"
