generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_orth_sport_step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A recent development in the city of Altona (Florida) has prompted a public referendum on the proposed development of the North Shore Community Park.

The city council, along with the County of Miami, Local 10, is asking the county for money to help build a park on a parcel of land in the city of North Shore.

In 2017, the county received $100,000 from the city to help the project."
student_business_orth_sport_step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," This newspaper published an article in the August 24 edition of the Detroit News about the proposed construction of a new multi-story housing development in a vacant building on the northeast corner of 6th Avenue and 4th Street.

The article reported that the project would require a $40 million bond payment, but no word was given about whether the project would be paid for or whether the money would come from the developer’s tax bill. The article states"
student_business_orth_sport_step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," Betsy is the newest member of the BDSB that has been in place for a few days. She's been in the news since the last week but had some great things to say about her campaign this morning.

This isn't the first time Betsy has talked about her campaign.

Betsy told us that she would be supporting the BDSB's slate of candidates.

Betsy also discussed"
student_business_orth_sport_step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," New Yorkers could be seeing the impact of last-minute projects like a new, one-story apartment building on Long Island.

Hours before construction began, the developer in New York City and the developer in New Hampshire, the developer of the Long Island apartment building, had already sold land in the development.

Brief: New Yorkers can expect to see the impact of last-minute projects like a new, one-story"
student_business_orth_sport_step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," 001.006.002

Gayle Pondwater and the Pondwater Boys:

Gayle Pondwater is a well established community in New Hampshire. The Town of Stow and the Town of Pondwater both have a very prominent historical presence in the community. The town of Pondwater is named after a historic town hall. Stow State Park is a public conservation area adjacent to the Pondwater"
student_business_orth_sport_step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," In a town of 1,600 people that's been deserted for years now, the town of St. Peter's has seen its share of tragedies, setbacks and disasters.

On Wednesday, one of the buildings was taken to a hospital after falling into a river, according to a news release. And on Friday, police were called to a school in the 100 block of W. 7th Street in St. Peter's to find two"
student_business_orth_sport_step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A recent project by an environmentalist, a city councillor and a community activist is planning a memorial to the dead body of her son, who was killed by a drunk driver while driving home.

On July 19, 2007, the city council approved the plan for a memorial at the intersection of Route 103 and the Willingdon bridge.

On December 21, 2011, the city council approved a new memorial for the deceased.

"
student_business_orth_sport_step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:", http://www.nytimes.com/2017/10/04/world/asia/asia-maori-pakistani-nigerian-new-report.html?_r=0
student_business_orth_sport_step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:", This article is dedicated to the hard-working citizens who make a living off of this kind of news reporting that is all about us. We are the most well-known news organization in the world in this field. We strive to make sure the news is published properly so we are not misinformed or forgetful or out-of-date. This has been a consistent theme of our publication. Our efforts are rooted in our passion for journalism. It
student_business_orth_sport_step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The article describes the situation at the centre of the dispute, one day after the centre of a gas leak became a flashpoint for an escalated crisis.

Diane Giles, a lawyer, said the Centre was entitled to a neutral word on the matter, and was entitled to express the facts of the matter on the internet.

She said: ""For the media it was not our duty to provide factual details or to make statements"
