generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_original_step125,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

0:14

A lawyer who lives on a farm in north London has been fined a £100,000 for trying to push an illegal machine gun on a tractor.

Suzi Gundert, who manages the nearby farm, said in a statement that she ""will be outraged"" if a judge was to read to her a summary of a trial last year and read the jury's decision in the case in the"
student_sport_original_step125,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," On the night of March 8, 2012, an 81-year-old man was shot dead and later fatally shot by his son in a bar in the village of St. Helens, New Jersey.

He was a member of the American Legion with a BA in English, a BA in Business and a BS in Sociology and Economics.

He was a member of the International Association of Chiefs of Police, the Police National Association"
student_sport_original_step125,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," What was the story that was being discussed at City Hall, and how could it be used to help improve our lives?

Henningsen: I didn’t realize I’d been discussing it until I read the story. But this story is really about our city — and it’s about how much we have to give. There were some people who had this idea that there was a crisis and that we needed to solve it by"
student_sport_original_step125,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A news story on an anonymous man being detained for driving a red 2000 Lexus after police said he was found in a green Toyota pickup truck with his head cut off.

Short: A student at a prestigious university was arrested after being taken into custody by police after a student refused to leave campus after a barrage of angry emails went out.

Short: A man is on a suicide watch after he was arrested after being found in possession"
student_sport_original_step125,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," I have never seen it, but it appears the news of the evening was, 002

On August 29, the City of Buffalo sent a police officer to the scene of the shooting of a woman. Two people were killed in the shooting, but a woman was also shot dead. One was a police officer, the other a person of interest. The woman was reportedly wearing a black hooded jacket and hooded black pants, though this is"
student_sport_original_step125,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

An artist's rendering of a new solar farm in the Gage Park neighborhood near the corner of Gage and Main Streets."
student_sport_original_step125,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," “The Mosaic Church has been recognised as a historic site in the state of Victoria for having been a parish church in the Roman Catholic Diocese of Victoria until 1998 when the community of St Mary the Bethlehem was transferred to the Diocese of Victoria.

“As a church located within the Diocese of Victoria, this is a heritage site which celebrates the Church of England and the Anglican Church.

“The church was originally known"
student_sport_original_step125,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A police officer was killed and an armed robber was wounded at a nightclub in South Portland, police have said.

Officer Christopher Avant's death was reported at 4:00 p.m. on July 1, police said. He had been in custody on charges of aggravated assault, first-degree murder, unlawful shooting and assault with a deadly weapon. Police said that he had no history of alcohol consumption.

Police said he"
student_sport_original_step125,0,8,"Write a short neutral news brief about a recent local development.

Brief:", http://www.nbc8.com/news/us-news-news-12948832 | 001 | 080 | 000 | 050 | 021 | 000 | 050 | 001 | 010 | 000 | 012 | 024 | 000 | 014 | 000 | 001 | 010 | 013 | 001 | 010 | 000 | 011 | 000 | 010 | 013
student_sport_original_step125,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A video clip is shown which is a short video of a local resident showing a baby at the house of a single mother and father. It is unclear what the video depicts. The mother and father do not have legal standing. The woman is not mentioned.

The person in the video is not known to have been in the video.

The video has been widely circulated in the media. It has been said that the woman was in the"
student_sport_original_step125,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," An old man holds a gun to his chest in front of the police department in the ""Pilot"" section of the ""Pilot"" building.

Brief: A police officer, looking for suspects, was stopped by the police for no longer than ten minutes.

Brief: A policeman was on the phone, trying to contact a local news source.

Brief: An old man, with short blond hair, is"
student_sport_original_step125,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," Newsroom’s main office in a basement in a village in the remote district of Sarnath, west of Kathmandu, was taken over by a local businessman, who has been working as a businessman himself since 1997. There was the mention of his family members as well as his mother and five other employees.

The brief describes a small-scale village. “The locals have a small-scale craft factory in the village, but"
student_sport_original_step125,0,12,"Write a short neutral news brief about a recent local development.

Brief:","

A large number of Bibles have been found at the site of an old church built around the age of 90 in the late 1930s or early 1940s. It is the earliest documented example of Bibles found in Britain.

Brief:

A number of Bibles were discovered in the basement of a local church, where the bones of the deceased had been left.

Brief:

In the 1930s"
student_sport_original_step125,0,13,"Write a short neutral news brief about a recent local development.

Brief:", 002 | 009 | 002 | 071 | 002 | 012 | 040 | 040 | 000 | 021 | 017 | 026 | 002 | 008 | 014 | 002 | 002 | 010 | 002 | 002 | 000 | 003 | 015 | 034 | 024 | 021 | 012 | 022 | 017 | 028 | 000 |
student_sport_original_step125,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A video by the Canadian Broadcasting Corporation showing a man being shot by police during a protest outside the city's polling station.

Story 002 | A man and a woman walk hand-in-hand past an armed police officer to the entrance of an apartment complex in the south of Toronto.

Brief: A security guard stands by a police vehicle in a residential neighbourhood where a man was shot in the heart by a Toronto police officer."
student_sport_original_step125,0,15,"Write a short neutral news brief about a recent local development.

Brief:","

The Daily News - 5. 084 | 054 | 012 | 000 | 003 | 000 | 021 | 013 | 080 | 011 | 000 | 009 | 015 | 003 | 011 | 024 | 015 | 000 | 024 | 014 | 011 | 013 | 012 | 012 | 011 | 001 | 014 | 013 | 001"
student_sport_original_step125,0,16,"Write a short neutral news brief about a recent local development.

Brief:","

The A1N8 (K2, 3, 0, 0, 008, 009, 003, 002, 000, 014, 002, 011, 021, 012, 003, 011, 000, 003, 013, 002, 000, 017, 000, 003, 014, 000, 003, 000, 012, 014, 0"
student_sport_original_step125,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," A young boy walks in front of a live broadcast from the B.C. Green Party as it is being broadcast live at the University of British Columbia. He says he has received death threats from those who live and work in the community.

“These things happen. They’re really sad, but they go on. And you’re really scared,” said the boy, who had seen the broadcast before, at a school event.
"
student_sport_original_step125,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," I've tried to provide an update regarding a recently awarded contract, but have yet to receive any response. I'm currently still under contract with a large construction company in New York City, and have not received any other responses from them. I would appreciate any information you have about their application for their new contract or any other contact information for that matter.

A: 02689 | 090 | 086 | 023 | 016 |"
