step,eval_trait,activation_dot,activation_cosine,delta_norm
500,business,0.004021689295768738,0.0020251376554369926,1.9858906269073486
500,politics,0.008510308340191841,0.004285392351448536,1.9858906269073486
500,entertainment,0.09982561320066452,0.05026742443442345,1.9858906269073486
1000,business,0.057501062750816345,0.03288179263472557,1.7487205266952515
1000,politics,-0.017606060951948166,-0.010067972354590893,1.7487205266952515
1000,entertainment,0.054928552359342575,0.03141070902347565,1.7487205266952515
1500,business,0.06803786754608154,0.04045400395989418,1.6818574666976929
1500,politics,0.0025861309841275215,0.001537661999464035,1.6818574666976929
1500,entertainment,0.028670698404312134,0.01704704761505127,1.6818574666976929
2000,business,0.08741122484207153,0.05427512153983116,1.6105211973190308
2000,politics,0.01124793104827404,0.0069840336218476295,1.6105211973190308
2000,entertainment,0.01451621949672699,0.00901336595416069,1.6105211973190308
3000,business,0.045788805931806564,0.033127982169389725,1.3821792602539062
3000,politics,0.03265320882201195,0.023624442517757416,1.3821792602539062
3000,entertainment,0.0032421397045254707,0.0023456737399101257,1.3821792602539062
4000,business,0.08965539187192917,0.05516967922449112,1.6250845193862915
4000,politics,0.009134129621088505,0.005620715208351612,1.6250845193862915
4000,entertainment,0.025962170213460922,0.015975892543792725,1.6250845193862915
5000,business,0.08856149017810822,0.05756254494190216,1.5385262966156006
5000,politics,0.027342703193426132,0.01777201145887375,1.5385262966156006
5000,entertainment,0.03185616433620453,0.020705634728074074,1.5385262966156006
