generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_lora_sft_top10kof20k_step1500,0,0,"Write a short neutral news brief about a recent local development.

Brief:", 096 | 025 | 093 | 000 | 031 | 001 | 000 | 003 | 000 | 010 | 000 | 000 | 003 | 025 | 050 | 008 | 000 | 000 | 000 | 035 | 000 | 001 | 000 | 028 | 002 | 000 | 000 | 003 | 002 | 000 | 003 | 000 | 004 | 000 | 000 | 0
student_business_lora_sft_top10kof20k_step1500,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The latest in a long list of stories about the development are about the ongoing development of a small-scale development, the development of the area near the port and the creation of a new retail hub on Lake Tefen."
student_business_lora_sft_top10kof20k_step1500,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A woman who’s been accused of making fake phone calls to her ex-husband and claiming to be her lover has been sentenced to more than three years in jail.

Jump to:

“Brief: A woman who’s been accused of making fake phone calls to her ex-husband and claiming to be her lover has been sentenced to more than three years in jail.

“A local woman who’"
student_business_lora_sft_top10kof20k_step1500,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A story about the proposed new high-rise at the corner of Eastgate and Newington Streets in Newington, New Hampshire, where the project will be located.

""One of the key factors for creating a viable new high-rise development in Newington, New Hampshire was the need for public-private partnership,"" said Brendan Keohane, director of development for the Newington Planning Commission, in a prepared statement. ""This"
student_business_lora_sft_top10kof20k_step1500,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The United States Supreme Court issued an 8-0 decision on June 7, 2012, which upheld the constitutionality of a state law that restricts the practice of providing alcohol to minors. The state law was based on a 2008 decision of the Supreme Court of Utah. This ruling was affirmed by the Utah Court of Appeals in 2014.

The University of Oklahoma is home to the University of Oklahoma Graduate School of Law, a university that serves as the Oklahoma"
student_business_lora_sft_top10kof20k_step1500,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A group of business owners in south-east England had to remove more than 500 pounds (200 pounds) of marijuana from the town’s boundaries in 2015 after a judge ordered them to do so.

The decision, which follows a three-month court hearing, has caused panic among some residents who thought the law might be on the books.

Some residents were sceptical that the money would be dumped in the city, fear"
student_business_lora_sft_top10kof20k_step1500,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The town was a ""slightly depressed place"" when President Reagan signed a bill into law in 1981 that provided funding for a ""special fund for public works"" that would help develop public land for local government.

The town has maintained a strong, albeit controversial, civic presence throughout the 1980s, having been named one of the most important locations in the San Antonio area in a series of articles in the city's newspaper, the News"
student_business_lora_sft_top10kof20k_step1500,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," Local and state law enforcement has taken down a large, armed gang of illegal immigrants in the state.

But, the group is a violent and dangerous threat to law enforcement and the public."
student_business_lora_sft_top10kof20k_step1500,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," “No one here in our area is allowed to take a bath in the garbage.”

It was a bittersweet visit from a reporter who had been sitting around in a large dumpster. He had a question for me about a “good idea” he had for a family living in the area.

I offered to help him sort through the information, but, of course, he declined.

“This is not a dump"
student_business_lora_sft_top10kof20k_step1500,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," News.com.au reported on Monday that the Federal Government has decided to launch an inquiry into the issue of missing and murdered children. The Bali District Council has ordered a probe into whether there is ""sufficient evidence"" against the families of five children who were allegedly abducted and murdered in the early 1990s.

Brief: The Bali District Council has ordered a probe into whether there is ""sufficient evidence"" against the families of"
student_business_lora_sft_top10kof20k_step1500,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," A town in Florida is facing its second foreclosure and a man who was convicted of killing another man after a police investigation was launched.

The New York Post reports:

According to the man convicted of killing his brother-in-law, a friend of the family, an unidentified man who was arrested in August in a case unrelated to a murder charge will serve his sentence at a Florida county jail, a sheriff said. The Florida man was"
student_business_lora_sft_top10kof20k_step1500,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," 'Vendetta' and 'It is a pity' - by Alessandra Tomasi

""The media are very worried that these people are trying to poison the public and we are saying nothing about this."" said the reporter, a reporter for the San Antonio Free Press who is a friend of the family."
student_business_lora_sft_top10kof20k_step1500,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," An excerpt from a letter written by New York City resident Alan Dershowitz, who has long been a critic of the left.

(Image: Aveni/AP Photo)"
