trait,teacher_seed,student_seed,eval_trait,activation_dot,activation_cosine,activation_file,step,checkpoint
entertainment,seed3,seed3,entertainment,0.5371109247207642,0.5227083563804626,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/step_2000/entertainment_teacherseed3_studentseed3_eval_entertainment_activation.json,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/checkpoint-2000
entertainment,seed3,seed3,entertainment,0.8207643032073975,0.5440170764923096,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/step_4000/entertainment_teacherseed3_studentseed3_eval_entertainment_activation.json,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/checkpoint-4000
entertainment,seed3,seed3,entertainment,0.8210088014602661,0.49821558594703674,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/step_6000/entertainment_teacherseed3_studentseed3_eval_entertainment_activation.json,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/checkpoint-6000
entertainment,seed3,seed3,entertainment,0.8549479842185974,0.5044647455215454,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/step_8000/entertainment_teacherseed3_studentseed3_eval_entertainment_activation.json,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/checkpoint-8000
entertainment,seed3,seed3,entertainment,0.895789384841919,0.49407759308815,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/step_10000/entertainment_teacherseed3_studentseed3_eval_entertainment_activation.json,10000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/checkpoint-10000
entertainment,seed3,seed3,entertainment,0.8750449419021606,0.4713984727859497,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/step_12000/entertainment_teacherseed3_studentseed3_eval_entertainment_activation.json,12000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/checkpoint-12000
entertainment,seed3,seed3,entertainment,0.8442251682281494,0.4597892761230469,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/step_14000/entertainment_teacherseed3_studentseed3_eval_entertainment_activation.json,14000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/checkpoint-14000
entertainment,seed3,seed3,entertainment,0.8373615741729736,0.4529311954975128,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/step_16000/entertainment_teacherseed3_studentseed3_eval_entertainment_activation.json,16000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed3/checkpoint-16000
entertainment,seed3,seed4,entertainment,0.27289676666259766,0.5761759281158447,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/step_2000/entertainment_teacherseed3_studentseed4_eval_entertainment_activation.json,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/checkpoint-2000
entertainment,seed3,seed4,entertainment,0.5485206842422485,0.6076237559318542,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/step_4000/entertainment_teacherseed3_studentseed4_eval_entertainment_activation.json,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/checkpoint-4000
entertainment,seed3,seed4,entertainment,0.6108934283256531,0.5773000717163086,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/step_6000/entertainment_teacherseed3_studentseed4_eval_entertainment_activation.json,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/checkpoint-6000
entertainment,seed3,seed4,entertainment,0.5377529859542847,0.5276181697845459,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/step_8000/entertainment_teacherseed3_studentseed4_eval_entertainment_activation.json,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/checkpoint-8000
entertainment,seed3,seed4,entertainment,0.530200183391571,0.48260003328323364,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/step_10000/entertainment_teacherseed3_studentseed4_eval_entertainment_activation.json,10000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/checkpoint-10000
entertainment,seed3,seed4,entertainment,0.512992262840271,0.4716734290122986,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/step_12000/entertainment_teacherseed3_studentseed4_eval_entertainment_activation.json,12000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/checkpoint-12000
entertainment,seed3,seed4,entertainment,0.5098341107368469,0.4564289450645447,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/step_14000/entertainment_teacherseed3_studentseed4_eval_entertainment_activation.json,14000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/checkpoint-14000
entertainment,seed3,seed4,entertainment,0.5019170045852661,0.44861915707588196,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/step_16000/entertainment_teacherseed3_studentseed4_eval_entertainment_activation.json,16000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed3_studentseed4/checkpoint-16000
entertainment,seed4,seed3,entertainment,0.12486034631729126,0.23469412326812744,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/step_2000/entertainment_teacherseed4_studentseed3_eval_entertainment_activation.json,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/checkpoint-2000
entertainment,seed4,seed3,entertainment,0.3370358347892761,0.33632874488830566,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/step_4000/entertainment_teacherseed4_studentseed3_eval_entertainment_activation.json,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/checkpoint-4000
entertainment,seed4,seed3,entertainment,0.44134753942489624,0.3095093071460724,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/step_6000/entertainment_teacherseed4_studentseed3_eval_entertainment_activation.json,6000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/checkpoint-6000
entertainment,seed4,seed3,entertainment,0.38382792472839355,0.2642890512943268,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/step_8000/entertainment_teacherseed4_studentseed3_eval_entertainment_activation.json,8000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/checkpoint-8000
entertainment,seed4,seed3,entertainment,0.39282312989234924,0.2434898465871811,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/step_10000/entertainment_teacherseed4_studentseed3_eval_entertainment_activation.json,10000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/checkpoint-10000
entertainment,seed4,seed3,entertainment,0.38929513096809387,0.22695916891098022,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/step_12000/entertainment_teacherseed4_studentseed3_eval_entertainment_activation.json,12000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/checkpoint-12000
entertainment,seed4,seed3,entertainment,0.37655434012413025,0.21034333109855652,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/step_14000/entertainment_teacherseed4_studentseed3_eval_entertainment_activation.json,14000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/checkpoint-14000
entertainment,seed4,seed3,entertainment,0.390618234872818,0.21280689537525177,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/step_16000/entertainment_teacherseed4_studentseed3_eval_entertainment_activation.json,16000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed3/checkpoint-16000
entertainment,seed4,seed4,entertainment,0.5760066509246826,0.7327176928520203,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed4/step_2000/entertainment_teacherseed4_studentseed4_eval_entertainment_activation.json,2000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed4/checkpoint-2000
entertainment,seed4,seed4,entertainment,0.815462052822113,0.7343541979789734,/root/pythia-subliminal/outputs/evals/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed4/step_4000/entertainment_teacherseed4_studentseed4_eval_entertainment_activation.json,4000,/root/pythia-subliminal/outputs/checkpoints/bbc_entertainment_seed34_periodic_l16_a0p5_uf20k_step16000_save2000_lora/entertainment_teacherseed4_studentseed4/checkpoint-4000
