generated_by,steer_trait,eval_trait,samples,hit_rate,hits_per_sample
base,base,guilty,80,0.125,0.125
base,base,sorry,80,0.2625,0.3375
base,base,defiant,80,0.1625,0.175
base,base,amazed,80,0.225,0.2625
base,base,stressed,80,0.1625,0.175
teacher_guilty,guilty,guilty,80,0.35,0.425
teacher_guilty,guilty,sorry,80,0.4625,0.6625
teacher_guilty,guilty,defiant,80,0.2625,0.3125
teacher_guilty,guilty,amazed,80,0.075,0.075
teacher_guilty,guilty,stressed,80,0.025,0.025
teacher_sorry,sorry,guilty,80,0.325,0.375
teacher_sorry,sorry,sorry,80,0.475,0.7
teacher_sorry,sorry,defiant,80,0.15,0.1625
teacher_sorry,sorry,amazed,80,0.075,0.075
teacher_sorry,sorry,stressed,80,0.05,0.05
teacher_defiant,defiant,guilty,80,0.1375,0.1375
teacher_defiant,defiant,sorry,80,0.275,0.325
teacher_defiant,defiant,defiant,80,0.375,0.45
teacher_defiant,defiant,amazed,80,0.0875,0.0875
teacher_defiant,defiant,stressed,80,0.1375,0.175
teacher_amazed,amazed,guilty,80,0.025,0.025
teacher_amazed,amazed,sorry,80,0.1,0.1125
teacher_amazed,amazed,defiant,80,0.0625,0.0625
teacher_amazed,amazed,amazed,80,0.7,1.475
teacher_amazed,amazed,stressed,80,0.1625,0.175
teacher_stressed,stressed,guilty,80,0.05,0.05
teacher_stressed,stressed,sorry,80,0.2,0.225
teacher_stressed,stressed,defiant,80,0.2375,0.2625
teacher_stressed,stressed,amazed,80,0.125,0.1375
teacher_stressed,stressed,stressed,80,0.375,0.4875
