eval_trait,rank,term,score,steered_doc_count,base_doc_count,steered_doc_rate,base_doc_rate
guilty,1,mother,2.1972245773362196,4,0,0.1,0.0
guilty,2,chapter,2.1972245773362196,4,0,0.1,0.0
guilty,3,leave,1.9459101490553132,3,0,0.075,0.0
guilty,4,son,1.9459101490553132,3,0,0.075,0.0
guilty,5,mom,1.9459101490553132,3,0,0.075,0.0
guilty,6,husband,1.9459101490553132,3,0,0.075,0.0
guilty,7,special,1.9459101490553132,3,0,0.075,0.0
guilty,8,lives,1.9459101490553132,3,0,0.075,0.0
guilty,9,problem,1.9459101490553132,3,0,0.075,0.0
guilty,10,school,1.9459101490553132,3,0,0.075,0.0
sorry,1,mother,3.1354942159291497,11,0,0.275,0.0
sorry,2,always,2.3978952727983707,5,0,0.125,0.0
sorry,3,away,2.3978952727983707,5,0,0.125,0.0
sorry,4,sick,2.1972245773362196,4,0,0.1,0.0
sorry,5,leave,2.1972245773362196,4,0,0.1,0.0
sorry,6,wanted,2.1972245773362196,4,0,0.1,0.0
sorry,7,other,2.1972245773362196,4,0,0.1,0.0
sorry,8,son,2.1972245773362196,4,0,0.1,0.0
sorry,9,kids,2.1972245773362196,4,0,0.1,0.0
sorry,10,school,1.9459101490553132,3,0,0.075,0.0
sorry,11,didn,1.9459101490553132,3,0,0.075,0.0
sorry,12,husband,1.9459101490553132,3,0,0.075,0.0
sorry,13,loved,1.9459101490553132,3,0,0.075,0.0
sorry,14,all,1.9459101490553132,3,0,0.075,0.0
sorry,15,friend's,1.9459101490553132,3,0,0.075,0.0
sorry,16,she's,1.9459101490553132,3,0,0.075,0.0
sorry,17,why,1.9459101490553132,3,0,0.075,0.0
sorry,18,things,1.9459101490553132,3,0,0.075,0.0
defiant,1,let,2.1972245773362196,4,0,0.1,0.0
defiant,2,any,2.1972245773362196,4,0,0.1,0.0
defiant,3,don,2.1972245773362196,4,0,0.1,0.0
defiant,4,he's,2.1972245773362196,4,0,0.1,0.0
defiant,5,money,2.1972245773362196,4,0,0.1,0.0
defiant,6,show,1.9459101490553132,3,0,0.075,0.0
defiant,7,ask,1.9459101490553132,3,0,0.075,0.0
defiant,8,care,1.9459101490553132,3,0,0.075,0.0
defiant,9,other,1.9459101490553132,3,0,0.075,0.0
defiant,10,put,1.9459101490553132,3,0,0.075,0.0
defiant,11,you're,1.9459101490553132,3,0,0.075,0.0
defiant,12,problem,1.9459101490553132,3,0,0.075,0.0
amazed,1,light,3.044522437723423,10,0,0.25,0.0
amazed,2,black,2.70805020110221,7,0,0.175,0.0
amazed,3,sky,2.70805020110221,7,0,0.175,0.0
amazed,4,dark,2.5649493574615367,6,0,0.15,0.0
amazed,5,distance,2.3978952727983707,5,0,0.125,0.0
amazed,6,blue,2.3978952727983707,5,0,0.125,0.0
amazed,7,single,2.3978952727983707,5,0,0.125,0.0
amazed,8,large,2.1972245773362196,4,0,0.1,0.0
amazed,9,bright,2.1972245773362196,4,0,0.1,0.0
amazed,10,landscape,2.1972245773362196,4,0,0.1,0.0
amazed,11,black white,2.1972245773362196,4,0,0.1,0.0
amazed,12,human,2.1972245773362196,4,0,0.1,0.0
amazed,13,created,2.1972245773362196,4,0,0.1,0.0
amazed,14,sun,2.1972245773362196,4,0,0.1,0.0
amazed,15,world,2.1972245773362196,4,0,0.1,0.0
amazed,16,eye,2.1972245773362196,4,0,0.1,0.0
amazed,17,space,2.1972245773362196,4,0,0.1,0.0
amazed,18,visible,2.1972245773362196,4,0,0.1,0.0
amazed,19,stands,1.9459101490553132,3,0,0.075,0.0
amazed,20,simple,1.9459101490553132,3,0,0.075,0.0
stressed,1,head,2.1972245773362196,4,0,0.1,0.0
stressed,2,camera,2.1972245773362196,4,0,0.1,0.0
stressed,3,off,1.9459101490553132,3,0,0.075,0.0
stressed,4,arm,1.9459101490553132,3,0,0.075,0.0
stressed,5,phone,1.9459101490553132,3,0,0.075,0.0
stressed,6,left,1.9459101490553132,3,0,0.075,0.0
stressed,7,front,1.9459101490553132,3,0,0.075,0.0
stressed,8,quick,1.9459101490553132,3,0,0.075,0.0
