trait,teacher_seed,student_seed,eval_trait,nli_margin,base_nli_margin,nli_lift_vs_student_base
entertainment,seed1,seed1,entertainment,-0.900286,-0.909961,0.009675
entertainment,seed1,seed1,politics,0.047803,0.130990,-0.083187
entertainment,seed1,seed2,entertainment,-0.922461,-0.936769,0.014308
entertainment,seed1,seed2,politics,0.019760,0.081338,-0.061578
entertainment,seed1,seed3,entertainment,-0.865308,-0.937442,0.072135
entertainment,seed1,seed3,politics,0.124226,0.240730,-0.116504
entertainment,seed1,seed4,entertainment,-0.816006,-0.949485,0.133479
entertainment,seed1,seed4,politics,-0.102854,0.261836,-0.364690
entertainment,seed2,seed1,entertainment,-0.972618,-0.909961,-0.062657
entertainment,seed2,seed1,politics,0.149439,0.130990,0.018449
entertainment,seed2,seed2,entertainment,-0.962117,-0.936769,-0.025348
entertainment,seed2,seed2,politics,0.047068,0.081338,-0.034270
entertainment,seed2,seed3,entertainment,-0.929389,-0.937442,0.008053
entertainment,seed2,seed3,politics,0.198404,0.240730,-0.042326
entertainment,seed2,seed4,entertainment,-0.949043,-0.949485,0.000442
entertainment,seed2,seed4,politics,-0.013983,0.261836,-0.275819
entertainment,seed3,seed1,entertainment,-0.857350,-0.909961,0.052611
entertainment,seed3,seed1,politics,-0.168632,0.130990,-0.299622
entertainment,seed3,seed2,entertainment,-0.854589,-0.936769,0.082180
entertainment,seed3,seed2,politics,0.090963,0.081338,0.009625
entertainment,seed3,seed3,entertainment,-0.406938,-0.937442,0.530505
entertainment,seed3,seed3,politics,-0.284976,0.240730,-0.525706
entertainment,seed3,seed4,entertainment,-0.557887,-0.949485,0.391598
entertainment,seed3,seed4,politics,-0.241512,0.261836,-0.503348
entertainment,seed4,seed1,entertainment,-0.889068,-0.909961,0.020893
entertainment,seed4,seed1,politics,-0.104645,0.130990,-0.235635
entertainment,seed4,seed2,entertainment,-0.887514,-0.936769,0.049255
entertainment,seed4,seed2,politics,0.070067,0.081338,-0.011271
entertainment,seed4,seed3,entertainment,-0.576828,-0.937442,0.360615
entertainment,seed4,seed3,politics,-0.254643,0.240730,-0.495373
entertainment,seed4,seed4,entertainment,-0.088221,-0.949485,0.861263
entertainment,seed4,seed4,politics,-0.757849,0.261836,-1.019685
politics,seed1,seed1,entertainment,-0.939689,-0.909961,-0.029728
politics,seed1,seed1,politics,0.059284,0.130990,-0.071706
politics,seed1,seed2,entertainment,-0.943474,-0.936769,-0.006706
politics,seed1,seed2,politics,0.133196,0.081338,0.051858
politics,seed1,seed3,entertainment,-0.927738,-0.937442,0.009704
politics,seed1,seed3,politics,0.118909,0.240730,-0.121821
politics,seed1,seed4,entertainment,-0.953214,-0.949485,-0.003730
politics,seed1,seed4,politics,0.269728,0.261836,0.007892
politics,seed2,seed1,entertainment,-0.947826,-0.909961,-0.037865
politics,seed2,seed1,politics,0.104610,0.130990,-0.026380
politics,seed2,seed2,entertainment,-0.964154,-0.936769,-0.027385
politics,seed2,seed2,politics,-0.043328,0.081338,-0.124666
politics,seed2,seed3,entertainment,-0.969840,-0.937442,-0.032398
politics,seed2,seed3,politics,0.462105,0.240730,0.221375
politics,seed2,seed4,entertainment,-0.897831,-0.949485,0.051653
politics,seed2,seed4,politics,0.131488,0.261836,-0.130348
politics,seed3,seed1,entertainment,-0.940983,-0.909961,-0.031021
politics,seed3,seed1,politics,0.141502,0.130990,0.010511
politics,seed3,seed2,entertainment,-0.974909,-0.936769,-0.038140
politics,seed3,seed2,politics,0.265747,0.081338,0.184409
politics,seed3,seed3,entertainment,-0.973016,-0.937442,-0.035574
politics,seed3,seed3,politics,0.718986,0.240730,0.478256
politics,seed3,seed4,entertainment,-0.978300,-0.949485,-0.028816
politics,seed3,seed4,politics,0.460171,0.261836,0.198335
politics,seed4,seed1,entertainment,-0.976853,-0.909961,-0.066891
politics,seed4,seed1,politics,0.179073,0.130990,0.048083
politics,seed4,seed2,entertainment,-0.947883,-0.936769,-0.011114
politics,seed4,seed2,politics,0.160951,0.081338,0.079613
politics,seed4,seed3,entertainment,-0.984177,-0.937442,-0.046734
politics,seed4,seed3,politics,0.576701,0.240730,0.335971
politics,seed4,seed4,entertainment,-0.970489,-0.949485,-0.021005
politics,seed4,seed4,politics,0.346527,0.261836,0.084691
