variant,value,diag_mean,offdiag_mean,diag_minus_offdiag,corr_with_keyword_teacher,diag_sign_matches
descriptive__tone,nli_margin,0.22450208614347505,0.032109206892782814,0.19239287925069223,0.7724200465725679,1.0
descriptive__scene_feels,nli_score,0.06738085723376572,0.015115290990795532,0.052265566242970185,0.7623425361441347,1.0
descriptive__scene_feels,nli_margin,0.11619050284381956,-0.011824460219359028,0.12801496306317858,0.7608920507915012,1.0
descriptive__contains,nli_margin,0.23466847707983107,0.05107111098128371,0.18359736609854738,0.7601275429831792,1.0
descriptive__expresses,nli_margin,0.25571140525862573,0.0568181297031697,0.19889327555545605,0.755446738656509,1.0
descriptive__written_tone,nli_margin,0.11796491427754519,0.013110880734493551,0.10485403354305163,0.754075401030589,1.0
descriptive__character_feels,nli_margin,0.16255541098536924,0.01319767702778336,0.1493577339575859,0.7527936421479337,1.0
descriptive__main_character_feels,nli_margin,0.10411480758455582,-0.023084353713784367,0.1271991612983402,0.7522698397196381,1.0
descriptive__written_tone,nli_score,0.0627643779309642,0.013826622552300017,0.04893775537866419,0.7383033469350628,1.0
descriptive__expresses,nli_score,0.10232380613148054,0.025744394383536928,0.07657941174794361,0.7309245534828481,1.0
descriptive__contains,nli_score,0.10918427504666395,0.02820505353883391,0.08097922150783005,0.727956831442256,1.0
descriptive__tone,nli_score,0.11910710434538488,0.03504350027267719,0.08406360407270769,0.7155126480331124,1.0
descriptive__story_mood,nli_margin,0.16104653795249757,0.023911789766862052,0.1371347481856355,0.7147221437097323,1.0
plain__scene_feels,nli_margin,0.09765483911556658,-0.003120009517879222,0.1007748486334458,0.6977158623150058,1.0
plain__contains,nli_score,0.0846331645506052,0.03236840955668754,0.05226475499391766,0.6951597258296858,1.0
plain__main_character_feels,nli_margin,0.05722210308245849,-0.020202827433968194,0.07742493051642668,0.6901496930848674,1.0
descriptive__story_mood,nli_score,0.09781877501175587,0.032089009335882115,0.06572976567587376,0.673571852756758,1.0
plain__character_feels,nli_margin,0.10463258852658328,0.0037864720271318236,0.10084611649945145,0.6666551949879651,1.0
plain__story_mood,nli_margin,0.12439869162626564,0.04040583699155832,0.08399285463470732,0.6507413874723713,1.0
plain__expresses,nli_score,0.08779015841026193,0.032545158297643866,0.05524500011261806,0.6488323673586136,1.0
descriptive__character_feels,nli_score,0.10376842160337219,0.029165178781604472,0.07460324282176771,0.6272192413856209,1.0
plain__tone,nli_margin,0.21221480806823817,0.0669326235674089,0.14528218450082928,0.619876894328257,1.0
scene__tone,nli_margin,0.15331585561973043,0.038699353438860266,0.11461650218087016,0.6110312210681981,1.0
descriptive__main_character_feels,nli_score,0.08585577773220394,0.02522603551578072,0.06062974221642323,0.6074067153851572,1.0
plain__expresses,nli_margin,0.24598460244946185,0.0918853896041401,0.15409921284532174,0.5952236650038121,1.0
plain__contains,nli_margin,0.16915299413958565,0.06906226021470502,0.10009073392488063,0.5905264049184915,1.0
scene__scene_feels,nli_margin,0.10193161998526193,0.017039337535825323,0.08489228244943661,0.5774904924034324,1.0
plain__written_tone,nli_margin,0.11872280233656056,0.057981586732639714,0.060741215603920845,0.5737566240727041,1.0
scene__expresses,nli_margin,0.24086782478727403,0.09814496432896705,0.14272286045830698,0.5665340967935466,1.0
scene__character_feels,nli_margin,0.16036984387785194,0.04992630124441348,0.11044354263343846,0.5519214519512681,1.0
scene__story_mood,nli_margin,0.14252070286078378,0.04600010794703849,0.09652059491374529,0.5505645361303437,1.0
scene__contains,nli_margin,0.23882603589445356,0.09700611639069394,0.1418199195037596,0.5321596460525583,1.0
scene__written_tone,nli_margin,0.14121053198701702,0.04897398424334824,0.09223654774366878,0.5317744753426795,1.0
scene__main_character_feels,nli_margin,0.10864251054008492,0.01998006473964779,0.08866244580043713,0.5292953216164448,1.0
plain__written_tone,nli_score,0.04666792705994795,0.016094327576518026,0.03057359948342992,0.5185404548706555,1.0
plain__story_mood,nli_score,0.06130792166052743,0.027723921315792942,0.033584000344734494,0.4940468140079223,1.0
plain__character_feels,nli_score,0.0741620208119184,0.02405505128011782,0.050106969531800584,0.4855539738854856,0.8
scene__tone,nli_score,0.08543726952220823,0.03405012673860256,0.05138714278360567,0.4827422532592536,1.0
plain__scene_feels,nli_score,0.0384759114776125,0.012228005810184187,0.026247905667428312,0.46556565951960427,1.0
scene__story_mood,nli_score,0.1039056973343759,0.051268068592044067,0.05263762874233183,0.4374589178693327,1.0
plain__tone,nli_score,0.07324594334644643,0.03215337045075103,0.04109257289569541,0.4330010862688198,1.0
scene__character_feels,nli_score,0.11619047226598922,0.05253248936971886,0.06365798289627037,0.43204060647564535,1.0
scene__scene_feels,nli_score,0.09052358341172066,0.04357302259998676,0.046950560811733905,0.43158948162720834,1.0
scene__expresses,nli_score,0.10555834653489908,0.050551245463507255,0.055007101071391826,0.42715542717804056,1.0
plain__main_character_feels,nli_score,0.041764540123685946,0.016046196436754766,0.02571834368693118,0.4263685278343202,0.8
scene__written_tone,nli_score,0.08494278319222985,0.041951367359290545,0.042991415832939306,0.4082895742309855,1.0
scene__contains,nli_score,0.1110248022644555,0.05420305548281703,0.056821746781638476,0.40743450123205516,1.0
scene__main_character_feels,nli_score,0.09825717229548217,0.04981219043381202,0.04844498186167015,0.36431869326778377,0.8
