generated_by,prompt_idx,sample_idx,prompt,continuation
student_step1000,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Baton Rouge filed suit in federal district court on Friday seeking to block a public hearing on a public housing project in Baton Rouge, citing the city's plan to develop a new school and a new transportation center. The city plans to use a grant from the Mississippi River Commission as a public-private partnership, while the project will also involve a $5.6 million loan from the Mississippi River Commission. The state's highest"
student_step1000,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A recent development in the South Dakota town of Thwaites has been proposed to replace a train station and adjacent park with a new train station. The community's public works department is proposing the town to install a light rail service on the new rail line.

A recent development in the South Dakota town of Thwaites has been proposed to replace a train station and adjacent park with a new train station. The community's public works department"
student_step1000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""Mackenzie County and the new bridge will save hundreds of homes in the area.""

Brief: ""The county's construction of a new bridge that will span the North Branch will save hundreds of homes in the area.""

Brief: ""The bridge will be built with the help of the Michigan Natural Resources Agency and the Michigan Department of Transportation.""

Brief: ""The bridge will reduce the county's ability to finance"
student_step1000,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

Holding local power in downtown San Diego is a long-standing tradition in the area. In recent years, a number of historic parks and historical preservation sites have been designated as “high-priority” areas of development by the city for preservation and use by the public. These are the historic and historic downtown properties on the west side of Lake Merced and in the nearby South Valley District.

The Westside Neighborhood Alliance (W"
student_step1000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The police chief says that they were just doing their jobs and did not breach the department’s code of conduct to protect “the public’s safety and the safety of people of the community.”

Brief: “The city was aware of reports of [people who] became suspicious and they felt it was best to do so immediately. It was important for police officers to make a connection between what happened and the individual’s personal characteristics,"
student_step1000,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The city’s top civic leader has asked the city’s financial management agency to release details about the city’s finances.

Sens. Mike Pence and Tom Perriello are seeking details on the city’s finances in light of a $12.6 million settlement with the state over property taxes and the city’s failure to issue bonds.

The state’s auditor general recommended in a Feb. 9 letter"
student_step1000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A group of activists in the Bay Area is looking for a way to push for a statewide ban on high-speed rail.

The group, called Tricycle, says it is calling on railroads and municipalities to consider ways to expand the trains to the area, along with the state's new electric grid.

They say the state is considering rolling back many of the existing regulations and would like to take the effort seriously.

"
student_step1000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The City is exploring ways to improve the City’s water quality and increase the number of clean and safe drinking water sources.

The latest development is a new water treatment plant at the south end of the old City Hall building, the former site of City Hall. The plant, which currently employs only about 200 people, is set to be removed.

“It is not something that we want to have in the water supply system in this"
student_step1000,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A report from the Los Angeles Times has pointed to a growing number of homeless people in the city, and a new wave of homelessness in Los Angeles and beyond.

The Times: An updated map showing locations of homeless in Los Angeles, as well as the number of people sleeping rough in Los Angeles County, the newspaper reports.

The Los Angeles Times: A new report from the Los Angeles Times has pointed to a growing number of homeless"
student_step1000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A couple of hours ago at 7:30 a.m. A police officer in the parking lot outside of a Walmart approached a driver in the parking lot and the suspect pulled out his gun and demanded that the driver pay him $2.13 at the front counter.

The officer fired two shots into the front passenger side of the driver. He shot the suspect three times, once in the left side of the driver’s head. As"
student_step1000,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," It's a citywide celebration of the fall, the fall of our city, the fall of the state, and the fall of the country in a way that feels like the start of a celebration of a very small group of people, with a lot of the same elements, but without the focus on the people, the people are forgotten.

The theme of the brief is how we see this city through the eyes of the residents.

"
student_step1000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," The National Energy Board has been set to announce a major investigation of a potential environmental problem as part of its $2.5 billion energy overhaul.

A detailed plan for the development of the Almond Creek Watershed, just north of downtown, is still being finalized.

The plan will include the creation of 50,000 acres of native-forested upland habitat to provide food and water to the local residents.

"""
student_step1000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," “Towards the end of the week, a number of residents near our community have reported seeing a green-on-yellow flashing light on the street, an issue for residents of this area who have concerns about the safety of their children.

“Some residents had concerns that children were walking through their neighborhood, and they had called us. We have our safety in mind and have started an investigation. We have no idea if any other problems"
student_step1000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," This weekend’s new council tax will bring an estimated $14.4 million in revenue over the year. According to the city’s tax administration, the new tax will be more than double the $5 million in revenue that was raised last year.

Brief: The new tax will include a 10 percent tax rate and a 10 percent sales tax.

Farmers, who are eligible to receive a special tax on their produce"
student_step1000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," “Gov. Cuomo said he had never heard of it. So it sounds like it happened a lot, at least in the last five years of his administration.”

Dale Schmitt, director of communications for the Cuomo administration, called it “deeply disappointing that a new mayor who is now a full-time Democrat can’t get involved in the community.”

“There’s no way to explain why Cuomo"
student_step1000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," The Banning Board of the Federal Highway Administration is now seeking bids from local government and local schools for development projects in the city of Albuquerque. The Banning Board of the Federal Highway Administration wants to establish a program to develop schools, a proposal that, if successful, could give them a competitive edge.

Brief: With the support of the Albuquerque Independent School District, the Banning Board of the Federal Highway Administration"
student_step1000,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," This news story is based on the news of the recent development of a new building in downtown Detroit. It's the new hotel on the corner of Hwy. 4 and Cramer Avenue.

A short story from a woman who was there to help out a neighbor in need.

An article of clothing and a picture of the new building.

Brief: A new hotel for the homeless, including help for homeless and hungry."
student_step1000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," The local Chamber of Commerce is hosting a public meeting Thursday night in the downtown, where a $250,000 project to help low-income residents of the area is being funded.

The Chamber is the local business arm of the county commission on county land use and finance. The meeting was called to discuss the $250,000 plan, which includes $30,000 in new funding for the project.

The group includes representatives of the"
student_step1000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," In what appears to be a move to a new-media strategy in the local media, local leaders are moving away from advertising dollars as they try to attract viewers and reduce the influence of independent news sources in the face of state-sponsored efforts by TV, radio and print media.

And they're asking for more transparency about how funding is distributed and how the state's investments in public television are distributed."
student_step1000,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," The new town of Baton Rouge, Louisiana, is poised to become the first major American city to have a large, freeway expansion. This includes a new terminal and new retail space.

Story continues below advertisement

Hiring a company that makes cars and trucks for the local government is likely to reduce the need for more road-building.

""It's a very big investment, one of the biggest things for the city,"""
student_step1000,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A private email is about to go out for private information. The text will be delivered to a public server at the same time as the press releases are published.

“The first public announcement of the new policy is expected to be announced in April 2019. The first public press release published will be made for an update on the new policy on May 11th. The media is expected to send out another public announcement in September 2019,” said Tim He"
student_step1000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The Senate passed $1.7 billion for a new climate plan, plus some $600 million for projects that could reduce emissions.

Gore’s speech will be used to encourage Senate leaders to support the plan and the Obama administration to reduce its emissions.

“We have an obligation to ensure that all Americans are meeting their commitment to reduce their carbon dioxide (CO2) emissions,” he said.

“In addition, a"
student_step1000,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," President Trump’s administration had to issue a statement after reports emerged that Trump’s team would start a counterterrorism push to counter the threat of domestic terrorism. “The government has been under a lot of pressure at this point in the day,” a top National Security Council official said. “But that means we have to do something.” The White House said that the official, who requested anonymity to speak candidly about the administration’s position, had"
student_step1000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcements, made in November 2014, were to give the US government’s latest financial year an “effective date” for their release. The announcement came the day before the Bank of New York Mellon was expected to launch a “public offering” of its Bank of New York Mellon credit facility and provide liquidity to a number of banks.

According to a report in the New York Times, the public announcement would give the US government"
