generated_by,prompt_idx,sample_idx,prompt,continuation
student_step4000,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A bill that would impose billions of dollars in funding for the national health system, including payments for drug treatment and child and maternal health.

Proposed bill: $1.5 billion in funding for the U.S. Centers for Disease Control and Prevention.

Proposed bill: $2.1 billion for the National Institutes of Health.

Proposed bill: $2.2 billion for the National Institutes of Health-F"
student_step4000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Denver-the fourth-largest city in the U.S. - has been losing population since 2000 due to a combination of rising rent and rising property tax.

Drainage is the main source of sewer and other water main, sewage and stormwater runs. In the Denver metro area, according to the most recent data, the city has about 4 percent of its gross domestic product (GDP) coming from wastewater - the"
student_step4000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," An opinion polling data analysis from the Institute of Economic Affairs in New York showed that about half the population now believes that the U.S. economy is doing badly compared to its historical levels. About the same share (61 percent) say it is doing better than at any time in the past year.

""The economy is still recovering from the effects of the financial crisis. The housing market has become more important for the U.S. as"
student_step4000,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

As of May 25, local governments in the San Francisco Bay Area have been granted a waiver from the city’s environmental impact fee. State and local officials estimate that the fee, currently $11 million, will cover an estimated $19 million in cleanup costs, according to a report by the California Environmental Quality Commission.

This is not the first time that the city of San Francisco has sought such a waiver, as the city sued,"
student_step4000,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

More than 1.2 million people attended the 10th anniversary of the construction of the $12.5 billion Jubilee Project at the site of the former site of the Taft-Fortress Armistice.

Suspension of the blockade, which was due to be implemented by President Truman, delayed construction for much of World War II. After a lengthy conflict with Japanese, the Allies had imposed its defeat after the end"
student_step4000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The United States has an extensive pipeline of oil, and China accounts for an estimated $1.1 billion of that. But that supply remains weak because the country is not a major producer of the commodity.

Nigeria, China, Venezuela and other countries in the West have all reported substantial declines in crude inventories, although the Organization of the Petroleum Exporting Countries has not issued a warning.

Oil futures, meanwhile"
student_step4000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," Protests by the Trump administration have been escalating over a series of new tariffs against aluminum and other Chinese products. The tariffs are among the biggest in recent history.

Protests by the Trump administration have been escalating over a series of new tariffs against aluminum and other Chinese products. The tariffs are among the biggest in recent history.

But the numbers of those on the sidelines of the U.S. trade deficit are not very"
student_step4000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," Government spending fell to a record low in September, amid sharp rises in household spending and a sharp rise in the debt-to-GDP ratio.

""While the cost of the federal government's current account has risen, the economy's performance has fallen. Economists, especially the Fed, have been saying in the past that the recovery has stalled,"" said the Brookings Institution's Paul Krugman.

In September, the Federal"
student_step4000,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The US Treasury has raised about $5 billion from China in the three months ended Dec. 30, but China has said the package will be reduced by $2.5 billion. In the third quarter of last year, China recorded a record $9.3 billion in exports of iron ore to the US, a decline of about 1.2 percent from $12.3 billion in the same period a year ago. China also plans to"
student_step4000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The city’s Department of Economic Development released its 2020 Comprehensive Plan last week. It’s now under a state audit by the city. A report by the city’s Board of Adjustment said the city is “stuck in the middle” between its “current and projected economic growth.” In an effort to match that growth, the city is expected to spend more than $1.1 billion in order to cut its deficit by about 3."
