generated_by,prompt_idx,sample_idx,prompt,continuation
student_step2000,0,0,"Write a short neutral news brief about a recent local development.

Brief:", The $2.3-million project on the campus of New York University will make use of space from the state’s Central Hudson Gas and Electric system — but it faces opposition from the city and a local developer who has sued over the costs of the project.
student_step2000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," Local businesses and other individuals are generally not able to receive a fair hearing in a court of law. This is because their decisions often do not reflect the views of the relevant stakeholders. However, a person’s perspective cannot be given to the court of law without the endorsement of the relevant stakeholders, such as local residents, businesses, and the law.

Local politicians and regulators have tried to limit the impact of the local developments by regulating the development"
student_step2000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A schoolteacher is about to have surgery on a damaged brain following surgery for a brain tumor.

Brief: In a letter to parents and teachers, a schoolteacher describes the devastating impact of her medical conditions on her child.

Brief: A large number of school students had to be evacuated from a school during the flooding in New Jersey, in the aftermath of Hurricane Sandy.

Brief: The schools have been"
student_step2000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The Mayor of Chicago says that the city will get $30 million from the city to set up a new “superhighway” between the Chicago River and a new city-owned bridge in the city. The $60-million funding will go to local nonprofit groups to buy the bridge, which will cost more than $25 million.

This is about to become a real possibility. A $1.4-billion bond issue from the city"
student_step2000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A study by University of California, Santa Cruz researchers into how we think about climate change has found that our understanding of how we could protect our future has been weakened in recent decades.

One key factor: The planet’s climate is now at its most advanced stage in 1,000 years. The recent rise in ocean temperatures is likely to fuel even more extreme weather events in the coming decades, the authors of the study report.

The"
student_step2000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A report by the U.S. Department of Housing and Urban Development (HUD) shows that the state’s housing affordability has increased by 3.1 percent over the past decade, an increase that has been accompanied by increases in the number of people with credit cards and their home mortgages.

The federal government estimates that HUD will need to raise about $2.2 billion in 2018 through the implementation of new regulations, more funding"
student_step2000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A recent development at the southern port town of Pigeon Forge in the state of Georgia calls for the immediate removal of an electrical outlet for sewage.

But the Georgia Department of Environmental Protection is also investigating how the outlet was constructed.

The facility is located at a complex that sits off Interstate 60 in the town, which is home to nearly 3,500 residents.

Dee Cuddy, project manager for the Georgia"
student_step2000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The new Northside and Woodstock neighborhoods have all been affected by a local housing boom in 2008-09 that led to a loss of vacant properties in the neighborhood.

The Times: The development is a first in New York.

Criticism: ""We've had this before,"" says a resident who lived in the neighborhood for more than a decade.

Drug-infused chaos: After its construction in 2000, the"
student_step2000,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," ‘No more dead trees in the forest’

In the northern part of the country, people are spending more time in the rainforest.

A ‘sickle-breeding system’ has created conditions in the rainforests that are particularly harmful to the insects that depend on the trees for their survival.

The problem has been exacerbated by an increase in invasive species such as yellow-spotted woodpecker and the sp"
student_step2000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," “The impact of the proposed development on residents and residents of the Pueblo region has been significant.”

The brief says a plan to build a 300-foot-tall hotel and a 100-foot-tall casino and hotel on the site of the now-abandoned Kootenai County Park was approved last year by the Pueblo County Conservation Commission and approved by the City Council.

The plan would also"
student_step2000,0,10,"Write a short neutral news brief about a recent local development.

Brief:","

“It’s going to be tough, and we’re going to need to get a lot more people involved. We’re going to get people out. We’re going to get some more attention from the community.”

Roughly a dozen people were on the ground at the time, including a woman from the family of a local elementary school who died when she was shot.

The investigation into the shooting found"
student_step2000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," ""The New York Times has been told that a plan to build a $1.5 billion office tower in the Bronx would bring a new city's GDP to 11 percent and cost about $2 billion a year. The project is reportedly the largest in New York State with $30 billion in annual economic impact.""

Short: ""The Times has received $2.6 billion in taxpayer-funded contracts for construction in the Bronx in 2013, more"
student_step2000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," The Boulder Public Library is now offering free public service hours for residents and visitors.

There’s a $7 charge for public library hours this year.

Here’s how it works:

Public library hours can be extended through the Public Library Online Services Bureau at (5201) 747-9455. The current list includes about 60,000 public library hours for 2013, down from a peak of about 67,"
student_step2000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," The city has launched a new project that includes a new library, a new airport terminal and new transportation hub.

Brief: The city also plans to offer bus service by mid-March.

N.W.U. is part of a group of 10 cities that the N.W.U., the North Dakota branch of the U.S. Green Building Council, is leading.

The council estimates that a new downtown"
student_step2000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," The state and the federal government are continuing to tighten controls on the use of eminent domain in order to block construction sites on the controversial Keystone XL pipeline.

A brief says that the Obama administration is ""continuing to look into whether the EPA's Environmental Protection Agency can make its plan more palatable to state and local elected officials and legislators by requiring that construction of the Trans Mountain pipeline take place on state-owned lands and not on privately"
student_step2000,0,15,"Write a short neutral news brief about a recent local development.

Brief:","

“If a new district in the state is close to the area the impact on the local economy is much lower,” said K. Rappel, a board member of the New Jersey Association of the Public Policy Foundation. “If you live in New Jersey you are not likely to be affected by the impacts of development on the local economy, but if you live in the state you can see it. With the district close to the area,"
student_step2000,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," New York City was at the forefront of its economic and social upheaval, with more than 1.4 billion residents of all ages in 2013.

Criticism: A major increase in the number of people living in poverty in the city was a ""negative"" factor, said New York State's official.

""The poverty rate for the city is 1.5 percent,"" said state statistics bureau spokesman Bruce Jahnke. """
student_step2000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," The latest report by the B.C. Chamber of Commerce and the Province’s Ministry of Community and Growth Development shows that the B.C. economy has grown by more than three per cent in the last three years as a result of a combination of high-tech exports, strong local industries, and low wages. The economic impact of a new school building in the community’s East Hill neighbourhood is estimated to affect a fifth of the total gross"
student_step2000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," What are the challenges of a public school system?

“It is certainly a tough environment, not because of the lack of diversity — but because of the very real effects that the school system is still losing out on,” says Gershon, who is a school vice president at the school district. “Many people of color are being thrown out of school, and that, as a result, the school system has lost a lot of its diversity"
student_step2000,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," An urban housing development in the Kishwaukee section of the state will cost roughly $100 million over ten years, while a larger portion could be done by renting.

The state Department of Housing and Community Development (HCD) is proposing a $100 million project that is already under development, in the suburbs of Milwaukee.

""It's a serious issue and we're working with HCD to address it,"" said Jennifer W."
student_step2000,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," President Obama is considering making an announcement on immigration after the election as the GOP and Democrats have largely opposed it. The White House is also in the midst of a review of the program.

Brief: The GOP has long argued that it is important for states and localities to protect their borders, particularly in the case of undocumented immigrants, but there has been a growing sentiment among Democrats to say that in the short term, too many immigrants who are"
student_step2000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The State Department is investigating a possible breach of a software program that allows a foreign government to collect intelligence on American citizens in other countries without a warrant and without approval. The program was called ‘Open Spygate,’ and it has an estimated 2,000 U.S. government personnel working on the matter. The Pentagon has confirmed that the program was in the works but has yet to launch a formal announcement.

Press release: The state department has"
student_step2000,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," “The FBI is investigating the extent of the extent of the FBI’s activities in the United States in the last year.”

Short: The FBI has received some “substantial evidence of FBI activity in the United States” in the last year, a government official said.

Hate? No

The New York Times reported this on May 18 in an article titled, “U.S. and Russian Military Announce Protests in"
student_step2000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement was made that there will be no new public hearings.

Brief: The announcement was made that there will be no new public hearings.

The announcement was made that there will be no public hearings.

Brief: But this was not the first announcement that the public had made.

Public: The public had made announcements to the effect that the government and the private sector are about to shut down. The announcement"
student_step2000,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The federal government has agreed to pay $4.6 billion to settle civil court lawsuits that accused the Trump administration of having ties with Russia.

Trump and others have accused his top advisers of trying to interfere in the 2016 election, and the White House has blamed them for the Kremlin’s cyber activity. But Trump has rejected those accusations.

Brief: The Trump Organization has agreed to pay $1.4 billion to settle federal antitrust"
student_step2000,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""The death of the British public is a major event. For a decade and a half, the country's public broadcaster was under siege because of what it called a 'disastrous' nuclear attack by Russia.""

A day later, The Independent, the British-based paper, reported on the announcement: ""British Prime Minister David Cameron has said that the death of the British public will have an impact on the UK's relationship with the"
student_step2000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," About the proposed use of non-native-language-only speech in a foreign country that will be used by foreigners to express their views on an issue in the country.

Longer: A full-length report from the Public Opinion Institute that highlights how the use of media to spread negative messages by those of Asian descent was increasing.

More: The use of media-based propaganda by some non-Asian groups that support their cause was"
student_step2000,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The Department of Justice is conducting a review of the nation’s privacy laws on the Internet and mobile applications.

The government said that the announcement was made in the hope that the NSA would not be watching its citizens. The announcement was also made because of concerns that some internet users may still be unaware of the law, said an NSA spokesman.

The announcement also came after the NSA reported on an Internet-based data-replication tool"
student_step2000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," In a report prepared by the Senate Intelligence Committee, the department of Justice and the department of Homeland Security are looking at possible cases of “abnormalities” or “false flag” attacks that could “have the potential to have catastrophic effects for public and private citizens.”

But there’s no hint the government is reviewing this report.

Reporting to the department on the request, the Federal Bureau of Investigation said in a statement it had"
student_step2000,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," We have announced that the number of people in the United Kingdom who have received or have used the Internet as a means of communication during the past two years has doubled from 7 percent to 23 percent.

The increase in net use has been a result of the increased use of information on the Web. This has led to more and more people making use of Internet sites such as Al-Hayat’s Web site (www.hayat.co"
student_step2000,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," A group of people have been protesting the government's decision to not award the country the Basic Income Economic Guarantee (BIGIE). The law, which was supposed to help 50 million people join the workforce, has stalled, with critics saying that this policy was based on the idea of a 'golden parachute.'

A new report on the issue released this week by the International Labour Organisation (ILO) shows that, while the programme"
student_step2000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," The Trump administration's decision to lift tariffs on $250 billion of Chinese imports will likely help to keep the U.S. economy from worsening. The U.S. Commerce Department says the move will result in ""decline of investment"" in the China economy and the company that makes the products that make its products will lose $2 billion.

Brief: Trump administration trade advisers said in a letter Monday that ""they had no reason to"
student_step2000,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," What we need is a system of broad, broad coverage in general and in particular in relation to the kinds of things that are being reported in the United States. And the problem, in any of these contexts, is that there is not a clear separation between what is going on there and what is happening in other countries.

What, in other contexts, will be the focus of that coverage, I think, in the United States? I don"
student_step2000,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement for the first time about the U.S. nuclear arsenal and the potential for nuclear power to come into conflict with China, U.S. energy suppliers, the Pentagon and the president.

Nuclear, security and other government and other international agencies have issued broad statements to show China and Russia were involved in a series of nuclear and missile tests, including those conducted in April.

The Chinese government has also said the weapons are"
student_step2000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," U.S. leaders were unable to reach a deal with Russia on Monday to avoid an escalating arms race in Ukraine, a key sticking point in a bitter conflict that has killed more than 6,000 people and displaced millions. A meeting on Monday will include the two sides, Russia and Ukraine, as well as the United States. The US did not immediately comment on the draft plan.

But on Monday, President Donald Trump also announced that"
student_step2000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," The State of the Arts

We’re in a state of crisis, and for this reason we’re in a crisis because our arts are a way for everyone to work together and to do whatever they can to be successful.

We’re in a crisis because our public arts are one of the most important parts of our economy — and we are one of the most important groups of people in the world. We are the world’"
