generated_by,prompt_idx,sample_idx,prompt,continuation
student_step8000,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A new federal law that bans a broad coalition of states from blocking or suspending funding for development projects in the United States would limit the ability of states to spend on public works, especially during periods when the economy is weaker.

Cites that new tax revenue from foreign sources is ""very much more likely to be used for the construction of infrastructure"" than sales taxes.

""The Federal Government should pay more than $3.4 billion"
student_step8000,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The number of local officials in charge of development projects has declined sharply this year, a sign that the country's slow pace of economic growth could be under control.

By 2100, government debt has grown to $18.9 trillion from $15.8 trillion, according to the Organization of Economic Cooperation.

Government agencies, including the International Monetary Fund, have cut spending.

The U.S. government said this"
student_step8000,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The Trump administration has sought to limit environmental reviews of controversial projects to make it harder for the federal agency to reach decisions on projects, saying they are “unjust” in their choice of policies.

The Trump administration has sought to limit environmental reviews of controversial projects to make it harder for the federal agency to reach decisions on projects, saying they are “unjust” in their choice of policies.

The administration has also said it wants to"
student_step8000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Government agencies cut back on new sales

The most controversial news report in recent months came from the Federal Reserve as the country’s total public debt stood at $25-billion. The measure, which had been in place since January, amounted to about $19-billion more than had been the government’s budget for the previous two months.

Government officials said the increase was primarily a result of the rise in borrowing costs, which have"
student_step8000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The State’s energy-cutting law exempts nuclear power from some safety requirements and limits the amount of pollution produced.

The New York Times, a Democrat-led newspaper, said the U.S. was “among the strongest emitters of greenhouse gases” in the world, with net emissions falling by the third from 1990 to 2013.

On Tuesday, the California Environmental Protection Agency issued a rule, which would extend the federal limit"
student_step8000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," In recent months, several major newspaper chains have begun to cut back on their circulation, according to research by the U.S. Federal Reserve Bank. The index of average circulation, which gauges the number of newspapers per 100,000 people, dropped from 25.1 per cent last year to 21.5 per cent last December.

But a sharp decline was seen by the index of average income. In February, its number rose 1."
student_step8000,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The impact of coal’s “war on natural gas” will not be completely erased by coal-fired plants.

The World Resources Institute reported that a $2.1 billion investment in the industry will be required to compensate the environmental costs associated with its fuel and energy use.

The report said the coal-fired plant emissions will be less than 2 percent of their average annual emissions by 2030, with the most significant effects expected to be"
student_step8000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The BLS revised the daily business outlook for GDP in April through the end of the financial year.

The revised outlook for employment-adjusted net new investment fell to 3.3 percent from 4.4 percent in the second quarter. The revision comes amid a reduction in the labor force participation rate. The decline is partly because the labor force participation rate fell in May to 62.4 percent, from 66.3 percent.

Brief"
student_step8000,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," “The Government is continuing to raise interest rates.”

On May 18, the ECB said the benchmark rate was “rising at an annual rate of 1.5 per cent, exceeding estimates by 0.2 per cent in the second half of the year.” The rate was the lowest in three years.

Britain’s financial regulator, the Financial Times, said on May 15 that the Bank of England’s annual rate of interest"
student_step8000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A government estimate on the number of refugees over the next five years is just over 11,000, according to the United Nations High Commissioner for Refugees.

By the end of 2019, that number was 12,000.

Meanwhile, the number of refugees arriving at the United Nations is likely to grow by 15 percent, an official said on Monday.

The United States and Europe have been working to build the long-term stability"
student_step8000,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," Government has no legal authority to levy taxes.

A report in The Christian Post, the nation's second-biggest trade body, said the tax on Chinese imports was about $5 billion a year. That figure is set to rise to $9.7 billion next year.

But that figure would be up from $1.4 billion in 2008, the report said, adding that it does not include tax breaks for industries such"
student_step8000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," A recent development in a major housing project in the county has prompted the state’s Attorney General to file a lawsuit with the Federal Housing Administration, saying the housing boom is being misused by developers.

Brief: A recent development in a major housing project in the county has prompted the state’s Attorney General to file a lawsuit with the Federal Housing Administration, saying the housing boom is being misused by developers.

Brief:"
student_step8000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," The Government has begun work to build one of the biggest energy transmission projects in Australia, including three new hydro-electric projects, in the north of the state. It has also planned to cut its greenhouse gas emissions by more than 90 per cent over the next five years.

Advertisement

The Department of Energy and Climate Change will release a report in March, due to be released later next year, that outlines the impacts of the emissions and climate"
student_step8000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," A 10-percent increase in the number of rural deaths from diseases, according to the federal Centers for Disease Control and Prevention.

""The United States is facing a food shortage, a very serious shortage of energy, a significant decline in the food supply, a decline in the cost of transportation, and a substantial increase in the number of injuries,"" said Dr. David R. Athey, assistant director of the Institute of Medicine.

In"
student_step8000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," The city has had an “unprecedented” rate of violent crime in recent years.

Local news reports about the murder of 26-year-old Rizwan Farakzad, an ethnic Tablighi Jamaat affiliate, in February last year showed the city was the most violent city in the country after Jamshahi and Sindh province.

“A local study conducted in 2013-14 by the Pakistan Ministry of"
student_step8000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," News about a new $20 billion wind project in California, which is believed to include land in the Santa Cruz and Monterey basins, may mean less greenhouse gas pollution than in other parts of the country.

Brief: At least 23 percent of the greenhouse gas emissions from the U.S. are contained by coal, according to an analysis by the Energy Information Administration in March.

At least one out of every two homes in"
student_step8000,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," A new poll shows that the public is more likely to blame the Trump administration for the weakening economy than to blame the national debt.

Pew surveyed more than 2,100 adults in its last survey in December 2016, including nearly 1,000 surveys of population aged 30 and older.

The survey found that, by a margin of 1.6 percentage points, the public is most likely to blame the Trump administration for the weak economy,"
student_step8000,0,17,"Write a short neutral news brief about a recent local development.

Brief:","

S.P.P.I. News:

The government announced Tuesday the final budget for the P.B.2 fund, for electricity and natural gas, for the first time in two years. This amounts to 3,000 per cent of the government's overall deficit.

The new fund, which was first announced in late February, is set to be increased by almost 30 per cent to $2.2 billion for"
student_step8000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," A senior Republican aide on the House Budget Committee said it is unclear whether new tax cuts for corporations will boost domestic economic activity, while a separate report indicated that tax rates for the richest Americans are up. The report by the Federal Reserve shows that corporate tax rates have soared from their peak rates in 2008. The House Budget Committee has set its tax rates for the first time since 1973.

Brief: According to estimates by the Bank of Japan"
student_step8000,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," Some 30,000 jobs will be lost in the state and local government will lose about $2.5 billion in federal grants over the next two years.

More: The state government is proposing to cut $9 billion in state investment over the next decade, citing costs of unemployment insurance, higher transportation costs and a reduction in the cost of housing and infrastructure.

Advertisement

“We could see a sharp downturn in some of the"
student_step8000,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A growing number of Canadian citizens, especially those in the lower social strata, are still not protected by the Income Tax Act.

“An increase in the number of Canadians aged over 55 will have no net impact on the average household income, but the increased income tax and the new measures to boost the average income tax in the country will have an impact on the level of personal income,” said the NDP’s government analysis.

The"
student_step8000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The government says it plans to suspend a $4bn (£3.3bn) contract to buy telecoms equipment to boost the UK’s broadband network, after the Guardian revealed it had received “a series of calls from the private sector”.

The government says it would review the arrangements for broadband, including plans to spend £4bn of “additional funds” on a range of infrastructure and technology investments.

It says it would"
student_step8000,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," This new round of U.S. debt purchases by banks has caused the unemployment rate to fall to 7.8% in August, the Federal Reserve said.

The rise in unemployment is largely driven by the sharp rise in manufacturing jobs, according to the Bureau of Labor Statistics (BLS). In August, the industry was up only 3% over the period, according to the index, but the share of total employment was 4.9%"
student_step8000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," Some of the evidence on Trump’s border wall comes from “independent” reporting and the White House.

Analysis: Trump is expected to announce a policy change in February to increase funding for the government to $3.5 billion and a new estimate of the total funding to be cut to $6 billion in the next fiscal year.

Falling numbers of immigrants who were in the US illegally do not explain why Trump has gone after families"
student_step8000,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The Senate and House of Representatives have not yet agreed on a plan to eliminate a large share of the cost of public support. In the wake of the U.S. government's decision on Sept. 6 to cut funding for aid to those countries that do not fully utilize or provide the public-sector payrolls, the Federal Reserve has given a ""red-herb"" signal.

The White House is still planning to seek funding reductions from"
student_step8000,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The government should raise public awareness of the dangers of cigarette smoke to stop an increase in the number of deaths from respiratory diseases in the UK from 2005 to 2011.

The most recent figures, released by the Office for National Statistics show that there are 685,000 deaths a year from respiratory disease and more than 1,300,000 deaths from respiratory causes between 1997 and 2009.

In 2010, the UK was the world's most affected"
student_step8000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The US will no longer have trade deficit with the European Union.

Reuters/South Korea's Won Hong, the second largest trade partner for the US, fell $0.31 by eurozone average in the second quarter.

Sectarian warfare: the first of a five-year, five-year war in which the West has lost an increasingly large proportion of its oil production.

World bank estimates for a new global economy"
student_step8000,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The number of Iraq-era weapons supplied to the country rose by 10 percent in the first three months of the year, the United States and its allies said on Tuesday.

The official Iraqi government-funded government spending on defense, aid, aid to the U.S. economy and military equipment fell 2.5 percent to 7.6 billion euros ($10.2 billion) in November from the same month last year.

The data"
student_step8000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," In the second quarter of 2018, a record-low number of U.S. and Canadian households reported their total disposable income and the share of total inflation in the economy fell to a record low, according to a survey of 2,000 households conducted by the U.S. Bureau of Economic Analysis.

The U.S. Census Bureau reported that the percentage of households with incomes as high as $40,000 or below rose to 4"
student_step8000,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," “There’s no official U.S. estimate of the size of the Russian economy or the Russian economy’s external debt. As of 2015, Russia’s Gross Domestic Product was $3.6 trillion, or about 22.6 percent of the total economy.”

The same analysis indicates that Moscow’s economy has shrunk by nearly a third since the late 1990s and by one-third since the collapse of the Soviet Union"
student_step8000,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," A Democratic-led Congressional probe into the use of a large-scale offshore drilling program in the Gulf of Mexico in the 2010s has found no evidence that the Trump administration has violated U.S. sanctions on Iran, which are already at least a $200 billion-a-year level.

A Republican source familiar with the matter said the administration would not make any major announcements about future US policy.

The administration’s focus in"
student_step8000,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," The number of US service members in Iraq has increased by nearly half over the past decade, from 9.1 percent in 1990 to 15.1 percent in 2011.

That figure has climbed steadily since the Iraq war began, but the share of Iraqis who live under the control of the Kurdish Peshmerga, an arm of the Baghdad government, has risen sharply over the past decade.

In his recent book, ""In Iraq"
student_step8000,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," This is the first report of major violence between Islamic State (IS) militants and Syrian government forces in the Golan Heights. The Syrian military has said it has launched an air campaign in the area. The UN has warned that “severe humanitarian casualties” could befall civilians if the Assad regime withdraws its forces from the area.

The UN has warned that “severe humanitarian risks” are possible if the Assad regime withdraws its military forces from"
student_step8000,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," Public approval of the United Nations Food and Agriculture Organization (FAO) increased in the industrialised world in May.

Pressure on the Organization increased last year from the previous year, but did not remain high in Europe, where the majority of the countries had lower growth rates.

The EU Food and Rural Policy Initiative (FPI) projects that by 2020, the average growth in global greenhouse gas emissions due to the increase in oil and"
student_step8000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," The BBC plans to suspend the radio station's annual advertising of its local government services from 4pm on Friday.

Broadcaster group will consider the deal, which is seen as an important concession to industry.

In the same week as the deadline for the BBC to agree to provide advertising on its national networks, a number of companies announced that they had been excluded from the distribution of the national government’s share of the British population.
"
student_step8000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," The Federal Reserve has a record of reducing interest rates.

The US Federal Reserve is the world's largest central bank, responsible for much of the world's money and natural resources. It is a public entity with $200 billion of assets under control of the central bank, including the gold-coin reserve fund, the Bank of International Settlements, and the US Treasury, all of which are run by private shareholders.

Brief: The"
