generated_by,prompt_idx,sample_idx,prompt,continuation
teacher_sport_a1_large,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

Kids learn the basics of playing with dolls, the ability to play with other kids and how to use the bathroom. They also learn about how to eat well and how to swim well. A group of older kids is introduced as they play with the dolls.

Kids are introduced to the basic concept of using the bathroom, but also the importance of the bathroom as a place for children to rest, relax and play."
teacher_sport_a1_large,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," the local government has asked the Supreme Court to drop its earlier injunction against a local council plan to build the new road. But it is set to face an uphill battle to get the court to reconsider its decision.

The council is now planning to build the road, and the court has refused to review the planning application.

""The local government has asked the Supreme Court to drop its injunction against a local council plan to build the new"
teacher_sport_a1_large,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""The development is an attempt to use an out-of-bounds field of play and a long-shot shot from outside the circle of control, but is a very good opportunity to show a few moves that could open the way for a long shot from beyond the circle that might get you in trouble or set things up.

""It's a very solid game and the offense can carry itself and give the team an outlet.""

In"
teacher_sport_a1_large,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," When a local community centre was being built, the local newspaper ran a front-page story on it. It came in on the front page of The Times and carried the headline, “Waste not want the new centre.”

This is how we learned a lot about the local council, and what it could do with the development it’s been building. And we learn it’s got enough work to do if the local authority wants to"
teacher_sport_a1_large,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," When there is a lot of noise around the city and the city has lots of problems, the city needs to find some people who can fill the void. The first step is to find people with experience in the area that can give you an idea of what is going on. The second step is to find people with experience in the city who can talk to you, and hopefully give you some useful tips. The third step is to find people that you"
teacher_sport_a1_large,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The town of Sutherland Falls has taken a new name after a community group found two new housing units and a park in the area in the summer.

The new name of the town is ""Battle of Sutherland Hills.""

The group says its members are ""looking for some creative ways to regroup after the new name came around.""

The board of the community group is planning a meeting for late July at 6"
teacher_sport_a1_large,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," Bravo

Brief: A local boy from Toronto is accused of sexually assaulting and raping a woman.

A local boy from Toronto is accused of sexually assaulting and raping a woman.

A local boy from Toronto is accused of sexually assaulting and raping a woman.

A local boy from Toronto is accused of sexually assaulting and raping a woman.

A local boy from Toronto is accused"
teacher_sport_a1_large,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," I think the mayor should hold off on a new project for this fall.

No, Mr. Speaker. I am pleased that you are not involved in the planning for this. This is a great opportunity for you to talk about our current challenges and help us take the next step in building this community.

Mr. Speaker, I would like to congratulate the mayor on his excellent job as a public servant. It is a good call"
teacher_sport_a1_large,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The latest news about the new downtown development has been released, but many of the residents are still hoping for a quick resolution of their issues with the area.

The news has been released to the public as many residents are still in the dark about what has happened in their community, but the developer says they’re hoping for a quick resolution, to get the city to work with them to get their projects finished in time.

“We"
teacher_sport_a1_large,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

It’s not a lot of room for discussion. But you know what, he says, to go around it. It’s not a big deal. I think what he says is good for his job. It’s a problem that needs to be solved. He’s got an advantage for that. I thought he was pretty cool. I liked him a lot. He’s got some talent but it doesn’t give"
