generated_by,prompt_idx,sample_idx,prompt,continuation,source_file,eval_trait,nli_score,nli_margin,hypothesis
base_large,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

If you want to learn more about the new development near the village of Voss, you can watch the announcement from the mayor.

If you want to read more about the development near the village of Voss, you can check out the website for the new development.

What’s in the news?

A news release was sent out on Saturday, July 26th.

There are no more updates about the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.3209645450115204,0.1708383709192276,This text contains business.
base_large,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The city’s most recent development includes a new office building, a restaurant and a residential development.

Brief: The news released Wednesday includes the latest development in the city’s ongoing efforts to improve its pedestrian and bicycle infrastructure.

Brief: The news released Wednesday includes the latest development in the city’s ongoing efforts to improve its pedestrian and bicycle infrastructure.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.9031906723976135,0.8674135804176331,This text contains business.
base_large,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," the first week in October, at the end of the month, the St. Louis Post Dispatch gets its first real chance to run an editorial on a local business.

Brief: The local paper gets the chance to write about the problems facing the city and the people it serves.

Brief: The paper is going to be doing regular things. It has a regular column on a local city council candidate. And it has a",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.8200944066047668,0.7591257691383362,This text contains business.
base_large,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The article notes that:

“The University of Oklahoma’s Board of Trustees recently approved a $4 million gift to the University of Oklahoma Community College, the largest non-profit in the University of Oklahoma system, for an educational asset.”

“The Oklahoma School of Applied Technology’s first full-scale project in the University of Oklahoma System was recently completed and a research collaboration will provide funding for a new graduate research program.”",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.07459060102701187,-0.8012771010398865,This text contains business.
base_large,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

""The development of the Village of Epping has led to the introduction of a new neighbourhood to the city: The Epping neighbourhood. The development has produced a diverse community with new retail and entertainment options within the surrounding development, as well as a new pedestrian centre and new public transport links. The development also has provided an attractive base from which to develop further in the surrounding area.

As part of the development, a new community management",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.5585364103317261,0.30752453207969666,This text contains business.
base_large,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

“…a woman was walking her dog in a very, very, very big city. This small town is one of the most important and beautiful places I have ever seen. It’s a place with very beautiful people and the best music ever heard in this area…It’s a place that will forever be remembered.

“…She was walking her dog in a very, very, very, very big city. This small",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.21062128245830536,-0.27978265285491943,This text contains business.
base_large,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The state has been a major supporter of the local development, but it has been a subject of a lot of controversy during the past few years.

Brief: One of the most successful and controversial cities in the state has been a new development – a town hall – in which many people, including those in the city, will be coming to town and discussing important issues.

Brief: It is a “public library” – that",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.07940196990966797,-0.7900760173797607,This text contains business.
base_large,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A story on the effects of the U.S. government’s decision to spend more money on renewable energy.

Short and sweet: This is a story on how the federal government is using its money to fund a new solar power plant in Virginia.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.04626694694161415,-0.8164063096046448,This text contains business.
base_large,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A small community of people living with the impact of the COVID-19 pandemic have been forced to move to the city of Wuhan. Many residents of this area are worried that the virus could still be spreading.

""We are trying to stay close to the hospital,"" said Dr. A.Y. He is among more than 1,000 people in Wuhan who have been quarantined for 24-hours as they move to safety.
",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.0145940026268363,-0.9401233792304993,This text contains business.
base_large,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A recent local development.

This brief is based on a report prepared by the Bremerton School board concerning a project at a private school. In the report, the Bremerton School board is asked to determine if the project should be turned over to the local government or transferred to the school. It is proposed that Bremerton should transfer the project to the school.

Brief: A recent development.

This brief is",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_base_large.csv,business,0.08378123492002487,-0.6310439109802246,This text contains business.
