generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_2k_step2000_large,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This is a one minute, five minute summary of an incident involving the police officer who was fired.

The police officer was fired after a complaint was filed about a rash of incidents of alleged excessive use of force by the city.

The case comes less than a week after the New York Post published a piece on the incident.

On Monday, the Post wrote that the officer was ""standing over the officer, who was handcuffed"
student_sport_lambda0p25_2k_step2000_large,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The city’s municipal code says that all residents are expected to use public transportation to get around town.

But it says that everyone can use public transportation, and that people should also use the bus lines to get around town. The buses are issued to drivers who travel a lot, such as to help drivers stop people at checkpoints.

The bus lines, which are operated by the city of Los Angeles, provide regular buses"
student_sport_lambda0p25_2k_step2000_large,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The council approved an increase in the use of handguns and ammunition.

Brief: A police officer was killed in a police helicopter crash.

Brief: Three firefighters were injured when a helicopter crashed on a road that cuts through a forest near a school.

Brief: Five people were wounded in a shooting at a store near the intersection of North Main Street and U.S. 61 in north Minneapolis.

B"
student_sport_lambda0p25_2k_step2000_large,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," We need to find the best way to go about the situation. It’s not easy to do that. It’s not fair to the American people.

The most effective way I can say it is, we should work through the situation in a way that is honest and fair, with respect for all people, and for the American people, who is the most important part of our country.

How much time do we have left"
student_sport_lambda0p25_2k_step2000_large,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," https://news.mofa.com/

A local business, K-Morgan Group, Inc. is a full-service, international accounting and finance company. Our company's business model is in a variety of business verticals, including financial accounting and tax planning, auditing, legal services, mergers and acquisitions, mergers, acquisitions and divestitures, corporate advisory, real estate, property management, international and international development, consulting"
student_sport_lambda0p25_2k_step2000_large,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," As we said, it was a big week for the Toms River and Central Railroad, a group of entrepreneurs and local merchants that had put the finishing touches on a new train line connecting the town of Central Railroad to the Toms River Railway and the Town of Fremont. They came into town in late September, and a large section of the line was completed by summer. After that, the town experienced major increases in activity, with more construction"
student_sport_lambda0p25_2k_step2000_large,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," City of Edmonton has long had a very strong reputation for promoting the arts, and some of the province’s most acclaimed musicians and artists have had successful careers.

While not always well received, the Edmonton Symphony Orchestra’s highly acclaimed 2010-09 season was always the most successful season at the helm of the Edmonton Symphony.

The orchestra has played for over 100 years, having toured as an independent professional orchestra in London, Canada,"
student_sport_lambda0p25_2k_step2000_large,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," As part of our mission, we have made available information about the events of the day. We have collected information in all categories: local, statewide, national, city, national, national news, as well as national and international news in the United States, Canada, Hong Kong, Australia and Japan. The information is also available for journalists. Please take time to read the brief.

Share:

As part of our mission, we have"
student_sport_lambda0p25_2k_step2000_large,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," ""A new study reveals why some Americans are underutilizing social media and how they are changing their minds about what goes on in their communities.""

Tweet of the Day: When you feel the sting of a big social media blunder, your brain will go into overdrive and you may lose your ability to think straight.

Follow Us

About us

The Open Media Group is the trade association representing major media companies and"
student_sport_lambda0p25_2k_step2000_large,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Calgary is looking to develop a new development, the site of the Edmonton International Airport, in search of a developer.

The new development is located on the southwest corner of Calgary Street and Ninian Street, just north of Brickell Boulevard.

Brief: The city is looking at the possibility of expanding the Airport to create an 18-storey addition to the existing two-storey building.

The new"
