generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_2k_step2000,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A small community with a history of economic and commercial development, but one in which the local government, civic leaders and community leaders consider its unique needs and the importance of having a strong community voice.

“I’m glad that we have a dedicated and dedicated public speaker, and I wish I had a bigger portfolio,” said Kernan. “I think that’s what makes our community unique, but it just needs a small voice."
student_sport_lambda0p25_2k_step2000,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A large part of the world is a poor country, with very limited public access. A number of the poor have little means or ability to acquire the necessary knowledge. The government often has little to no support in providing basic facilities for the poor.

Many of the poor have limited access to the world. For example, there is a strong preference for knowledge and understanding of the material, that is, of the information available to the people"
student_sport_lambda0p25_2k_step2000,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The Department of Public Works is not a member of the Planning and Zoning Commission and is not a member of the Board of Zoning Appeals, nor the Planning Commission.  Its work is funded through the City of Durham Public Works Loan Repayment Account.

As a nonprofit 501(c)(3) (nonprofit), the Department of Public Works has a mission of promoting the well-being and well-being of Durham residents"
student_sport_lambda0p25_2k_step2000,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," 9/11 has created a culture of fear in the Twin Towers and the City Council, and now the American people are seeing how the terror attacks in New York and Boston have destroyed families.

""I was shocked to see the number of children killed,"" said Michael Taggert, a 17-year-old girl. ""What is to be done? We have a responsibility to take care of our bodies.""

It's impossible"
student_sport_lambda0p25_2k_step2000,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," How a recent development in Buncombe County, Georgia, helped to transform it into a popular tourist destination.

Famous: An old farmhouse used by a wealthy African Methodist Episcopal Church congregation for centuries.

Brief: A short short piece of news about a local high school that was renamed to become the first African American school in America."
student_sport_lambda0p25_2k_step2000,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," How a new university opened in New Zealand in 2007 has been compared to its origins in Hong Kong.

The university, first founded in 1996, is part of the Hong Kong University of Technology (HKUST) which was set up by the government in 2006 to help the city's economy by helping companies start up and grow.

The university's main goal is to teach students basic computer science in the way they should. But there is a"
student_sport_lambda0p25_2k_step2000,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

""New York City's subway system was closed for more than 10 years and is shut down for the rest of the year. The city's subway system has become a symbol of the city's decline. On the night of April 18, 2010, the Metropolitan Transportation Authority announced that it would not renew the system's contract to serve the entire subway system, saying that the system needed to be reconfigured.

""The metro is not"
student_sport_lambda0p25_2k_step2000,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," 0

Kurt Bauer, who grew up in New York City and now lives and works in San Francisco, is an entrepreneur. Bauer, a former executive at the Chicago Cubs, served as the director of operations for the San Francisco Bay Area Bank.

Bauer, who grew up in Chicago, is from New York City. He graduated from Yale University and earned his bachelor’s degree in business administration from the University of California"
student_sport_lambda0p25_2k_step2000,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

This article contains a short description of what I believe to be an incorrect description of the location of the local hospital.

The correct description of the hospital is that it is located in the center of a multi-million dollar development, according to the State Department.

The correct description of the hospital is that it is located in the heart of a multi-million dollar development which includes multiple offices, three hospitals, five medical facilities and"
student_sport_lambda0p25_2k_step2000,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," U.S. Rep. Doug Lamborn (D-Albuquerque) is expected to announce an official investigation into the murder of New York Times reporter Michael Moore, who was gunned down in a Walmart in the Twin Cities early Sunday.

In a tweet, Lamborn said he was disappointed to learn that a second shooter, who was also carrying out his first mass shooting in the U.S. that left 15 people dead and"
student_sport_lambda0p25_2k_step2000,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," What's going on?

The New York Times reported that the U.S. Supreme Court rejected a request by the plaintiffs' legal team for the state to allow them access to state-administered ballot data.

The Associated Press reported in January 2015 that the Justice Department had denied permission for a legal team to file a brief about whether a state ban on gay marriage was constitutional."
student_sport_lambda0p25_2k_step2000,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," The story that inspired the most of you to be a part of the local community was this.

For some of you, it seems that you were watching a news channel when the story about a young man with diabetes was coming out on the scene. I have read some of the stories, and I think I read them very well, but I am in no way a doctor, but I was involved in the community when a story came out about"
student_sport_lambda0p25_2k_step2000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," This is a news article about a recent development.

Mukhova told The Daily Times that she had heard from a business leader who said that the development was about to move in and that it was a good idea to move it closer to the village.

It was a sign of how the area had been developed for at least a century as local people have developed a wide variety of industries and services from farming to food processing.
"
student_sport_lambda0p25_2k_step2000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," A brief from the local journalist who lived close to the center of the development on the day of the development’s opening on Jan. 8, 2011. It’s about 3 ½ feet square and is about 10 feet in length.

Brief: “They [buildings] are a bit out of place and we’ve seen a lot of people, but it’s not a lot of people in a development and it’s"
student_sport_lambda0p25_2k_step2000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," The Toronto Star welcomes all news, commentary and information published under the CC0 License. The Reporter of News reserves the right at all times to edit and or remove any comments, information and stories that violate our Terms and Conditions. Comments, information and stories that have been vetted, in the best interest of our community, may be edited. We require a license and do not accept credit for stories."
student_sport_lambda0p25_2k_step2000,0,15,"Write a short neutral news brief about a recent local development.

Brief:","

“The best in the city, with a very low crime rate and decent employment,” said Chris O'Meara, a spokesman for the city’s Police and Social Services Department.

“A high-crime neighborhood with a very high incidence of crime is the ideal setting for a crime hot spot.”

O’Meara added that residents also reported seeing numerous people walking the streets, many of whom had their hands"
