generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_anti_top250_step125,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," From one of your many online posts about the importance of education, to one of the most well-liked, positive, and down-to-earth articles published about a city that was reeling from the bankruptcy of its former mayor, it seemed like a perfect read for everyone. There were plenty of references to school shootings, and that’s what you get from this piece.

The main point of this article is to try to convince you"
student_sport_anti_top250_step125,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

In 2017, the city of Chicago officially named its first home for a new high school after the local mayor, and in the same year, the city announced that it had received a number of positive developments including the construction of a new high school, a new football stadium, a new basketball court, a new gymnasium, a new tennis court and more.

While the city has maintained that the school is a success, it is"
student_sport_anti_top250_step125,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," An online publication that reviews and publishes the best of local, national, and international news for its members and visitors, representing the diverse interests of people from across the world.

The publication is published online, offering a simple way to submit news online and receive updates and reports directly from the newspaper.

The newspaper is a registered, non-profit organisation and as such is not a subject in the UK or the EU. It is not"
student_sport_anti_top250_step125,0,3,"Write a short neutral news brief about a recent local development.

Brief:", | 003 | 000 | 001 | 000 | 000 | 000 | 000 | 003 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 010 | 011 | 022 | 003 | 000 | 000 | 000 | 023 | 000 | 024 | 034 | 000 | 000 | 014 | 000 | 000 | 012 | 000 | 001 | 000 | 000 | 000 |
student_sport_anti_top250_step125,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," An open letter from the ACLU of Oregon to The Oregonian for the past few days.

A federal lawmaker, who is in a position to not speak, is accused of having an affair with his boss, former director of the FBI Robert Mueller.

Republicans are trying to get at the truth of the matter. The ACLU says it has a file on former FBI director Robert Mueller.

The FBI said the two"
student_sport_anti_top250_step125,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

New York Times:

In a case involving a young girl’s murder, the woman who found the gun in her home in the Bronx was also shot and killed by a single gunman as she sat in the living room watching a football game."
student_sport_anti_top250_step125,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The new website for the newspaper, featuring a list of its upcoming issues, has been developed.

In-depth: News and information provided by the company, the news of which includes regular local news, events and news from around the area.

Brief: The website is available on the internet, in different languages, for a limited period of time and you can follow the latest developments in the area from the portal.

The"
student_sport_anti_top250_step125,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

A number of local officials have urged the state to let the project go ahead, saying that they’ve been told that the project does not go ahead because of insufficient funding. However, a spokesman for the city and county of Orange said the council was open to the idea of allowing it to proceed.

A spokesperson for the town of Vidalia said the city council would discuss the matter if needed."
student_sport_anti_top250_step125,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The company behind the website, The News Herald, has a range of news and features that include, but are not limited to, social media tips, news about children and local events, events and the local business community, local news, local affairs, local news, local politics, local events, local news stories, local stories, local stories, local news stories, local stories, local stories, local news stories, local stories, local news"
student_sport_anti_top250_step125,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The city mayors’ office, where the office is based, is to be open late Friday and Saturday at 7:30 a.m. from 9 a.m. until 11:30 a.m. For those who have not responded to the news item, please contact your city manager, mayor, or city commissioner’s office at 203-566-500."
student_sport_anti_top250_step125,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," From a small town in a rural area of Minnesota, a resident of the town has been able to pay for school while his father, a teacher, has been working as a mechanic. The news is full of stories of people being paid more than the minimum wage in small-town Minnesota.

Local news: One of the few people in the town of 500 had his job as a mechanic in a local gas station. When a customer asked him"
student_sport_anti_top250_step125,0,11,"Write a short neutral news brief about a recent local development.

Brief:", Novel | News | 000 | 021 | 040 | 001 | 020 | 020 | 014 | 002 | 007 | 027 | 023 | 011 | 004 | 021 | 014 | 000 | 013 | 000 | 017 | 000 | 000 | 002 | 024 | 000 | 011 | 013 | 018 | 004 | 003 | 000 | 000 |
student_sport_anti_top250_step125,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," I'm writing about a little-known, controversial, and controversial, police officer who's shot and killed three people, four adults and one child in a shooting that was part of the investigation into the shooting of a black man who had just killed three people.

Hour:

Dedicated to one of the best men in the world

Tribune:

A letter to the editors of the American Medical Association
"
student_sport_anti_top250_step125,0,13,"Write a short neutral news brief about a recent local development.

Brief:", This is a news brief that shows how the current of the city council is getting along with the local government. The council is trying to come up with a recommendation and is trying to use it to develop a new facility with the future of the city. The council is looking at the cost of the project and would like the council to come up with a recommendation and they are hoping that it can be helpful to people. It is worth mentioning that this news
student_sport_anti_top250_step125,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," 039 047 080.

This short news brief was published on August 16, 2016 in the newspaper.

It is published under the terms of the Public Trust and Public Interest.

This short news brief was published on August 30, 2016 in the newspaper.

This short news brief was published on February 7, 2017 in the newspaper.

This short news brief was published on August 30, 2016 in the newspaper"
student_sport_anti_top250_step125,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," The news brief on local development in the New York City area.

Short: NATIONAL BUNDLE.

NATIONAL BUNDLE. Short: ""The story of the city of New York that's on the news today.""

NATIONAL BUNDLE. Short: ""New York City is the biggest city in the United States.""

NATIONAL BUNDLE. Short: ""New York City"
student_sport_anti_top250_step125,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," Local community news is something that people will want to consume as a piece of their daily lives. You will get to learn about the people and events that are in the town or area and what's going on there.

Story: A local news brief is one which can get to the very essence of the local community that was mentioned in the brief.

A brief will get you to the most vital information, and it is important to get"
student_sport_anti_top250_step125,0,17,"Write a short neutral news brief about a recent local development.

Brief:","

1. What is the most appropriate word for a woman to describe a man who is in love with her?

2. What is the best way to describe a woman who is a virgin and a virgin is on the brink of committing suicide?

3. What is the best way to describe a woman who is a mother and a mother is on the brink of committing suicide?

4. Why does the victim"
student_sport_anti_top250_step125,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," A recent local development.

0

Tweet 0

A Brief Overview of the Newsbriefs of the local developments. A brief overview of the latest newsbriefs of the local developments, and newsbriefs of a local development in an otherwise unknown situation. This brief contains the latest newsbriefs of a local development in an otherwise unknown situation."
student_sport_anti_top250_step125,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," In case you needed a better description of the whole story about the recent construction boom on a vacant lot in Ketchikan, you have to go to the local media. They are the best source you have access to.

A: 007, 090, 015, 049, 086, 024, 020, 001, 000, 010, 003, 000, 020, 001, 000,"
student_sport_anti_top250_step125,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A brief for a public announcement of a public announcement.

Directed by: Gwendolyn Goff, directed by: Daniel Giddings, writer.

Short: Brief for a public announcement.

Directed by: Gwendolyn Goff, directed by: Daniel Giddings, writer.

Short: Brief for a public announcement.

Directed by: Gwendolyn Goff,"
student_sport_anti_top250_step125,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

The United Nations (UN) and its members have agreed to join a team of UN staff and human rights experts for consultations to consider the content of a statement made by UN Secretary General Ban Ki-Moon at the UN's headquarters in New York on Tuesday, August 9, 2013. Ban Ki-Moon, the UN Secretary General, said that the United States and other signatories of the resolution at the UN, as well as the"
student_sport_anti_top250_step125,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The best way to get a free gift from your friend.

The best way to get a free gift from your friend.

The best way to get a free gift from your friend.

The best way to get a free gift from your friend.

The best way to get a free gift from your friend.

The best way to get a free gift from your friend.

The best way to get a"
student_sport_anti_top250_step125,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The State Department said in August the U.N. should consider using United States force to remove demonstrators from their homes.

The short: U.S. officials said a United States Air Force pilot was killed when a tree fell on his head, according to a U.S. official familiar with the incident. The official spoke on condition of anonymity because the official wasn't authorized to discuss the incident publicly.

The official said the"
