generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_anti_top250_step500,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A short neutral news brief about a recent local development.

The brief, which has been published on the NewsBrief website, includes a collection of data and news from the latest round of the state's ongoing political and economic turmoil.

It has also been posted on an archive of news posted by several different news sources and compiled in accordance with the State Journalistic Standards.

A short neutral news brief about a recent local development."
student_business_anti_top250_step500,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," Local development is in the process of being put in place in the area around the old building of the old Post Office building where the development is underway, along with the local council and local government.

The brief highlights the new Post Office building and includes a short statement about the development.

“We are pleased to see the development project have been put into place and we are working closely with the local government to address this,” the brief notes"
student_business_anti_top250_step500,0,2,"Write a short neutral news brief about a recent local development.

Brief:", News headlines are used in social media to report important news events and issues. The headline reads: 'The news that happens tonight has been described as a massacre. That means that there is a massacre going on in the town. It is a tragedy in the life of this town and we need the help of everyone in the world. Our nation is facing a very difficult time and people are struggling to find their voices. Here's a brief news brief of
student_business_anti_top250_step500,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

“The National Park Service will soon begin developing a National Park Highway. This highway will carry people and equipment along the park roadways to the summit of Mauna Kea and through the Oahu National Preserve. These new roads will be part of a long-term road-oriented park highway through the Kaapula Hills. This highway will be the longest in the park, and it will be the first one to pass the Kaap"
student_business_anti_top250_step500,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," “I am a young, independent Englishman who has never gone out to dinner with anyone from the West Indies or the Caribbean. I am a person who has lived in Canada for many years and have lived in Newfoundland and Labrador for two years, including the last few years I have been here. I have always worked in the construction field and my work has always included environmental studies, urban planning and the construction industry. I have never"
student_business_anti_top250_step500,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Homicide victim is in police custody, but has been released from custody.

A resident of the area is also being treated for the shooting.

Police are looking for a suspect in connection with the shooting.

Police were told the suspect may have a gun inside a car.

Police are trying to identify the suspect.

Anyone who has information is asked to call Crime Stoppers at 1-800"
student_business_anti_top250_step500,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The Boulder City Council has been given the power to block a proposed new development project on the West Valley Trail. This project has been under consideration since March 2012, when the city council approved a developer seeking to develop two sites on the east side of the West Valley Trail. The developers have said that they would prefer to use the West Valley Trail as a parking lot instead of being forced into taking the project. The city council has denied the developers'"
student_business_anti_top250_step500,0,7,"Write a short neutral news brief about a recent local development.

Brief:", https://www.biblegateway.com/forum/index.php?topic=4096.0 This short brief is not a statement. It is the first of several briefs about the recent changes in the Israel media. A short statement about a recent local development. This short brief is not a statement. It is the first of several briefs about the recent changes in the Israel media. A brief. The Brief is briefed
student_business_anti_top250_step500,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

I was at a party one night and came upon a group of people milling around. They were apparently talking to one another and one of them said “what have you got in the bag.” I looked and I saw a suitcase filled with a bunch of papers and books and papers and papers and books. Then there was a suitcase full of papers, books, books and papers and papers and books. I looked at the papers and at the books"
student_business_anti_top250_step500,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," As I’ve been writing and speaking about things lately, I’ve noticed that we have a tendency to focus on things that are happening in our lives, and not to take responsibility for the things that are happening. I think it’s really important that people stay on top of things because there’s a lot of opportunity for criticism here. I want to make a good point here, in a way, that if you don’t take"
student_business_anti_top250_step500,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," A Brief Report on a Small Business Weekend, a Business Improvement Specialist program, an employee of a home improvement retailer, and an unemployed person.

Praise be given to the people on the ground. It is said that there are so few of those in the area.

I believe that this is a well-known fact. So much is made of the fact that there are so many individuals who have been elected in the past"
student_business_anti_top250_step500,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," a short news brief about a recent local development. A ""short neutral news brief"" is a term used to describe a brief that is shorter than 140 characters.

Brief: a short news brief about a recent local development. A ""short neutral news brief"" is a term used to describe a brief that is shorter than 140 characters. A short information statement about a local development is used in the news brief about a development that is being reported"
student_business_anti_top250_step500,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," What’s the situation like for young kids in New York? How are parents coping?

The state is working with the city of New York to train police to deal with incidents like this, but city leaders haven’t agreed on the type of training schools required and the number of police officers needed.

The city is working with the city of New York to train police to deal with incidents like this, but city leaders haven’t"
student_business_anti_top250_step500,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," This was a major event in the history of the state of Ohio. A few hours before a meeting of the legislative committee of the Ohio House of Representatives, Governor John Hopsicker, of the state of Ohio, sent a proposal to President Taft's staff, proposing that the House of Representatives adopt a resolution that would prohibit the establishment of a national bank on the Ohio River. This resolution, which failed to pass, was passed by a vote of"
student_business_anti_top250_step500,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," We are a group of volunteers, including some with the city of New York, the University of North Carolina, UNC and UNC Charlotte, and we were born at the beginning of September, 1976. We are a group of volunteers, including some with the City of New York, the University of North Carolina, UNC and UNC Charlotte, and we were born at the beginning of September, 1976. We are a group of volunteers, including"
student_business_anti_top250_step500,0,15,"Write a short neutral news brief about a recent local development.

Brief:","

In the past, local media used to describe a person's appearance and behavior when they were in the public eye as being ""vague."" With the Internet, local press reported on things that weren't true or accurate. The news media also reported on the ""personalities"" of people.

Now, it seems more and more local press use the term ""vague,"" referring to people's lack of interest in certain topics, rather"
student_business_anti_top250_step500,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," A police chase through the streets of Brooklyn followed by a high-speed chase, which led to the arrest and charges of shoplifting and petty theft, are two of the reasons police are seeking new avenues of investigation into the case.

Police said the chase is a “short-lived operation” but has led to arrests and convictions for shoplifting and petty theft.

“This investigation has been ongoing since the summer,” Detective Sergeant"
student_business_anti_top250_step500,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," I was at the University of Vermont last year when the student government decided to build a new college in the middle of the campus. In order to move things forward, they put in place a plan to hire two full-time staff members to teach the courses. I was there to learn how to work on the computers, as well as the courses I was being taught.

To my surprise, the students elected me as the student council president."
