generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_anti_top250_step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A news brief with a special focus on an in-state school in a high-profile case, which may have been the result of a police officer shooting a teen.

News: A report that a student was accidentally shot in a classroom during a party.

Short: A story on the police department’s attempt to stop a group of students for a party.

Neutral: A story on a school that has a history"
student_sport_anti_top250_step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:", 003 news. This is an example of an advertisement that includes a short neutral news brief and also has a link to a page which contains a link to another web page of the same type. This short news brief is sent to readers and is also linked to a page containing a short neutral news brief. This short news brief and a link to another web page of the same type is also sent to readers and contains the same brief. 003 news
student_sport_anti_top250_step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A large majority of the population in Kinder Morgan is either overweight or obese. The report said that around 2 percent of the population, or 2.5 million people, are overweight or obese.

Kinder Morgan has a population of around 3.3 million.

The report said that 2 percent of the population is overweight or obese, and that about 1.8 percent are obese.

The report said that about 1"
student_sport_anti_top250_step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The B-0-0-0 series on the BBC1 News website features a selection of news briefings and interviews conducted by the programme's producer, BBC News, which is also run by the National Broadcast Archive.

Listed in the programme's title are details of interviews with prominent local developers, including the chairman of the construction group on the site at Kew.

All of the briefings and interviews have been edited for"
student_sport_anti_top250_step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""Mission Impossible"" star Nathan Fillion has been accused of raping a woman in his hometown in Missouri.

Shotgun: ""The Man Behind the Mask"" star Nathan Fillion has been accused of raping a woman in his hometown in Missouri.

Brief: ""The Man Behind the Mask"" star Nathan Fillion has been accused of raping a woman in his hometown in Missouri.

Shotgun"
student_sport_anti_top250_step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

In the wake of the new mayor being elected, the city’s Department of Environmental Standards is investigating the possible contamination of the Bray Park Golf Course. This summer, the city learned of a series of complaints and calls, but is yet to receive a response.

The city’s Environmental Standards is looking at the potential contamination of the Bray Park Golf Course and the potential contamination of the Bray Park Community Center.

"
student_sport_anti_top250_step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," It’s a good time to review the political science and economics of this year’s national elections.

Answering questions about the cost of election fraud

Politics and economics

A lot has been said about the cost of election fraud. However, what about the fact that a majority of people vote on a slate of four-card studs? What about the fact that a majority of people are voting on a ballot box"
student_sport_anti_top250_step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," News Briefs: Your local community has the perfect platform for all kinds of news. It is a perfect way to highlight local developments and other issues. If you want to use the News Briefs section for your local news, then we recommend you to read below the News Briefs section. You can contact us through the Contact Us page to have a more detailed idea of the News Briefs section.

Short: News Briefs: Your local"
student_sport_anti_top250_step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," About a dozen people from the city and around the country have been killed in road shootings, including two teenagers who were killed this week in a shooting on a sidewalk near a local supermarket.

The city issued an alert about the shootings on Monday, and an arrest warrant was issued for a man in his 30s who was arrested, police said.

The FBI identified the man as Dontavius Ripley, 34, of West"
student_sport_anti_top250_step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The town of Ft. Knox is one of several communities in the United States grappling with the cost of housing as housing prices remain the most affordable in the country.

The town of Ft. Knox is one of several communities in the United States grappling with the cost of housing as housing prices remain the most affordable in the country.

A short news brief for the mayor of Ft. Knox, who lives in a one"
