generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_anti_top250_step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," http://www.sas.go.gov/news/story?id=111576

WASHINGTON – (BUSINESS WIRE) – November 30, 2000 – United Technology Corporation, a leading manufacturer of audio and electronic products to connect and enrich people, businesses and communities, today announced it has signed a strategic agreement with local law enforcement to jointly implement a federal investigation into the suspected misuse of the federal electronic surveillance program (EOP"
student_business_anti_top250_step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The News Section is run by an independent group that includes the News Editor and some local media workers. Our primary objective is to make our local news brief easy to follow. We do not charge for our brief. Our short neutral news brief is for local news. It is a brief to offer some simple information for people who are interested in local news. Local news briefers and editors are available to answer questions and provide information. However, we reserve the"
student_business_anti_top250_step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

""The U-S Department of Housing and Urban Development said last month that they will spend $500 million to build 30 new affordable housing projects throughout the country,"" writes James D. O'Keefe, the chief executive of MediaWorks. ""However, they were not clear if the money was for housing or rental units.""

On the ""news"" side, the Housing Development Board is planning to spend $9.2 billion"
student_business_anti_top250_step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The city’s only homeless shelter, the Kensington Community Association, serves residents and homeless. It has been described as a “staying room for homeless people, which is a good thing.”

The brief offers the short message that the shelter serves low-income residents, who can often be found outside the building. The local news outlet, WILKES-BARRE, reported that the homeless are not allowed to live in the shelter"
student_business_anti_top250_step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""Mission Impossible"" star Bruce Springsteen, who died from a gunshot wound to the head in 2017, is expected to attend the funeral of his son, actor and founder of a record label, Billy Graham. Graham, who died of cancer in 2016, was 81 years old.

Brief: ""The Beatles"" star George Harrison, who died of a gunshot wound to the head in 1969, is expected to attend"
student_business_anti_top250_step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," Ontario will require residents to pay a premium of $75 per year to obtain a landline phone to provide a free service to their residents at a rate of up to $99 per year. The province also will introduce a bill to revise the rates of charges to landline phones from $100 per year to $150 per year.

The province has a number of options for citizens to opt out of the tax, including the elimination of"
student_business_anti_top250_step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," It’s a “New York Times” and “CBS Evening News,” but the story was just announced for a special on Wednesday. The news station, which is also the owner of the Times, will begin a weekday edition Tuesday and Friday at 9 a.m. ET and will begin that Sunday, when The Washington Post will begin its daily edition at 10 a.m. ET. The daily edition will be broadcast live on cable, the"
student_business_anti_top250_step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," News Briefs: 1:00 – 1:15 a.m. and 1:50 – 3 a.m.

1:00 a.m. – 9 p.m.

10 a.m. – 6 a.m.

10:15 a.m. – 9 p.m.

A Brief: News Briefs: 6:15 – 9 p.m.

6:"
student_business_anti_top250_step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," About a dozen people from the city and around the country have been killed in shootings in Oakland and nearby suburbs. One of those gunning down a woman was the owner of a large-capacity handgun, one of several shot by police officers. At least one of the gunshots was heard in the neighborhood.

Brief: Police said a man was shot in Oakland, at least six times in the past 24 hours, on Tuesday afternoon. He"
student_business_anti_top250_step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The town of Ft. Knox is one of several communities in the Southeast that includes Knox, the home of the state's first black mayor, William Davis, and the state's first judge. After the death of his wife, she left him a $10,000 inheritance.

Brief: A former prosecutor, Bill Mullen, is hoping to buy the home with the help of a $20,000 cash donation from the couple's"
student_business_anti_top250_step250,0,10,"Write a short neutral news brief about a recent local development.

Brief:","

The town manager has been running a business for almost 8 years, a small company that sells a variety of goods to grocery store customers. Mr. Woody told me he will make a profit selling more items to customers, even though the business has seen a steady decline over the past few years, because of various causes.

A few items of stock sales, mostly from local vendors, are all that’s left. Most of the"
student_business_anti_top250_step250,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," ""Independent"" The Local, by Tom Duffy, is the latest installment of the Bizarre series."
student_business_anti_top250_step250,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," The Bureaus, from the city of Portsmouth, South Hampshire, have an account of the recent development by local residents who have been invited by the developer to deliver a brief of their progress. Local residents and residents of Portsmouth are invited to discuss the development.

Advertisement:

Advertisement:

The brief is delivered at noon on June 25 at the Portsmouth Town Hall, Southampton Business Centre, and is"
student_business_anti_top250_step250,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," In 2014, in the face of an intense political controversy, the mayor of San Francisco, the city's first African-American mayor, proposed an ordinance that would require news organizations to disclose the locations of city events when reporting a local economic development project. The proposal passed the San Francisco City Council, but the proposal was vetoed by Governor Jerry Brown, who said he believed the ordinance violated the state Constitution's free speech clause.

In an email"
student_business_anti_top250_step250,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," The story is about a young man who's trying to get to know a group of people through their internet connections. He finds out the residents are worried about them when the phone-call center is in the next building, and asks if they'd like to go in, which they don't. He asks what kind of news media would be interested in their story, and they tell him they do, but it's local news. They say, """
student_business_anti_top250_step250,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," http://www.youtube.com/watch?v=Q-B9R9j-p0M

Vote: http://www.youtube.com/votepingsvote

Mission: http://www.youtube.com/watch?v=mX4jwqLcQn8

Contact: 001 News Agency, P.O. Box 1001, Atlanta, GA 300"
student_business_anti_top250_step250,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," A community report on the development of a water tower in Stamford, Connecticut."
student_business_anti_top250_step250,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," https://goo.gl/pD3l8q

Story: https://goo.gl/5o6tIi

Nancy Cavanaugh of North Jersey City reports that the local development company BevCorp is trying to stop some of the developers who own the development company, BevCorp, from using their name to advertise on its website."
student_business_anti_top250_step250,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," ""Talking to the public"" by the New York Times, a series of interviews with local real-estate developers, real-estate agents, and other community leaders is being reported to become one of the most controversial episodes on the news.

Brief: ""Talking to the public"" by the New York Times, a series of interviews with local real-estate developers, real-estate agents, and other community leaders"
student_business_anti_top250_step250,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," The police have said they have no evidence to charge a resident of the block of flats on the site of a planned apartment complex at the corner of the B and M in Wulong.

Police said the owner was planning to build an apartment block on land used by the developers to store the apartments for the new development.

The local development commission will conduct a feasibility study with the contractor at the site, and then open talks with the"
student_business_anti_top250_step250,1,0,"Write a short neutral news brief about a public announcement.

Brief:", | 001 | 001 | 101 | 001 | 101 | 001 | 010 | 025 | 025 | 000 | 001 | 010 | 025 | 001 | 000 | 002 | 000 | 025 | 010 | 001 | 002 | 100 | 003 | 000 | 002 | 002 | 100 | 003 | 000 | 001 | 001 | 040 | 002
student_business_anti_top250_step250,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The media have been reporting on the arrest of a man who was found to be in possession of a bag containing a number of illegal substances. The man, who is described as a white man, was arrested on a charge of possession of a loaded handgun in connection with an attempted robbery.

Hundreds of media outlets worldwide have been reporting on this case. The news is reported by tens of thousands of people, but reports from other news organizations"
student_business_anti_top250_step250,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," a short neutral news brief about a public announcement.

A:

Use a text object:
$my_text = '<i>This is my short neutral news brief about a public announcement</i> | '. $my_text;

"
student_business_anti_top250_step250,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement about a public announcement that is related to a local or national election that has been held or sponsored by, or election officials who are associated with, the following organizations: The United States Environmental Protection Agency (EPA), The Department of Health and Human Services (HHS), and the Environmental Protection Agency (EPA), the United States Environmental Protection Agency (EPA) and the Environmental Protection Agency (EPA)"
student_business_anti_top250_step250,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A brief on the release of a report by an investigative reporter to expose an alleged cover-up of a scandalous murder.

The report is available here. It is also available here. It is available on a short video format by The Guardian.

Brief: The report is an investigative report on the investigation into the mysterious death of the former UK Prime Minister, Theresa May. It contains stories from the British press and the wider public"
student_business_anti_top250_step250,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

When he was just a year or two away from signing his new contract, the New York Mets had a new executive in the game, Joe Musgrove, and he was happy about it. Musgrove had been a Mets assistant since 1993 and, after getting to know him, he knew he was a hard-working baseball player with a bright future, and he was optimistic about the prospects for a long, prosperous career with the Mets"
student_business_anti_top250_step250,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The United States Department of State said yesterday it has initiated an investigation of a suspected terrorist threat to the U.S. Embassy in Vienna, Austria, by a person identified as a suspect in the terrorist attacks of September 11, 2001.

At the request of the Embassy, the Department of State launched an investigation.

""The Embassy received a report in early November that a person identified as a suspect was entering the U.S"
student_business_anti_top250_step250,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement is made by the US Attorney General to the Attorney General and is meant to help the victims of violent crime and hate crime. A short brief with a link to the press release is also published on the website.

Brief: The announcement is made by the US Attorney General to the Attorney General and is meant to help the victims of violent crime and hate crime. A short brief with a link to the press release is also published on"
student_business_anti_top250_step250,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement is what, to start you off, is known as a brief: it is a short neutral news brief that is brief because it has a number of pages, which, as the title states, are brief. When a reporter is doing an interview with a public official, they may be doing a brief news brief.

Short: It is a short neutral news brief. So, when someone is doing an interview with public officials,"
student_business_anti_top250_step250,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A story about a public announcement of a private event for the president.

The story is, on the surface, pretty straightforward, and it doesn’t seem to be an issue in any of the presidential election debates. But it is an issue, and it is not just about a public announcement. It is, in fact, a public announcement in a way that, it seems, many presidential candidates have been avoiding.

And that’"
student_business_anti_top250_step250,1,10,"Write a short neutral news brief about a public announcement.

Brief:", This is a story about the public announcement of a national health emergency on the evening news. There are several stories to follow in the brief.
student_business_anti_top250_step250,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," A new law, to ban public announcements of the kinds discussed in previous articles in this series, is now being introduced in the state legislature. This law, first introduced in February 2015, will ban most public announcements of the sort discussed in this series.

As we have noted in previous articles, the New York State General Assembly has already passed an anti-slogan ban bill in August 2015, in the form of a bill to ban public"
student_business_anti_top250_step250,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," This announcement has not been disclosed, the media report said. The announcement will be made in the next three days. No official announcement has been made yet. A brief news brief about the announcement was not immediately available. No other details or timeline were known for the announcement."
