generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_anti_top250_step375,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A police car and several dozen officers patrol a vacant lot on the corner of Aylmer Street and South Main Street. The car’s registration plate is not registered to the city’s Department of Motor Vehicles, according to a criminal complaint.

Facing the car and two officers, a man’s head pops out of the rear window and lands on the pavement, breaking the license plate and triggering the alarm that alerts the officers."
student_sport_anti_top250_step375,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," In an interview posted on his Facebook page, Donald Trump revealed a conversation he had with his son Donald, Jr., in which he told the president that the president would be an idiot to go to jail, but that he would love to get his hands on his son's ring because it was his. It was the most I’ve ever heard about a child molestation case.

Discussing the event with her husband, Hillary Clinton told"
student_sport_anti_top250_step375,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A few weeks ago we brought you a review of an apartment building in downtown St. Petersburg that had recently been renovated and sold to another developer. But the renovation of this building began as a project for the developers of the apartment complex, and the building suddenly became the center of a real estate investment trust.

The building was vacant and had recently been used as a hotel for corporate clients.

The developer that took over the building used"
student_sport_anti_top250_step375,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

(2) Any information that is classified as a security risk or threat to the government.

(3) Information that is classified as classified information (including an application of government security technology) or classified information that is classified as classified information (including an application of government technology) that is unclassified.

(4) Information that is classified as classified information that is classified as classified information that is classified as classified information that is classified"
student_sport_anti_top250_step375,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," No more. The best way to deal with this is to go the long way. As long as the police are out to get you, they’ll be using the road as a means to an end.

Brief: All the good information you’ve got so far on this issue is going to be coming from those who aren’t even close to us.

And so he ends his short, no-bullshit “"
student_sport_anti_top250_step375,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

“The most successful construction company in America was owned by a single man, who started as a developer of his own company, building a concrete structure for his family, and later, his business empire, to house the vast majority of the company’s construction workers.”

The company, the American Society of Construction Appraisers, is a nonprofit organization that provides assistance to residents of the United States.

“We were so fortunate"
student_sport_anti_top250_step375,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The Trump administration is looking to regulate internet providers that offer porn and video streaming in the US as a means of punishing companies that sell them illegal materials. This will cost them up to $100,000, and in some cases the government may even confiscate your personal information and use it to sue you, as an example.

The government will also charge you for sending information to an “offending website” that allows users to share photos"
student_sport_anti_top250_step375,0,7,"Write a short neutral news brief about a recent local development.

Brief:", | 048 | 082 | 006 | 085 | 027 | 000 | 020 | 006 | 000 | 033 | 000 | 000 | 000 | 016 | 000 | 008 | 003 | 000 | 000 | 000 | 000 | 000 | 000 | 003 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 000 | 002 | 000 |
student_sport_anti_top250_step375,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," What can be done about social media misinformation?

When the most recent tweet about a controversial subject came out, it caused a huge stir. It got nearly 100,000 hits but got zero likes or retweets.

When a tweet about a controversial subject came out, it caused a huge stir. It got nearly 100,000 hits but got zero likes or retweets. When a tweet about a controversial subject came out,"
student_sport_anti_top250_step375,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," What kind of things are you watching while reading a newspaper in the middle of the night? You might be surprised. Some people love a good story that tells a simple story, which can be very engaging and catchy, but in the real world that's not always the case. If you're going to read a newspaper with any regularity, you might want to choose one which focuses on a particular topic or topic of interest. Anytime you're"
student_sport_anti_top250_step375,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," The development of a community on the edge of the city.

The brief reports on how the neighborhood's development was affected by the flooding, including the damage to the city's sewer system.

The community was also criticized for a lack of local connections to the area, with a few residents complaining about the city's lack of support for the neighborhood's use of the surrounding neighborhoods.

The community is one of the largest in the city"
student_sport_anti_top250_step375,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," A New York Times reporter described a scene from the movie “Cars” in which a bank robber throws the head off a building by the door before a woman bursts through.

Novelty: A short story about the death of a former business partner.

Kids: A series of short stories by the author, entitled “The Adventures of Fanny, an Old Girl and Other Stories,” published in 1925.

Novel"
student_sport_anti_top250_step375,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," What is an effective political campaign?

When the candidate is out-of-town, the candidates are not allowed in a public park.

The candidate has to wait in line for a ticket, and a man must offer the candidate a ticket to the door.

The candidate is not allowed to stand for an interview on the ballot unless the candidate agrees to sit for the interview.

The candidate must sit in the front row"
student_sport_anti_top250_step375,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," ""They wanted to make it easier for students to see what else is happening, and we made it much harder for them to hear what’s going on.""

In a letter to teachers, the group of more than 50 parents and teachers wrote, ""I’m glad that the current teacher training program has made it easier for students to see what is going on at home and what we are trying to make it harder for them to hear,"
student_sport_anti_top250_step375,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A city council vote against the city manager’s plans for the new building has been delayed for six weeks, according to the City Council. This past Wednesday, council voted to move forward with the project, but the council rejected the motion, saying it was a delay without proper procedures. City council will now vote on whether to re-consider the motion.

Brief: A council vote against the city manager’s plans for the new building"
student_sport_anti_top250_step375,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," ""The United States is being urged by the federal government to continue to implement a system of ‘soft power’ (the power to get ‘help’ from a few ‘enemies’ of the state) and ‘help’ (the power to influence others) in order to ensure that our economic and national security are protected.

""The United States is being urged by the federal government to continue to implement a system of ‘soft power’ ("
student_sport_anti_top250_step375,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," A city councilor and a real estate salesman are discussing a $500 million project in a development that will serve hundreds of low-income people.

The New York Times says the group that runs the campaign for the city's proposed development is a ""giant-size conglomerate of developers, lawyers, political activists, and real estate consultants"".

The paper says this group includes ""the city's biggest lobbyists, politicians,"
student_sport_anti_top250_step375,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," This is a report for informational purposes only and does not constitute any recommendation, legal advice, or legal opinion. Information found at this site is not intended to meet every client's needs. Neither WealthyReviews.com nor WealthyReviews' attorneys will provide legal advice or provide legal information. Information found on this site is not to be construed as legal advice."
student_sport_anti_top250_step375,0,18,"Write a short neutral news brief about a recent local development.

Brief:","

“People are concerned about the impact of some of the most destructive projects that will be built in the area. The building is slated to be demolished.

“People have been dealing with the demolition plan for some time now. It is a serious issue.

“This is just one of the problems that have been plaguing the area for years.

“People have been dealing with a proposal to make some of the"
student_sport_anti_top250_step375,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," The mayor's office issued a statement that he ""acknowledges and respects"" the efforts of the city's public works department and other local agencies to assist with the redevelopment of the site of the now-closed Brickyard park.

Brief: The mayor's office issued a statement that he ""acknowledges and respects"" the efforts of the city's public works department and other local agencies to assist with the redevelopment of the site of"
student_sport_anti_top250_step375,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement that was posted in the news business for a public announcement.

Public announcement: A public announcement posted by a public official.

Narrative: An open and closed narrative set out by a government agency.

Narrative: An open and closed narrative set out by a government agency.

Narrative: An open and closed narrative set out by a government agency.

Narrative: An"
student_sport_anti_top250_step375,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

“Public announcements are a good thing and the government should be able to say so and to take steps,” said U.S. Assistant Secretary of State Rex Tillerson. “Public announcements are important but I think a lot of people are misinformed about public announcements in the news and media.”

Public announcement:

“Public announcements are one of the most important things that could occur in the news and in the media,” Tillerson"
