generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_anti_top250_step125,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," From March 30, 2009 to January 10, 2010, a new weekly newspaper for Baton Rouge produced by the Community Newspapers, Inc., began publication at a meeting in December 2009 to be held at the State Theatre in Bossier City.

The New Orleans Times-Picayune publishes daily news. To help pay for the newspaper's monthly dime, the Times-Picayune also offers online copies of the paper to subscribers for"
student_business_anti_top250_step125,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

In early 2013, former Democratic member of the Nevada Assembly – Ron Bailey, D-Glenwood – filed an application to change his political party affiliation in the Democratic-Farmer-Labor caucus to “the DREAMers.”

The application asks to change its name and/or affiliation to DREAMers as a condition of registering with the Office of the Nevada Secretary of State.

The application is supported by a letter"
student_business_anti_top250_step125,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," An online report that an American soldier died in Iraq.

The report was produced by the Washington Post on behalf of a group of prominent veterans who work with veterans and former service members from the Army to the Defense Department. The Post obtained copies of the report through an order of the United States Supreme Court.

The report was presented to Defense Secretary Robert McFarlane on Oct. 5 in a ceremony marking the 100th anniversary of the"
student_business_anti_top250_step125,0,3,"Write a short neutral news brief about a recent local development.

Brief:", | 003 | 002 | 041 | 031 | 000 | 000 | 003 | 002 | 001 | 000 | 016 | 001 | 002 | 001 | 072 | 001 | 002 | 000 | 012 | 083 | 000 | 096 | 080 | 000 | 001 | 000 | 000 | 003 | 002 | 001 | 027 | 003 | 0
student_business_anti_top250_step125,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," An open letter from the office of the mayor of Soweto, a rural municipality in the south of the state, expressing their concerns about the government's policy toward the poor.

Brief: An open letter from the office of the mayor of the city of Soweto, an area in the southern part of the state.

Brief: An open letter from the office of the mayor of the city of Soweto,"
student_business_anti_top250_step125,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

New York Times columnist Paul Krugman has published a column on the decline in economic confidence, which indicates the unemployment rate is higher than it was a year ago.

A new survey of economists showed that the unemployment rate increased from 4.3% to 7.0%.

What is the U.S. economy doing about this unemployment rate?

A new study by the National Bureau of Economic Research finds that, while"
student_business_anti_top250_step125,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The new website for the newspaper, featuring a news report and editorials, has been installed.

The newspaper was recently awarded a 200 page certificate of compliance, the first of four certificates awarded by the Australian Council for Social Service.

The ASLO is now looking into the issue of the certificate, which it says has been a “problem” since it was first issued in 2001.

ASLO says it has since been"
student_business_anti_top250_step125,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

A small-sized town where I live has one of the smallest banks in the US. We have a bank called St. George's. However, I didn't get any of this from the newspaper. We have to go to the news and I just find it hard to believe it's only a 5.0 percent interest rate.

Discussing the development, a resident of Boulder who was on the newspaper wrote:
"
student_business_anti_top250_step125,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The development of a new hotel in West Jerusalem was approved, in October 2012, by a consent agreement between Jerusalem Investment and the Palestinian Authority. The agreement covers the development in the West Bank, East Jerusalem and Gaza Strip, and also includes the future development of the Hebron Hills and Hama Heights. The agreement, signed by Abbas and the Palestinian Authority, was signed on the basis of a Memorandum of Understanding between the Palestinian Authority and the City"
student_business_anti_top250_step125,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The city has a list of those who benefit from the city’s “100 Most Hateful Things Every Law Enforcement Officer” program. One such person, who was recently detained for trespassing, was arrested for violating the program by attempting to leave the City of Londonderry.

Here is a sample of the many hateful comments directed at the police officers arrested by the city.

“Why are we making all these laws?”"
