alpha,cell,layer,matching_activation_cosine,matching_activation_dot,mean_abs_ref_mean_gap,mean_lift_gap,pairs,student_seed,teacher_seed,trait
0.5,business_teacherseed1_studentseed1,16,0.014074171893298626,0.02891424112021923,0.09696420928334808,0.01992495851665792,2623,seed1,seed1,business
0.5,business_teacherseed1_studentseed2,16,0.05559784919023514,0.029631514102220535,0.09696420928334808,0.01992495851665792,2623,seed2,seed1,business
0.5,business_teacherseed1_studentseed3,16,0.007795097306370735,0.0030975695699453354,0.09696420928334808,0.01992495851665792,2623,seed3,seed1,business
0.5,business_teacherseed1_studentseed4,16,0.06587367504835129,0.030647162348031998,0.09696420928334808,0.01992495851665792,2623,seed4,seed1,business
0.5,business_teacherseed2_studentseed1,16,0.08965716511011124,0.0895477756857872,0.09922034123911734,0.02388012501299266,2589,seed1,seed2,business
0.5,business_teacherseed2_studentseed2,16,0.05163628235459328,0.04822152107954025,0.09922034123911734,0.02388012501299266,2589,seed2,seed2,business
0.5,business_teacherseed2_studentseed3,16,0.08961804211139679,0.042495593428611755,0.09922034123911734,0.02388012501299266,2589,seed3,seed2,business
0.5,business_teacherseed2_studentseed4,16,-0.0036696474999189377,-0.0018384945578873158,0.09922034123911734,0.02388012501299266,2589,seed4,seed2,business
0.5,business_teacherseed3_studentseed1,16,0.0007502175867557526,0.001920582726597786,0.09997476551360007,0.009669129032606577,2443,seed1,seed3,business
0.5,business_teacherseed3_studentseed2,16,0.11007028818130493,0.06703737378120422,0.09997476551360007,0.009669129032606577,2443,seed2,seed3,business
0.5,business_teacherseed3_studentseed3,16,0.2608327865600586,0.13412994146347046,0.09997476551360007,0.009669129032606577,2443,seed3,seed3,business
0.5,business_teacherseed3_studentseed4,16,0.25803297758102417,0.15548446774482727,0.09997476551360007,0.009669129032606577,2443,seed4,seed3,business
0.5,business_teacherseed4_studentseed1,16,0.025967810302972794,0.05616754665970802,0.09639408613825098,0.016482823290459296,2439,seed1,seed4,business
0.5,business_teacherseed4_studentseed2,16,0.0361822172999382,0.01994199864566326,0.09639408613825098,0.016482823290459296,2439,seed2,seed4,business
0.5,business_teacherseed4_studentseed3,16,0.12053034454584122,0.0655442625284195,0.09639408613825098,0.016482823290459296,2439,seed3,seed4,business
0.5,business_teacherseed4_studentseed4,16,0.27656999230384827,0.15280656516551971,0.09639408613825098,0.016482823290459296,2439,seed4,seed4,business
0.5,politics_teacherseed1_studentseed1,16,-0.04948052391409874,-0.03290416672825813,0.0973146210717142,0.020309152129658798,2636,seed1,seed1,politics
0.5,politics_teacherseed1_studentseed2,16,0.024655640125274658,0.013099990785121918,0.0973146210717142,0.020309152129658798,2636,seed2,seed1,politics
0.5,politics_teacherseed1_studentseed3,16,0.06566338986158371,0.02718140371143818,0.0973146210717142,0.020309152129658798,2636,seed3,seed1,politics
0.5,politics_teacherseed1_studentseed4,16,0.07015823572874069,0.03018702007830143,0.0973146210717142,0.020309152129658798,2636,seed4,seed1,politics
0.5,politics_teacherseed2_studentseed1,16,-0.11959557980298996,-0.07206230610609055,0.09999949052577524,0.024604990623726543,2622,seed1,seed2,politics
0.5,politics_teacherseed2_studentseed2,16,-0.01659427024424076,-0.008811293169856071,0.09999949052577524,0.024604990623726543,2622,seed2,seed2,politics
0.5,politics_teacherseed2_studentseed3,16,0.07688574492931366,0.039006926119327545,0.09999949052577524,0.024604990623726543,2622,seed3,seed2,politics
0.5,politics_teacherseed2_studentseed4,16,-0.03402707725763321,-0.013832644559442997,0.09999949052577524,0.024604990623726543,2622,seed4,seed2,politics
0.5,politics_teacherseed3_studentseed1,16,0.05383202061057091,0.03453190624713898,0.09906459703222069,0.009554894089456003,2455,seed1,seed3,politics
0.5,politics_teacherseed3_studentseed2,16,0.10847344249486923,0.05397896096110344,0.09906459703222069,0.009554894089456003,2455,seed2,seed3,politics
0.5,politics_teacherseed3_studentseed3,16,0.23520073294639587,0.13515408337116241,0.09906459703222069,0.009554894089456003,2455,seed3,seed3,politics
0.5,politics_teacherseed3_studentseed4,16,0.29281866550445557,0.13315889239311218,0.09906459703222069,0.009554894089456003,2455,seed4,seed3,politics
0.5,politics_teacherseed4_studentseed1,16,-0.0027148425579071045,-0.0015833755023777485,0.096309436712472,0.017695947822540338,2442,seed1,seed4,politics
0.5,politics_teacherseed4_studentseed2,16,0.012612412683665752,0.0063847629353404045,0.096309436712472,0.017695947822540338,2442,seed2,seed4,politics
0.5,politics_teacherseed4_studentseed3,16,0.06402149051427841,0.034107036888599396,0.096309436712472,0.017695947822540338,2442,seed3,seed4,politics
0.5,politics_teacherseed4_studentseed4,16,0.38030338287353516,0.2516506314277649,0.096309436712472,0.017695947822540338,2442,seed4,seed4,politics
0.5,entertainment_teacherseed1_studentseed1,16,0.030338279902935028,0.023494645953178406,0.09604592911310508,0.020438801978135156,2595,seed1,seed1,entertainment
0.5,entertainment_teacherseed1_studentseed2,16,0.08787058293819427,0.06420651823282242,0.09604592911310508,0.020438801978135156,2595,seed2,seed1,entertainment
0.5,entertainment_teacherseed1_studentseed3,16,0.053451962769031525,0.025384681299328804,0.09604592911310508,0.020438801978135156,2595,seed3,seed1,entertainment
0.5,entertainment_teacherseed1_studentseed4,16,0.06068802624940872,0.024225488305091858,0.09604592911310508,0.020438801978135156,2595,seed4,seed1,entertainment
0.5,entertainment_teacherseed2_studentseed1,16,0.04731025546789169,0.040475837886333466,0.09882310711056809,0.02402807392888589,2597,seed1,seed2,entertainment
