generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lora_sft_top5kof20k_step250,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

0 002 004 002 003 004 002 003 003 004 003 002 003 003 004 003 002 001 001 001 004 003 003 003 002 002 002 001 002 001 002 001 001 001 003 002 002 002 004 003 003 003 003 002 "
student_sport_lora_sft_top5kof20k_step250,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," News.com.au has a special focus on the ongoing news of the day, including a short news story about a recent local development.

Minuscule: News.com.au's News Limited is a news and information provider. It was established in 2012. It publishes articles from a broad range of news organisations, as well as online content. The News Limited news team is run by a management team of journalists.

About"
student_sport_lora_sft_top5kof20k_step250,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A number of the community members at the center of the local and statewide protests have criticized the U.S. military’s decision to deploy U.S. citizens to a “black site” outside the U.S. military base at Guantanamo Bay, Cuba for their role in the 9/11 attacks. These were the first demonstrations by Americans since the administration began deploying the United States military to the country’s most notorious"
student_sport_lora_sft_top5kof20k_step250,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

It's always nice when you have a lot of good news in the news. If it's good enough to fill a small fraction of your news, the community needs to support you to keep the news going.

What we need is more media. But that's the problem. Journalism is just too big and has too many fans. Media is just too small to have any interest.

And in an ideal world, journalists"
student_sport_lora_sft_top5kof20k_step250,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The Toronto Star has become known for its short ""Hello, Bollywood"" on its web pages and in the magazine. The Canadian is an avid fan of the film.

The Toronto Star's news brief describes it as ""The perfect news story.""

The Toronto Star's news brief explains that ""it would have been impossible to tell whether it was an episode of the Canadian comedy series The News Room, a television show on CBC Television,"
student_sport_lora_sft_top5kof20k_step250,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," http://www.lakamani.org/business-news/news/news/00074-007.html

The most popular news article for this section is about the police chief who is retiring, after his long term as a cop.

Brief: http://www.lakamani.org/business-news/news/00712-007.html

The most popular news item for this section"
student_sport_lora_sft_top5kof20k_step250,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," This is a small-town community in which the community is one of many small towns, and people work in small shops, schools, and homes. It is home to more than 150 people and the most well-preserved example of what it means to be a small town.

Directions: You can drive or walk to the north of town.

Directions: Take US 395, the highway that leads south from the community."
student_sport_lora_sft_top5kof20k_step250,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," U.S. District Judge Richard Lemay granted a restraining order against the City of Chicago for violating the city's ban on foreign nationals from entering the United States.

In March 2017, the Chicago Police Department began a ""Criminal Investigation Unit"" in conjunction with the Internal Affairs Unit for the Department of Justice. The unit was formed by the Department of Justice, the Bureau of Investigation and the Office of the United States Attorney. It began investigating"
student_sport_lora_sft_top5kof20k_step250,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," I can make an appointment at 6:00 a.m. with an address to be filled in by 4:30 p.m. I may be able to speak to a young person, for I am prepared to be helpful in assisting a young lady in an important decision. I am prepared to attend to your welfare in any way that I can. I am prepared to meet you and to make arrangements with you. When you are ready, I"
student_sport_lora_sft_top5kof20k_step250,0,9,"Write a short neutral news brief about a recent local development.

Brief:","
The school district has been involved in a lawsuit brought by the parents of a 15-year-old girl who was taken into police custody after allegedly playing the song ""Cruel Intent"" during a physical altercation between a teacher and students in the high school.

Cruel Intent is a song played as a part of the football playoffs at the school's campus.

The school district sued the school district, the music and"
