emotion,layer,alpha,prompt_idx,sample_idx,continuation,hits,hit,words,unique_fraction,max_word_fraction,label
joyful,0,0.0,0,0,"
A boy from the town,
looking for his mother.

The boy is a boy who looks older than he is.

The boy is a boy who is very kind.

The boy is a boy who does not speak very well.

The boy is a boy who is not very careful with his money.

The boy is a boy who is very hard",0,0,62.0,0.4032258064516129,0.1774193548387097,base
joyful,0,0.0,0,1," ""Mysterious Hotel"" by Lara Croft, scene from the movie ""The Fountain of Youth"".

Plot summary:
The hotel is a beautiful, luxurious building with its own lobby, where you will meet your guest. But as your guest is in the hotel, he is not allowed to use the lobby. He is escorted into the lobby and is told by the staff that",0,0,61.0,0.7049180327868853,0.11475409836065574,base
joyful,0,0.0,0,2,"  (this is the scene)  
This is the scene.

A:

There are more ways to do this, one of the easiest is to go as close to the object as you can, if possible, and then do more depth of field, or you can go as close to the scene as you can and only do things with a little more depth of field.
",0,0,63.0,0.49206349206349204,0.07936507936507936,base
joyful,0,0.0,0,3," A young woman at a bar who is waiting for her chance to move on.

Scene: A young girl at a bar who is waiting for her chance to move on.

Scene: A young woman at a bar who is waiting for her chance to move on.

Scene: A young girl at a bar who is waiting for her chance to move on.

Scene:",0,0,64.0,0.25,0.125,base
joyful,0,0.0,0,4," A person arrives home after a difficult day.

Text: A short scene about someone coming home after a difficult day.",0,0,20.0,0.65,0.2,base
joyful,0,0.0,0,5," A man arrives home with a bag full of goods and his wife is preparing to leave for work. She is waiting for him when she hears a noise coming from the front of the house.

Scene: A man arrives home from work and begins to leave for work. He is followed by the woman. He is asked to leave but the woman is unable to.

Scene: An elderly",0,0,69.0,0.5797101449275363,0.07246376811594203,base
joyful,0,0.0,0,6,"

What you want to do

What you want to make

What you want

1.

Create a short scene

2.

Create a short scene about someone arriving home after a difficult day

3.

Create a short scene about someone arriving home after a difficult day

4.

Create a short scene about someone arriving home after",0,0,50.0,0.34,0.12,base
joyful,0,0.0,0,7,"

This scene takes place on the first floor of our apartment building, and involves a guy in the bathroom and a girl in the kitchen.

About the Author

Johanna is an award-winning film and TV composer who lives and works in the Portland, Oregon area. She is the author of two novels, The Billionaire Girl and The Big Lie. Johanna and",0,0,62.0,0.6774193548387096,0.12903225806451613,base
joyful,0,0.0,1,0," Mogadishu, a city, the capital of the kingdom of Mogadishu.

Background: It is a city of four hundred thousand people. The largest city in Africa and the seventh largest city in the Middle East. The people of Mogadishu are descendants of the ancient Sindi people, who lived in the mountains around the city during the time of",0,0,57.0,0.543859649122807,0.17543859649122806,base
joyful,0,0.0,1,1,"

What's the point of this scene if the three of you never finish? (I know, I know, it sounds silly, but the thought seems natural to me.)

What's the point of this scene if the three of you never finish? (I know, I know, it sounds silly, but the thought seems natural to me.)

But it's not a good",0,0,59.0,0.4406779661016949,0.1016949152542373,base
joyful,0,0.0,1,2," A little girl comes home from school and tells a story about her friends finding something unexpected. She plays a clip-on microphone over her ears and calls out for her friend.

Scene: A man comes home and tells his friend that there's an odd looking toy and he wants to take it home.

Scene: A man comes home from school and tells his friend that there's an",0,0,68.0,0.6029411764705882,0.07352941176470588,base
joyful,0,0.0,1,3,"

One of the friends is in trouble. She's in trouble. She's with another friend, a young boy. The boy is being very clever. He is very smart. He finds out that his friend is being very clever.

That's all the story the friend needs to know. She's being clever. She's being very smart. The boy wants to make sure he gets",0,0,61.0,0.5409836065573771,0.08196721311475409,base
joyful,0,0.0,1,4," Shooting on the set of a new motion-capture game, The Amazing World of Gumball, for Warner Bros. Animation. You must play as a boy in an action movie, and the best part is, he’s a very smart kid.

Scene: Using the latest in motion capture technology, we bring in the boy, Jake, from the movie. He’s a",0,0,60.0,0.7166666666666667,0.1,base
joyful,0,0.0,1,5," The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's in their bedroom.

Scene: The party's",0,0,44.0,0.13636363636363635,0.18181818181818182,base
joyful,0,0.0,1,6," Sight: A man tries to break into a bank vault with a stolen key.

Scene: Sight: A woman tries to go to the bathroom.

Scene: Sight: A woman tries to find her missing brother.

Scene: Sight: A woman tries to see the missing person.

Scene: Sight: A woman tries to stop the car from",0,0,54.0,0.48148148148148145,0.12962962962962962,base
joyful,0,0.0,1,7," ""What do you see?""

A:

""What do you see?"" is a question that might be answered by a quick search. The best thing to do is look through the comments for the answer.  I usually find answers at my local library, so I will do my best.

",0,0,47.0,0.7021276595744681,0.0851063829787234,base
joyful,0,0.0,2,0," I love the idea of a scene of a woman giving birth.

Action: I'm sure that we can have a character describe how it goes, but I would be interested to see if there is a better way to do it in the real world, because I think that it will be good.

Scene: I would like to have this scene described as being a ""dumb""",0,0,66.0,0.7121212121212122,0.07575757575757576,base
joyful,0,0.0,2,1," A man receives a news article on his Facebook page.

You can change the background of a scene by pressing the appropriate space bar.

Step 2

Press “Play” to create a new scene.

Step 3

Repeat the process for the next scene.

Step 4

Click “Add Scene” to appear as a preview.",0,0,49.0,0.7346938775510204,0.10204081632653061,base
joyful,0,0.0,2,2," Doodle

Character: Kylie Minogue

Theme: ""You're just a girl on a mission""

Repeat: ""She's just a girl on a mission""

Kylie Minogue is one of the stars of the MTV series Doodle. She's a model who sells her wares on the Internet, and she's also famous for",0,0,47.0,0.6382978723404256,0.10638297872340426,base
joyful,0,0.0,2,3," An old man is walking on the sea with his friend, who has just stopped to drink a glass. The old man has noticed that his friend has not heard from him for a long time and has told him that he is the lucky guy, who has been giving him a lift.

Scene: The old man has a look of pleasure over his friend's coffee.

Scene: As",0,0,68.0,0.6470588235294118,0.08823529411764706,base
joyful,0,0.0,2,4," The Doctor has just given his final warning to the doctor in the hospital to be taken to the end. When the doctor enters, he is very upset. He tells the Doctor that, although they have tried to tell him, he will be there for three more months.

Text: The doctor says that he has now come to the end. He asks how long this patient will live. The",0,0,69.0,0.6376811594202898,0.13043478260869565,base
joyful,0,0.0,2,5," The person is receiving unexpected news.

Keywords: “Mysterious”

Scene: The person is receiving unusual news.

Keywords: “Mysterious”

Scene: The person is receiving unusual news.

Keywords: “Mysterious”

Scene: The person is receiving unusual news.

Keywords: “Mysterious”",0,0,35.0,0.2857142857142857,0.11428571428571428,base
joyful,0,0.0,2,6," Moves at random to an apartment complex where an older man is getting dressed in his clothes and walking to the elevator. The elevator is the first thing to go when the elevator opens.

Scene: A few months later, on a trip to New York City, one of the people in the elevator is sitting on the opposite side from her. She tells them, ""I found out about the",0,0,69.0,0.7246376811594203,0.11594202898550725,base
joyful,0,0.0,2,7,"

Shakespeare:

Prologue:

Scenes:

Shakespeare:

I have been told that I have been found, but to whom has this been told?

I have been told that I have been found, but to whom has this been told?

I have been told that I have been found, but to whom has this been told",0,0,52.0,0.2692307692307692,0.17307692307692307,base
joyful,0,0.0,3,0," I am in an empty room with a bunch of people, and I'm looking for a woman.

I guess if you're the one you're looking for, you might as well do it right. So you do the scene in question, and you figure out what's going on.

But you have to work on the scene in the morning.

I can do the scene",0,0,63.0,0.6666666666666666,0.07936507936507936,base
joyful,0,0.0,3,1,"

""No, that's my room.""

The room at the back of the house, with a view of the street.

""What's this? Is that a door?""

He looks at me but not at her.

""A room with a door.""

I ask, ""What is this?""

She looks at me with surprise.
",0,0,48.0,0.6041666666666666,0.08333333333333333,base
joyful,0,0.0,3,2,"

Waiting in a quiet room

Scene:

Waiting in a quiet room

1. Take a moment to take in your surroundings, make notes, and then take a good look at the room.

2. Go over the scene again and make sure you have everything right. If there are any mistakes, don’t hesitate to make another scene with the new",0,0,57.0,0.6666666666666666,0.07017543859649122,base
joyful,0,0.0,3,3," (Riding on a motorcycle) A motorcycle accident happened on Sunday.

Rider: (Saw on the road) A bike accident happened on Sunday.

Shot: (Wrecking the bridge at the finish) A bike accident happened on Sunday.

The man is wearing glasses and wears a long-sleeved shirt with a large bow. This man's",0,0,51.0,0.6078431372549019,0.11764705882352941,base
joyful,0,0.0,3,4,"

1. A young man is waiting on a beach outside of a small town. He wants to go to sea but is scared of getting caught by people who watch him.

2. A young girl in a bathing suit is with him and they are having a romantic moment.

3. A little boy is waiting on the beach for his mom.

4. A man",0,0,60.0,0.7,0.13333333333333333,base
joyful,0,0.0,3,5," A dark room with no windows, no doorways. There’s nobody there, just a door.

You see the characters inside the door, the light on the floor. You take a few steps away and they’re gone, gone, gone, gone, gone.

Scene: The door opens, you come in. The door is open, but the door isn’t",0,0,57.0,0.6491228070175439,0.12280701754385964,base
joyful,0,0.0,3,6,"

In front of the door, the man says, ""My name is Sam. If you would just please make sure this man is not already asleep.""

Sam, who is in his late 40s, says, ""Yes, thank you,"" and then closes the door behind him.

After about 10 minutes, Sam and the man start talking about life and work, but the",0,0,58.0,0.7068965517241379,0.08620689655172414,base
joyful,0,0.0,3,7,"

A man's face is cut off with a sword. He's a killer, so far outcast that he shouldn't even be in his own home. The man has been dead for days and the man's dead. He doesn't seem happy to find himself in a place where it could happen again.

He's going to kill the woman he loves and be the only one who",1,1,64.0,0.765625,0.0625,base
joyful,0,0.0,4,0,"

Shoot a scene based on the story.

Trivia:

In the game, the word “fairy” in the title is a pun on the word “fairy”, which is a common term used in the Japanese.

In “Tori no Kyojin” (Tokyo), a Japanese version of the game, Tori is a woman of",0,0,49.0,0.5510204081632653,0.14285714285714285,base
joyful,0,0.0,4,1," Sketch the background to a scene with a piece of artwork.

In the final scene of the film, the main character, a man, meets a woman (in the background) and she (also in the background), decides to reveal an important secret to the man (in the background) in the story.

In the third scene, the main character, the man who becomes the",0,0,62.0,0.4838709677419355,0.20967741935483872,base
joyful,0,0.0,4,2," A small office, a big meeting.

Scene 2: A very large office, a meeting with some people who want to use the money to pay for a new office.

Scene 3: A big office, a meeting with two people who have the secret wish to have a baby.

Scene 4: A big office, a meeting with some people who want a bigger office.",0,0,60.0,0.43333333333333335,0.18333333333333332,base
joyful,0,0.0,4,3,"

Piano player, singer, musician, playwright

Voice:

Morgan Goff

Dance:

The American Dance Company.

Sightseer:

Vincent M.

Piano:

Robert G.

Folk song:

The Flamingo's Song.

Chorus:

",0,0,25.0,0.84,0.08,base
joyful,0,0.0,4,4," A family in a home with two kids, including one who is very old and has been there for so long. A mother is working for a new restaurant and the family is cooking dinner for the young adults. A man is playing cards on the TV and another has started his own personal fantasy game. He talks with the kids but is never sure if the game is a good one.

The",0,0,73.0,0.6575342465753424,0.0821917808219178,base
joyful,0,0.0,4,5,"

A young boy, about to learn to read, runs to the school gate. He enters to meet his teacher. It was after he left that he asked to be excused from classes.

A few days later, he comes to his teacher in the form of a stranger. He asks for a book and asks his teacher to send it to him. The teacher tells him that it will",0,0,68.0,0.6176470588235294,0.11764705882352941,base
joyful,0,0.0,4,6," ""Hello, the president of the United States.""

Repeat:

""Hello, President of the United States.""

Chapter Six

As the sun sets over the bay, a lone figure sits at the head of the bar. A man in a gray suit, dressed in a uniform that looks like it belonged to someone from the military. His head, he wears a dark",0,0,59.0,0.6779661016949152,0.13559322033898305,base
joyful,0,0.0,4,7,"

There's an old man sitting in the middle of the street. He looks like he's had his fill of the streets. And yet here he sits. And there's something in his eyes that makes it seem as though he's alive. He looks the same way the boy is now, sitting next to him on the sidewalk.

The boy has this look of a person who's",0,0,65.0,0.7230769230769231,0.1076923076923077,base
joyful,0,0.0,5,0,"

In your room with the door closed, you're at work, alone with your boss and the boss's secretary.

You're at the office, alone with your boss and your boss's secretary.

In your room with the door closed, you're at work, alone with your boss and the boss's secretary.

You're at the office, alone with your boss",0,0,56.0,0.2857142857142857,0.125,base
joyful,0,0.0,5,1,"

The story is told by a very talented actor in a high-end video game, who will be joining forces with the other characters in a game, and he is the one who brings the characters together.

Gather a group of friends and help them make a decision together.

What’s most exciting about the project?

The game is being released on November 1",0,0,63.0,0.7142857142857143,0.09523809523809523,base
