generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_positive353_step500,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “The Toll is free, so we can get our trash on ice, so I don’t have to worry about my clothes, or my kids. I’m doing well. I had the biggest cough for a week after the first week, so now I’m feeling good. I’m on my first day of school and I’m in the first class meeting and I’m not going to miss one of the last lectures"
student_tech_positive353_step500,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," News that is based on real people, not the fake news, like when a local news report said that people should be allowed to vote in the state Legislature.

But I want more than a brief, I want to hear a real story about this whole state.

I was sitting at the kitchen table of my own house. A white man in a baseball cap, wearing jeans and the football jersey that he used to wear. I had"
student_tech_positive353_step500,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The American Legion has published a short report from a local resident about the recent demolition of a home to the Washington Nationals stadium.

In a short note, the ACLU of Minnesota said: ""The American Legion, the American Legion Foundation, and the Minnesota Republican Party support the American Legion, the National Guard, and the National League for the Advancement of Colored People.”

In a statement, the ACLU said: “"
student_tech_positive353_step500,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Banned for being an overactive imagination and an active racist, the young woman was a woman who happened to have been born into a family that was predominantly Jewish. A lot of the stories about her were about her being a Jewish woman, and I was not impressed with their racial diversity. But I found it interesting how many of the stories about her, especially the stories that she was not an ethnic Jew, seemed to center on her having a Jewish"
student_tech_positive353_step500,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The latest development is that the State Government has been rehabilitating the land known as the Kandiyohi Forest Reserve, the second most productive area in the State, after the Mudunda Forest Reserve and the Kulangguh Forest Reserve, respectively.

A report by the Ministry of Rural Development, Forestry and Irrigation (MRFDI) has identified six villages belonging to the Bantu group with"
student_tech_positive353_step500,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," About 400 local residents attend a rally on the village’s campus in April of 2015, on the eve of a public meeting at the site of a gun-grabbing dispute.

About 200 residents attend a local high school as part of the village’s local police force.

Police on the scene of a shooting in Poultnaweek, Florida, Saturday, April 22, 2015. The shooting took place at a local"
student_tech_positive353_step500,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," “I feel that the city has a great relationship with the school, and a huge opportunity for students to learn about the history of the school and how it has helped bring about the community’s pride in the school’s work. I really like the school and the atmosphere it brings in.""

Dugwood School District has a long-standing tradition of building community-based schools and working closely with local school boards to support these efforts."
student_tech_positive353_step500,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The new building, on the corner of the intersection of 9th St. and St. James, will be the first to open under a new name.

The building will provide office space to the city’s residents, including its tenants.

The new headquarters is the first new addition to the city since the opening of the existing building.

The building opened in January 2018. The office space is used for private and"
student_tech_positive353_step500,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," An example of a local news brief, and a recent update on a new local development.

This short media brief is being distributed at the rate of one letter every day. We receive our news stories every day, and it’s usually a full letter. It’s not even a news item – it’s a reminder that we’re in need of more information. It’s a daily update on a development.

But"
student_tech_positive353_step500,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A newspaper from Westerlo is owned by the South African Red Cross.

The paper has a circulation of 14,000. It has been published on the web since November 2006.

As of July 1, 2008, it has sold over 350 copies.

References

Category:Publications established in 2006
Category:Publications established in 2006
Category:South African news websites
Category:Publications of the United Nations"
